"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
32.822,1.31,1,1,7,1,1,10.9028950769819,20.108949393034,0.316110954290131,50.0149261951447,0.00175684690475464,50.025976896286,
32.833,1.321,1,1,7,1,1,10.9028888184943,20.2760566025972,0.316100616609777,50.0149261951447,-0.000698771327733994,50.025976896286,
32.843,1.331,1,1,7,1,1,10.9029040176784,20.15913836658,0.316117548053817,50.014813542366,-0.00191023573279381,50.0258374214172,
32.854,1.342,1,1,7,1,1,10.9028262336188,20.1306026428938,0.316039037562478,50.0149261951447,-0.0033276155591011,50.025976896286,
32.865,1.353,1,1,7,1,1,10.9029013354694,20.1464630663395,0.316116430466751,50.0149261951447,-0.000654254108667374,50.025976896286,
32.876,1.364,1,1,7,1,1,10.9029138524445,20.0616102665663,0.316127550458051,50.0147116184235,0.000686477869749069,50.0257301330566,
32.886,1.374,1,1,7,1,1,10.9028459031511,20.1859790831804,0.316055913127164,50.0149261951447,-0.00196425244212151,50.02596616745,
32.897,1.385,1,1,7,1,1,10.9029129583749,20.1899372041225,0.316127550458051,50.0149261951447,-0.00201798975467682,50.025976896286,
32.907,1.395,1,1,7,1,1,10.9028932888426,20.2098116278648,0.316110786652071,50.0149261951447,0.00107754021883011,50.025976896286,
32.918,1.406,1,1,7,1,1,10.9028825600068,20.1148260384798,0.316096928572461,50.0149261951447,0.00102603808045387,50.025976896286,
32.929,1.417,1,1,7,1,1,10.9029165346535,20.0237985700369,0.3161317972889,50.0149261951447,0.00104699283838272,50.025976896286,
32.94,1.428,1,1,7,1,1,10.902887030355,20.2352926135063,0.316097990280174,50.0149261951447,-0.00149635598063469,50.025976896286,
32.95,1.438,1,1,7,1,1,10.9029102761659,20.3266553580761,0.316129338597356,50.0149261951447,-0.0040985643863678,50.025976896286,
32.962,1.45,1,1,7,1,1,10.9029111702356,20.1440881937742,0.316131517892133,50.0149261951447,0.000730995088815689,50.0259017944336,
32.973,1.461,1,1,7,1,1,10.9029281575589,20.0462806969881,0.316145264213037,50.0149261951447,-0.00078277662396431,50.025976896286,
32.992,1.48,1,1,7,1,1,10.9029388863947,20.2797912061214,0.316157725308815,50.0149261951447,-0.00245794653892517,50.025976896286,
33.003,1.491,1,1,7,1,1,10.9029245812803,20.1522000133991,0.316140682106069,50.0149261951447,-0.0016307458281517,50.025976896286,
33.014,1.502,1,1,7,1,1,10.9028834540764,20.1840419322252,0.316095084553804,50.0149261951447,-0.00155847519636154,50.025976896286,
33.032,1.52,1,1,7,1,1,10.902981801738,20.1535504311323,0.316195387992917,50.0149744749069,0.000759679824113846,50.0259554386139,
33.043,1.531,1,1,7,1,1,10.9029031236087,20.0191512703896,0.316119392072474,50.0149744749069,-0.00143013894557953,50.0259554386139,
33.054,1.542,1,1,7,1,1,10.902904911748,20.3144922852516,0.316125371163274,50.0149744749069,-0.00115567818284035,50.0259554386139,
33.065,1.553,1,1,7,1,1,10.9029531915092,20.1994646340609,0.316167783592403,50.0149744749069,-0.00283895060420036,50.0259554386139,
33.075,1.563,1,1,7,1,1,10.9029978949917,20.0081150978804,0.316213045868549,50.0149744749069,-0.00231135636568069,50.0259554386139,
33.086,1.574,1,1,7,1,1,10.9029326279072,20.1594643294811,0.316146717076222,50.0149744749069,-0.00148368999361992,50.0259554386139,
33.096,1.584,1,1,7,1,1,10.9028906066336,20.4803422093391,0.31610922203018,50.0149744749069,-0.00195717439055443,50.0259554386139,
33.107,1.595,1,1,7,1,1,10.903038128126,20.214170217514,0.316255290659618,50.0149261951447,-0.00215368345379829,50.0259125232697,
33.118,1.606,1,1,7,1,1,10.9029916365041,20.0796313583851,0.316203378740434,50.0149261951447,-0.0023997388780117,50.0259125232697,
33.129,1.617,1,1,7,1,1,10.9030130941758,20.0599431991577,0.316226009878506,50.0149261951447,-0.00226423144340515,50.0259125232697,
33.139,1.627,1,1,7,1,1,10.9029907424345,20.0675055384636,0.31620092004889,50.0149261951447,0.00247852876782417,50.0259125232697,
33.15,1.638,1,1,7,1,1,10.9030086238275,20.23721113801,0.316225115808854,50.0149261951447,-0.000131409615278244,50.025976896286,
33.166,1.654,1,1,7,1,1,10.9030273992902,20.2878843992949,0.316244841220557,50.0149261951447,-0.00490453094244003,50.025976896286,
33.177,1.665,1,1,7,1,1,10.9029925305738,20.0007669627666,0.31620673150163,50.0149261951447,0.000191759318113327,50.025976896286,
33.188,1.676,1,1,7,1,1,10.9030050475489,20.0748443603516,0.316223662945669,50.0149261951447,-0.00299857929348946,50.025976896286,
33.199,1.687,1,1,7,1,1,10.9029764373201,20.2151294797659,0.316188514832465,50.0149261951447,-0.000114552676677704,50.025976896286,
33.209,1.697,1,1,7,1,1,10.9029549796485,20.3092209994793,0.316170074645887,50.0149261951447,-0.00279434025287628,50.025976896286,
33.22,1.708,1,1,7,1,1,10.9030059416186,20.1468449085951,0.316224333497908,50.0149261951447,-0.00237394124269485,50.0259017944336,
33.23,1.718,1,1,7,1,1,10.9029603440664,20.0938154011965,0.316175215546387,50.0149261951447,-4.83356416225433E-05,50.025976896286,
33.241,1.729,1,1,7,1,1,10.9030694205638,20.036194473505,0.316283565612371,50.0149261951447,0.00213552266359329,50.025976896286,
33.252,1.74,1,1,7,1,1,10.903056009519,20.300867035985,0.316270322205647,50.0149261951447,-0.00147130340337753,50.025976896286,
33.263,1.751,1,1,7,1,1,10.9029925305738,20.047053694725,0.31620930195188,50.0149744749069,-0.00267280265688896,50.0259554386139,
33.273,1.761,1,1,7,1,1,10.9030524332404,20.1166979968548,0.316268366428282,50.0149261951447,-0.000920332968235016,50.025976896286,
33.284,1.772,1,1,7,1,1,10.9030282933598,20.3388463705778,0.316242941322546,50.0149261951447,-0.000161025673151016,50.025976896286,
33.294,1.782,1,1,7,1,1,10.9029674966236,20.3544832766056,0.316183876846144,50.0144755840302,0.000602751970291138,50.0254511833191,
33.305,1.793,1,1,7,1,1,10.9030470688225,20.1818253844976,0.316263896080021,50.0149261951447,-0.00221095979213715,50.025976896286,
33.316,1.804,1,1,7,1,1,10.903094454514,20.0548581779003,0.316303682179546,50.0149261951447,-0.00156257301568985,50.025976896286,
33.327,1.815,1,1,7,1,1,10.902997000922,19.9210830032825,0.316211481246657,50.0149261951447,0.000688247382640839,50.025976896286,
33.337,1.825,1,1,7,1,1,10.9030461747528,20.3495565801859,0.316258364024048,50.0149261951447,1.98371708393097E-05,50.025976896286,
33.348,1.836,1,1,7,1,1,10.9030327637081,20.2515348792076,0.316242606046426,50.0146043300629,0.00121798366308212,50.0255906581879,
33.358,1.846,1,1,7,1,1,10.9030050475489,19.8221579194069,0.316218745562582,50.0149261951447,-0.00141356140375137,50.025976896286,
33.366,1.854,1,1,7,1,1,10.9030211408026,20.6031184643507,0.316234000626024,50.0149261951447,-0.000274181365966797,50.025976896286,
33.377,1.865,1,1,7,1,1,10.903020246733,20.2885270118713,0.31623120665836,50.0149261951447,-0.000835023820400238,50.025976896286,
33.388,1.876,1,1,7,1,1,10.9031230647428,20.1138574630022,0.31633642748056,50.0149261951447,-0.00189067795872688,50.025976896286,
33.391,1.879,1,1,7,1,1,10.9029978949917,20.134886726737,0.316213269385962,50.0149261951447,0.000302866101264954,50.025976896286,
33.401,1.889,1,1,7,1,1,10.9030238230116,20.4133708029985,0.316241041424535,50.0143736600876,-0.00170813873410225,50.0253546237946,
33.412,1.9,1,1,7,1,1,10.9030783612603,20.3619338572025,0.316291165204415,50.014995932579,-0.00154096633195877,50.025976896286,
33.422,1.91,1,1,7,1,1,10.9030470688225,20.0868677347898,0.316266019495445,50.014995932579,-5.27128577232361E-05,50.025976896286,
33.433,1.921,1,1,7,1,1,10.9030873019568,19.9665315449238,0.316305637956911,50.014995932579,0.000416208058595657,50.025976896286,
33.444,1.932,1,1,7,1,1,10.9030694205638,20.4638577997684,0.316282559784012,50.01409471035,0.000889040529727936,50.025075674057,
33.455,1.943,1,1,7,1,1,10.9030703146334,20.2786736190319,0.316286136062621,50.0148832798004,-0.00411225482821465,50.0258696079254,
33.465,1.953,1,1,7,1,1,10.903058691728,20.113242790103,0.316276245417093,50.0149261951447,-0.00222008675336838,50.0259125232697,
33.476,1.964,1,1,7,1,1,10.9030801493996,20.2198792248964,0.316291556359888,50.0149261951447,-0.00205980613827705,50.0259125232697,
33.486,1.974,1,1,7,1,1,10.9030497510314,20.1699510216713,0.316262554975543,50.0149261951447,-0.000532623380422592,50.0259125232697,
33.497,1.985,1,1,7,1,1,10.9030890900961,20.279586315155,0.316304967404672,50.0149261951447,-0.0006088986992836,50.0259125232697,
33.508,1.996,1,1,7,1,1,10.903109653698,20.1733410358429,0.316319160760401,50.0149261951447,-0.000737514346837997,50.0259125232697,
33.519,2.007,1,1,7,1,1,10.9030658442852,20.1592966914177,0.316274401398435,50.0149261951447,-0.0023210421204567,50.0259125232697,
33.529,2.017,1,1,7,1,1,10.9030452806832,20.0982484966516,0.316262387337483,50.0149261951447,0.000595208257436752,50.0259125232697,
33.54,2.028,1,1,7,1,1,10.9029809076683,20.1145652681589,0.316197567287694,50.0149261951447,-0.00128252431750298,50.0259125232697,
33.551,2.039,1,1,7,1,1,10.9028906066336,20.1722141355276,0.31610117540331,50.0139605998993,-0.00108350068330765,50.0249469280243,
33.562,2.05,1,1,7,1,1,10.9028396446635,19.9046637862921,0.316055521971691,50.0149261951447,-0.00245627015829086,50.025976896286,
33.572,2.06,1,1,7,1,1,10.9028602082655,19.6934398263693,0.316074129796329,50.0149261951447,0.000650715082883835,50.025976896286,
33.583,2.071,1,1,7,1,1,10.9028360683849,19.9866760522127,0.316047642982881,50.0149261951447,0.000466406345367432,50.025976896286,
33.593,2.081,1,1,7,1,1,10.9027529199074,20.113755017519,0.31597030595796,50.0149261951447,0.00106059014797211,50.025976896286,
33.604,2.092,1,1,7,1,1,10.9027994115292,20.014438778162,0.316019647426894,50.0149261951447,-0.00371476635336876,50.025976896286,
33.615,2.103,1,1,7,1,1,10.9027985174596,19.8893621563911,0.316008415676888,50.0149261951447,0.000190269201993942,50.025976896286,
33.626,2.114,1,1,7,1,1,10.9027886826934,19.6785386651754,0.316005677588578,50.0149261951447,0.00164071097970009,50.025976896286,
33.638,2.126,1,1,7,1,1,10.9027457673502,19.7932403534651,0.315959744760193,50.0149261951447,4.65661287307739E-06,50.025976896286,
33.648,2.136,1,1,7,1,1,10.9027529199074,19.9640914797783,0.315969300129601,50.0149261951447,0.000834465026855469,50.025976896286,
33.659,2.147,1,1,7,1,1,10.9026965935194,19.8606867343187,0.315914035449221,50.0149261951447,-0.000831950455904007,50.025976896286,
33.669,2.157,1,1,7,1,1,10.9026840765443,19.9214462190866,0.315897495160654,50.0149261951447,-0.00111805275082588,50.025976896286,
33.68,2.168,1,1,7,1,1,10.9027082164248,19.7527930140495,0.315922026196738,50.0149261951447,-0.00140601769089699,50.025976896286,
33.691,2.179,1,1,7,1,1,10.9027153689821,19.8633596301079,0.315931693324853,50.0149261951447,0.00102007761597633,50.025976896286,
33.702,2.19,1,1,7,1,1,10.9026590425941,19.9936050921679,0.315876316885766,50.0149261951447,-0.00248383730649948,50.025976896286,
33.712,2.2,1,1,7,1,1,10.9025866229523,19.7908561676741,0.315799985689205,50.0149261951447,-0.0038868747651577,50.025976896286,
33.723,2.211,1,1,7,1,1,10.9026375849224,19.5254944264889,0.315851618211623,50.0149261951447,0.000401213765144348,50.025976896286,
33.733,2.221,1,1,7,1,1,10.9026456315493,19.8130123317242,0.315862067650684,50.0149261951447,-0.0010952353477478,50.025976896286,
33.744,2.232,1,1,7,1,1,10.9026429493403,19.9244264513254,0.315858156095955,50.0149261951447,-0.0012500211596489,50.025976896286,
33.755,2.243,1,1,7,1,1,10.9026125509722,19.7275914251804,0.315826807778773,50.0149261951447,-0.00102818012237549,50.025976896286,
33.766,2.254,1,1,7,1,1,10.9026304323652,19.7094306349754,0.315849774192965,50.0149261951447,-0.00285794958472252,50.025976896286,
33.776,2.264,1,1,7,1,1,10.9026349027135,19.8258925229311,0.315847147863362,50.0149261951447,0.000438094139099121,50.025976896286,
33.787,2.275,1,1,7,1,1,10.9026805002657,19.760113209486,0.315894980589757,50.0140357017517,0.000527594238519669,50.0250113010406,
33.797,2.285,1,1,7,1,1,10.9029335219768,19.9004262685776,0.31614839345682,50.0149261951447,-0.00271471217274666,50.025976896286,
33.808,2.296,1,1,7,1,1,10.9029031236087,20.0053304433823,0.316115927552572,50.0149261951447,-0.00343164429068565,50.025976896286,
33.819,2.307,1,1,7,1,1,10.902961238136,20.0448278337717,0.316178400669524,50.0149261951447,-0.00166306272149086,50.025976896286,
33.83,2.318,1,1,7,1,1,10.9029487211609,19.9187640100718,0.316171751026485,50.0149261951447,0.000378396362066269,50.025976896286,
33.84,2.328,1,1,7,1,1,10.9029844839469,20.1124977320433,0.316196729097395,50.0150012969971,-0.000196322798728943,50.025976896286,
33.851,2.339,1,1,7,1,1,10.9029487211609,20.0901459902525,0.316160910431951,50.0149261951447,-0.00204518437385559,50.025976896286,
33.861,2.349,1,1,7,1,1,10.9029397804644,19.813384860754,0.316157334153342,50.0149261951447,-0.00159610062837601,50.025976896286,
33.872,2.36,1,1,7,1,1,10.9029218990714,19.9902057647705,0.316135820602335,50.0149261951447,-0.00237515196204185,50.025976896286,
33.883,2.371,1,1,7,1,1,10.903056009519,20.1495364308357,0.316270378085,50.0149261951447,-0.000477489084005356,50.025976896286,
33.894,2.382,1,1,7,1,1,10.9029871661559,20.3780829906464,0.316203937533966,50.0149261951447,-0.0022517517209053,50.0259232521057,
33.904,2.392,1,1,7,1,1,10.9031114418373,20.3304085880518,0.316327151507918,50.0149261951447,-0.00162301585078239,50.025976896286,
33.915,2.403,1,1,7,1,1,10.9031632978771,20.0754031538963,0.316379286944516,50.0149261951447,0.000602379441261292,50.025976896286,
33.926,2.414,1,1,7,1,1,10.9031919081059,20.103519782424,0.316401862203235,50.0149261951447,0.000590737909078598,50.025976896286,
33.937,2.425,1,1,7,1,1,10.9031543571806,20.2419795095921,0.316367105245504,50.0149261951447,0.000901147723197937,50.025976896286,
33.947,2.435,1,1,7,1,1,10.9031793911308,20.277313888073,0.316395994871142,50.0142073631287,-0.00174343585968018,50.0251829624176,
33.958,2.446,1,1,7,1,1,10.9032133657775,20.0551562011242,0.316431310622406,50.0149315595627,-0.000863801687955856,50.0259125232697,
33.961,2.449,1,1,7,1,1,10.9031534631109,20.2610157430172,0.316367161124857,50.0149315595627,-0.00114487484097481,50.0259125232697,
33.971,2.459,1,1,7,1,1,10.903091772305,20.1361812651157,0.31630938187358,50.0149315595627,-0.00455873087048531,50.0259125232697,
33.982,2.47,1,1,7,1,1,10.9029576618574,20.052045583725,0.316170856956833,50.0149315595627,-0.00210097059607506,50.0259125232697,
33.993,2.481,1,1,7,1,1,10.9029066998873,19.8134407401085,0.316115145241626,50.0149315595627,-0.001569464802742,50.0259125232697,
34.004,2.492,1,1,7,1,1,10.9028995473301,19.8391079902649,0.316117101018991,50.0145989656448,0.0010298565030098,50.0255692005157,
34.014,2.502,1,1,7,1,1,10.9029201109321,20.0017169117928,0.316138838087411,50.014995932579,-0.00109132379293442,50.025976896286,
34.025,2.513,1,1,7,1,1,10.902851267569,19.8907777667046,0.316066194928165,50.014995932579,-0.00148136168718338,50.025976896286,
34.035,2.523,1,1,7,1,1,10.9027976233899,19.9080910533667,0.316006292261464,50.014995932579,-0.00137779861688614,50.025976896286,
34.046,2.534,1,1,7,1,1,10.9027573902556,19.7628512978554,0.315972541132091,50.014995932579,-0.00092117115855217,50.025976896286,
34.057,2.545,1,1,7,1,1,10.9027529199074,19.7082944214344,0.315970250078607,50.0149261951447,0.00162757933139801,50.0259125232697,
34.068,2.556,1,1,7,1,1,10.9028289158277,19.7961367666721,0.316043172634619,50.0142180919647,-0.00244705006480217,50.0251936912537,
34.078,2.566,1,1,7,1,1,10.9027645428128,19.8745168745518,0.315977961429358,50.0149261951447,-0.00293180346488953,50.025976896286,
34.089,2.577,1,1,7,1,1,10.9027439792109,19.8267865926027,0.315961700537557,50.0149261951447,-0.00142417848110199,50.025976896286,
34.099,2.587,1,1,7,1,1,10.9027976233899,19.8700930923224,0.316013612456742,50.0149261951447,0.000605359673500061,50.025976896286,
34.11,2.598,1,1,7,1,1,10.9027654368825,19.9555326253176,0.31597628504876,50.0149261951447,-0.00202767550945282,50.025976896286,
34.121,2.609,1,1,7,1,1,10.9027797419969,19.8282394558191,0.315993160613446,50.0149261951447,-0.00361092388629913,50.025976896286,
34.132,2.62,1,1,7,1,1,10.9027475554895,19.8897067457438,0.315963376918155,50.0149261951447,-0.00514909625053406,50.0259339809418,
34.142,2.63,1,1,7,1,1,10.9027475554895,19.7972636669874,0.315963097521389,50.0149261951447,-0.000139418989419937,50.025976896286,
34.153,2.641,1,1,7,1,1,10.9027529199074,19.8143441230059,0.315971032389553,50.0149261951447,8.57748091220856E-05,50.025976896286,
34.163,2.651,1,1,7,1,1,10.9027323563054,19.9441239237785,0.315949462959192,50.0149261951447,-0.0020710751414299,50.025976896286,
34.174,2.662,1,1,7,1,1,10.9027609665342,19.9815258383751,0.315975726255227,50.0149261951447,-0.0033884309232235,50.025976896286,
34.185,2.673,1,1,7,1,1,10.902738614793,19.7686161845922,0.315951083460437,50.0149261951447,-0.000885594636201859,50.025976896286,
34.196,2.684,1,1,7,1,1,10.902756496186,19.8467168956995,0.315969132491542,50.0149261951447,0.00130049884319305,50.025976896286,
34.209,2.697,1,1,7,1,1,10.9030703146334,19.9977029114962,0.316290327014116,50.0149744749069,-0.000583194196224213,50.0259554386139,
34.22,2.708,1,1,7,1,1,10.9031311113697,20.0959295034409,0.316346429884795,50.0149744749069,0.0020408071577549,50.0259554386139,
34.23,2.718,1,1,7,1,1,10.9031185943946,20.3336775302887,0.316336148083794,50.0149744749069,-0.00118166208267212,50.0259554386139,
34.241,2.729,1,1,7,1,1,10.9031498868323,20.1286841183901,0.316362411379829,50.0149744749069,-0.00464990735054016,50.0259554386139,
34.252,2.74,1,1,7,1,1,10.9031320054393,20.2373508363962,0.316342015415887,50.0149744749069,-0.00269198790192604,50.0259554386139,
34.263,2.751,1,1,7,1,1,10.9031364757876,20.0099404901266,0.316349000335045,50.0149744749069,-0.00131083652377129,50.0259554386139,
34.273,2.761,1,1,7,1,1,10.903165980086,20.1970431953669,0.316381186842527,50.0149744749069,4.41446900367737E-05,50.0259554386139,
34.284,2.772,1,1,7,1,1,10.9032008488024,20.156754180789,0.316417899577623,50.0149744749069,-0.00134045258164406,50.0259554386139,
34.294,2.782,1,1,7,1,1,10.9031615097378,20.1505329459906,0.316379007547749,50.0149744749069,-0.00128578394651413,50.0259554386139,
34.316,2.804,1,1,7,1,1,10.9031945903149,20.2806200832129,0.31640622079279,50.0149744749069,-0.00183722004294395,50.0259554386139,
34.327,2.815,1,1,7,1,1,10.9030461747528,19.9557933956385,0.316258308144694,50.0149744749069,-0.000167638063430786,50.0259554386139,
34.337,2.825,1,1,7,1,1,10.9030801493996,20.1439578086138,0.316298764796459,50.0149744749069,-0.00041574239730835,50.0259554386139,
34.348,2.836,1,1,7,1,1,10.9029987890613,20.0477428734303,0.316212263557603,50.0149744749069,-0.00267429277300835,50.0259554386139,
34.358,2.846,1,1,7,1,1,10.9030211408026,20.0763437896967,0.316238918009111,50.0149744749069,0.00191796571016312,50.0259554386139,
34.369,2.857,1,1,7,1,1,10.9029701788325,19.9148058891296,0.316183541570024,50.0149744749069,-0.000552181154489517,50.0259554386139,
34.38,2.868,1,1,7,1,1,10.9029835898773,19.9749134480953,0.316199914220531,50.0149744749069,-0.00154552981257439,50.0259554386139,
34.391,2.879,1,1,7,1,1,10.9029514033699,19.9927296489477,0.316167504195637,50.0149744749069,-0.00152038410305977,50.0259554386139,
34.401,2.889,1,1,7,1,1,10.9028906066336,19.8526866734028,0.316106372183164,50.0149744749069,-0.00285878777503967,50.0259554386139,
34.412,2.9,1,1,7,1,1,10.9028852422157,19.8604073375463,0.316093017017733,50.0149744749069,-0.000158790498971939,50.0259554386139,
34.422,2.91,1,1,7,1,1,10.9028915007033,19.9638865888119,0.316104807561272,50.0149744749069,-0.000974908471107483,50.0259554386139,
34.433,2.921,1,1,7,1,1,10.9028548438476,19.9850555509329,0.316066306686872,50.0138801336288,-0.00334419310092926,50.0248610973358,
34.444,2.932,1,1,7,1,1,10.9028280217581,19.8782049119473,0.31604250208238,50.0149261951447,-0.00313669443130493,50.0259125232697,
34.455,2.943,1,1,7,1,1,10.9028289158277,19.7637267410755,0.316043284393326,50.0149261951447,-0.00141654163599014,50.0259125232697,
34.465,2.953,1,1,7,1,1,10.9028932888426,19.9342705309391,0.316108272081175,50.0149261951447,-0.00115986913442612,50.0259125232697,
34.476,2.964,1,1,7,1,1,10.9028503734993,19.9472531676292,0.316066250807518,50.0149261951447,0.00120336189866066,50.0259125232697,
34.486,2.974,1,1,7,1,1,10.9028432209421,19.9354439973831,0.316059936440599,50.0144863128662,-0.000894069671630859,50.0254619121552,
34.497,2.985,1,1,7,1,1,10.902907593957,19.9851114302874,0.316124421214268,50.014995932579,-0.000762287527322769,50.025976896286,
34.508,2.996,1,1,7,1,1,10.9028843481461,19.7573099285364,0.316098604953059,50.014995932579,-0.00153388828039169,50.025976896286,
34.519,3.007,1,1,7,1,1,10.9028047759471,19.9685152620077,0.316016518183111,50.014995932579,0.000462029129266739,50.025976896286,
34.529,3.017,1,1,7,1,1,10.9028315980367,19.9579726904631,0.316047028309995,50.0144702196121,-0.00196825712919235,50.0254511833191,
34.54,3.028,1,1,7,1,1,10.9029174287231,20.029004663229,0.316130512063775,50.0149315595627,-0.00277217477560043,50.0259125232697,
34.55,3.038,1,1,7,1,1,10.9028432209421,19.70199868083,0.316056136644577,50.0149315595627,-0.000939052551984787,50.0259125232697,
34.561,3.049,1,1,7,1,1,10.9027708013004,19.9358072131872,0.315982320018912,50.0149315595627,-0.00133216381072998,50.0259125232697,
34.572,3.06,1,1,7,1,1,10.9028521616386,20.0056098401546,0.316075079745334,50.0149315595627,-0.000428315252065659,50.0259125232697,
34.583,3.071,1,1,7,1,1,10.9027877886238,19.8694877326488,0.316000257291311,50.0149208307266,-0.000849273055791855,50.02596616745,
34.593,3.081,1,1,7,1,1,10.9027690131611,19.6504406630993,0.31597902313707,50.0149208307266,-0.000129640102386475,50.025976896286,
34.601,3.089,1,1,7,1,1,10.9027377207233,19.7470281273127,0.31594532788705,50.0149208307266,-0.00734003260731697,50.025976896286,
34.611,3.099,1,1,7,1,1,10.9027511317681,19.7447650134563,0.315970082440547,50.0149208307266,-0.00013839453458786,50.025976896286,
34.622,3.11,1,1,7,1,1,10.9028003055989,19.7138730436563,0.316015847630872,50.0149208307266,-0.00130441039800644,50.025976896286,
34.633,3.121,1,1,7,1,1,10.9028450090814,19.9147406965494,0.316061948097317,50.0149208307266,-0.00108713284134865,50.025976896286,
34.644,3.132,1,1,7,1,1,10.9029326279072,19.9267640709877,0.316150684510304,50.0149208307266,-0.00157225877046585,50.025976896286,
34.654,3.142,1,1,7,1,1,10.9029424626734,19.9154205620289,0.316161413346131,50.0149208307266,-0.00304160639643669,50.025976896286,
34.665,3.153,1,1,7,1,1,10.9029648144146,19.8114663362503,0.316179685894649,50.0149208307266,-0.00334680080413818,50.025976896286,
34.675,3.163,1,1,7,1,1,10.9030166704544,20.0914777815342,0.316228859725523,50.0149208307266,0.000206008553504944,50.025976896286,
34.686,3.174,1,1,7,1,1,10.902997000922,19.8838207870722,0.316210307780239,50.0151407718658,-0.00195829197764397,50.0261270999908,
34.697,3.185,1,1,7,1,1,10.9030211408026,19.8999606072903,0.31624266192578,50.0149261951447,-0.00139046460390091,50.025976896286,
34.708,3.196,1,1,7,1,1,10.9030390221956,20.2454626560211,0.316251379104889,50.0149261951447,-0.0034606084227562,50.025976896286,
34.718,3.206,1,1,7,1,1,10.903020246733,19.8007840663195,0.316230089071295,50.0149261951447,-0.00247154384851456,50.025976896286,
34.729,3.217,1,1,7,1,1,10.9029737551111,19.9968088418245,0.31619510859615,50.0149261951447,0.000346079468727112,50.025976896286,
34.74,3.228,1,1,7,1,1,10.9030542213797,20.0271233916283,0.316270936878532,50.0149422883987,-0.00125598162412643,50.0259232521057,
34.751,3.239,1,1,7,1,1,10.9030577976583,20.1097968965769,0.316271495672065,50.0149315595627,-0.0048510730266571,50.0259125232697,
34.761,3.249,1,1,7,1,1,10.9030908782354,19.964836537838,0.316306532026563,50.0149315595627,-0.00140061601996422,50.0259125232697,
34.772,3.26,1,1,7,1,1,10.9031293232304,19.9166219681501,0.316345647573849,50.0149315595627,0.00192159786820412,50.0259125232697,
34.782,3.27,1,1,7,1,1,10.9031168062553,20.200964063406,0.316335645169615,50.0140410661697,-0.00223619863390923,50.0250327587128,
34.793,3.281,1,1,7,1,1,10.9030551154493,20.2230922877789,0.316268981101168,50.0149208307266,-0.00377707183361053,50.0259017944336,
34.804,3.292,1,1,7,1,1,10.9031355817179,20.2908460050821,0.316351626664649,50.0149261951447,-0.00190446153283119,50.025976896286,
34.815,3.303,1,1,7,1,1,10.9031704504343,20.1044883579016,0.316387333571386,50.0149261951447,0.000211503356695175,50.025976896286,
34.825,3.313,1,1,7,1,1,10.9031436283448,20.0715102255344,0.316359114497987,50.0149261951447,-0.000557955354452133,50.025976896286,
34.836,3.324,1,1,7,1,1,10.9031570393895,19.9912581592798,0.316379789858695,50.0149261951447,-0.00141272321343422,50.025976896286,
34.846,3.334,1,1,7,1,1,10.9031445224144,20.1604049652815,0.316357214599976,50.0149261951447,-0.00447118654847145,50.0259125232697,
34.857,3.345,1,1,7,1,1,10.9031829674094,19.8868755251169,0.3163978388898,50.0149261951447,-0.00198744237422943,50.025976896286,
34.868,3.356,1,1,7,1,1,10.9031463105537,19.9207197874784,0.316358499825101,50.0149261951447,0.000115297734737396,50.025976896286,
34.879,3.367,1,1,7,1,1,10.9030712087031,20.2497001737356,0.316286136062621,50.0149261951447,0.00138301402330399,50.025976896286,
34.889,3.377,1,1,7,1,1,10.9031454164841,20.1508589088917,0.316363528966895,50.0149261951447,-0.00246176496148109,50.025976896286,
34.9,3.388,1,1,7,1,1,10.9031516749716,20.2231667935848,0.316368949264161,50.0149261951447,-0.00452566891908646,50.025976896286,
34.91,3.398,1,1,7,1,1,10.9031087596284,19.9397373944521,0.316323686988016,50.0149261951447,0.000776350498199463,50.025976896286,
34.921,3.409,1,1,7,1,1,10.9031650860164,20.0074259191751,0.316380572169641,50.0149261951447,0.000553950667381287,50.025976896286,
34.932,3.42,1,1,7,1,1,10.9031391579965,20.1113987714052,0.316347659230567,50.0149261951447,-0.000499747693538666,50.025976896286,
34.943,3.431,1,1,7,1,1,10.9031436283448,20.1329030096531,0.316354420632312,50.0149261951447,-0.00105639919638634,50.025976896286,
34.953,3.441,1,1,7,1,1,10.9029648144146,19.9862569570541,0.316176053736686,50.0149261951447,-0.00101886689662933,50.025976896286,
34.964,3.452,1,1,7,1,1,10.9029800135987,19.8082812130451,0.316198684874759,50.0149261951447,-0.000365544110536575,50.025976896286,
34.974,3.462,1,1,7,1,1,10.9030488569618,19.9148524552584,0.316265684219325,50.0149261951447,-0.000930018723011017,50.025976896286,
34.985,3.473,1,1,7,1,1,10.9028816659371,19.8299810290337,0.316093408173206,50.0149261951447,-0.00191042199730873,50.025976896286,
