"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
7.151,1.894,1,1,2,1,1,10.3099230506415,4.0743499994278,0.600692877569456,46.9388347864151,-0.00470681115984917,46.9497513771057,
7.161,1.904,1,1,2,1,1,10.3099194743629,4.44674864411354,0.600684830942586,46.9388347864151,-0.0048450194299221,46.9497513771057,
7.172,1.915,1,1,2,1,1,10.3099042751788,4.21885401010513,0.60066504965153,46.9388347864151,-0.00409418717026711,46.9497513771057,
7.19,1.933,1,1,2,1,1,10.3098971226216,4.08400781452656,0.600666558394068,46.9377726316452,-0.00339923426508904,46.9487535953522,
7.201,1.944,1,1,2,1,1,10.3098881819251,4.24543395638466,0.60065650011048,46.938807964325,-0.00479631125926971,46.9497835636139,
7.212,1.955,1,1,2,1,1,10.3098863937858,4.21660952270031,0.600651918003512,46.9388347864151,-0.00477712601423264,46.9498157501221,
7.222,1.965,1,1,2,1,1,10.3098908641341,4.20876778662205,0.600661361614214,46.9388347864151,-0.00448534265160561,46.9498157501221,
7.233,1.976,1,1,2,1,1,10.3098837115768,4.38523478806019,0.600646106550772,46.9388347864151,-0.002260971814394,46.9498157501221,
7.244,1.987,1,1,2,1,1,10.3098703005321,4.30759973824024,0.600635210076886,46.9387489557266,-0.00470289960503578,46.9497406482697,
7.254,1.997,1,1,2,1,1,10.3098747708803,4.2363815009594,0.600642194996044,46.9387757778168,-0.00508083030581474,46.9497513771057,
7.265,2.008,1,1,2,1,1,10.3098381140247,4.22249548137188,0.600604979346768,46.938813328743,-0.00432310625910759,46.94979429245,
7.276,2.019,1,1,2,1,1,10.3098533132087,4.11036424338818,0.600624592999765,46.9387650489807,-0.00377846881747246,46.9497513771057,
7.286,2.029,1,1,2,1,1,10.3097871520546,4.24222089350224,0.600548429441263,46.9377619028091,-0.00516204163432121,46.9487535953522,
7.297,2.04,1,1,2,1,1,10.3097943046118,4.32976521551609,0.600558264207438,46.9388347864151,-0.00554006546735764,46.9497513771057,
7.307,2.05,1,1,2,1,1,10.3097746350795,4.25457023084164,0.600535521310659,46.9384378194809,-0.00214641913771629,46.9493973255157,
7.318,2.061,1,1,2,1,1,10.3097773172884,4.3098907917738,0.600544964921361,46.938094496727,-0.00185668468475342,46.949075460434,
7.329,2.072,1,1,2,1,1,10.3097656943829,4.16029244661331,0.600532783222348,46.9388347864151,-0.00272663310170174,46.9498157501221,
7.339,2.082,1,1,2,1,1,10.3097388722934,4.22476790845394,0.600503837717357,46.9387596845627,-0.00251354649662972,46.9497513771057,
7.35,2.093,1,1,2,1,1,10.3097594358954,3.99325974285603,0.60052306021488,46.9388347864151,-0.00163447111845016,46.9497513771057,
7.361,2.104,1,1,2,1,1,10.3097352960148,4.06523235142231,0.600497467471084,46.9388347864151,-0.00217771157622337,46.9497513771057,
7.371,2.114,1,1,2,1,1,10.3097317197362,4.25552949309349,0.60049858505815,46.9388347864151,-0.0049591064453125,46.9497513771057,
7.382,2.125,1,1,2,1,1,10.3097129442736,4.40028496086597,0.600474109901419,46.9388347864151,-0.00281427055597305,46.9497513771057,
7.393,2.136,1,1,2,1,1,10.3093705155973,4.03123907744884,0.600139560213414,46.9388347864151,-0.00349469482898712,46.9497513771057,
7.403,2.146,1,1,2,1,1,10.309258756891,3.62236984074116,0.600023387037974,46.9389152526855,-0.00305809080600739,46.9499015808105,
7.421,2.164,1,1,2,1,1,10.3090683200553,3.71607951819897,0.5998296533202,46.9387650489807,-0.00354917719960213,46.9498157501221,
7.432,2.175,1,1,2,1,1,10.3089520910007,3.87271866202354,0.599714038938292,46.9387650489807,-0.0020863488316536,46.9498157501221,
7.443,2.186,1,1,2,1,1,10.3088850357769,3.85097227990627,0.599650839389748,46.9387650489807,-0.00365879386663437,46.9498157501221,
7.454,2.197,1,1,2,1,1,10.3088304975282,3.80361452698708,0.599589819135981,46.9389581680298,-0.00523049384355545,46.9499444961548,
7.464,2.207,1,1,2,1,1,10.3087795355581,3.7725456058979,0.599544612739189,46.9388347864151,-0.00278884544968605,46.9497513771057,
7.475,2.218,1,1,2,1,1,10.3086668827822,3.55612486600876,0.599433915740369,46.9388347864151,-0.00117374584078789,46.9497513771057,
7.486,2.229,1,1,2,1,1,10.3086150267424,3.56594100594521,0.599380495078646,46.9388347864151,0.000823009759187698,46.9497513771057,
7.496,2.239,1,1,2,1,1,10.3085104205933,3.74821946024895,0.599271697977837,46.9388347864151,-0.00252053141593933,46.9497513771057,
7.507,2.25,1,1,2,1,1,10.3085023739664,3.71618196368217,0.599266333559923,46.9376385211945,-0.00389367341995239,46.9486248493195,
7.519,2.262,1,1,2,1,1,10.3084174373496,3.63521277904511,0.599184246789975,46.9388347864151,-0.00479128211736679,46.9498157501221,
7.53,2.273,1,1,2,1,1,10.3082877972502,3.34195792675018,0.599054830207811,46.9388347864151,-0.00279350206255913,46.9498157501221,
7.541,2.284,1,1,2,1,1,10.3082046487727,3.31267714500427,0.598962852792334,46.9388347864151,-0.00298907980322838,46.9498264789581,
7.552,2.295,1,1,2,1,1,10.3081670978474,3.52755188941956,0.598932622062217,46.9388347864151,-0.00147204846143723,46.9497513771057,
7.563,2.306,1,1,2,1,1,10.3080222585639,3.62440943717957,0.598788006295964,46.9388347864151,-0.00268807634711266,46.9497513771057,
7.573,2.316,1,1,2,1,1,10.3079802372904,3.51803377270699,0.598744532159123,46.9387918710709,-0.00630607828497887,46.9497728347778,
7.584,2.327,1,1,2,1,1,10.3079051354397,3.29291447997093,0.598675800554606,46.9388347864151,-0.00316007062792778,46.9498157501221,
7.595,2.338,1,1,2,1,1,10.3078577497482,3.45037318766117,0.598628806018509,46.9388347864151,-0.00305967405438423,46.9498157501221,
7.605,2.348,1,1,2,1,1,10.3077781775493,3.67970205843449,0.598542472417713,46.9388347864151,-0.00437768176198006,46.9498157501221,
7.616,2.359,1,1,2,1,1,10.3077710249921,3.59647907316685,0.598538002069451,46.9388347864151,-0.00438950955867767,46.9498157501221,
7.627,2.37,1,1,2,1,1,10.3076592662857,3.52388247847557,0.598423058239783,46.9388347864151,-0.0039304606616497,46.9498157501221,
7.637,2.38,1,1,2,1,1,10.3075188973506,3.42146493494511,0.598287439049406,46.9388347864151,-0.00222278758883476,46.9498157501221,
7.648,2.391,1,1,2,1,1,10.3074724057287,3.72792594134808,0.598239885719776,46.9388347864151,-0.00164192169904709,46.9498157501221,
7.659,2.402,1,1,2,1,1,10.3074169734104,3.46302054822445,0.598182832900091,46.9388347864151,-0.00343285501003265,46.9498157501221,
7.669,2.412,1,1,2,1,1,10.3073365071418,3.53096984326839,0.598105328237111,46.9388347864151,-0.00258618965744972,46.9498157501221,
7.685,2.428,1,1,2,1,1,10.3072140195997,3.36145050823689,0.597982673056692,46.9388347864151,-0.00190027058124542,46.9498157501221,
7.696,2.439,1,1,2,1,1,10.3071550110027,3.5898108035326,0.597922043958398,46.9388347864151,-0.000941846519708633,46.9498157501221,
7.706,2.449,1,1,2,1,1,10.3071719983261,3.57224605977535,0.597935399123829,46.9388347864151,-0.00656126067042351,46.9498157501221,
7.717,2.46,1,1,2,1,1,10.3070548752018,3.5810936242342,0.597815761428486,46.9387650489807,-0.0051119364798069,46.9497513771057,
7.728,2.471,1,1,2,1,1,10.3069851377691,3.67372296750546,0.597747812134914,46.9383090734482,-0.00474443659186363,46.9493007659912,
7.738,2.481,1,1,2,1,1,10.306967256376,3.59532423317432,0.597729595465749,46.9388347864151,-0.00226981937885284,46.9498157501221,
7.749,2.492,1,1,2,1,1,10.3069288113811,3.69373708963394,0.597702326341355,46.9388347864151,-0.00493032857775688,46.9498157501221,
7.76,2.503,1,1,2,1,1,10.3068689087145,3.67644242942333,0.597632253632359,46.9387757778168,-0.00368496403098106,46.9497621059418,
7.77,2.513,1,1,2,1,1,10.3068018534906,3.58288176357746,0.597564024942021,46.9388347864151,-0.00343583524227142,46.9497513771057,
7.781,2.524,1,1,2,1,1,10.3067705610529,3.53571958839893,0.597538432198225,46.9378638267517,-0.00261114910244942,46.9488608837128,
7.792,2.535,1,1,2,1,1,10.3067249635007,3.6264955997467,0.597494008112379,46.9388347864151,-0.00161249190568924,46.9498157501221,
7.802,2.545,1,1,2,1,1,10.3066722133913,3.77428717911243,0.597433211376025,46.938813328743,-0.005374476313591,46.949805021286,
7.813,2.556,1,1,2,1,1,10.3066436031625,3.7874560803175,0.597409742047653,46.9388294219971,-0.00470876693725586,46.94979429245,
7.823,2.566,1,1,2,1,1,10.3066471794411,3.70264053344727,0.597415106465567,46.9388347864151,-0.00287275761365891,46.9498157501221,
7.834,2.577,1,1,2,1,1,10.3065810182869,3.7708692252636,0.597345816067517,46.9388347864151,-0.00329921022057533,46.9498157501221,
7.845,2.588,1,1,2,1,1,10.3064817765557,3.71368601918221,0.597250094735372,46.9388347864151,-0.00203056260943413,46.9498157501221,
7.855,2.598,1,1,2,1,1,10.3063673356404,3.61878424882889,0.597132803972866,46.9384378194809,-0.00616582110524178,46.9494295120239,
7.866,2.609,1,1,2,1,1,10.3063351491329,3.65252606570721,0.597097767618368,46.9388347864151,-0.00387504696846008,46.9497513771057,
7.877,2.62,1,1,2,1,1,10.3062841871629,3.68331559002399,0.597049431977793,46.9383090734482,-0.00191768631339073,46.9493007659912,
7.887,2.63,1,1,2,1,1,10.3061169961382,3.66847030818462,0.596880732210282,46.9388347864151,-0.00472851097583771,46.9498157501221,
7.898,2.641,1,1,2,1,1,10.3060803392825,3.641527146101,0.596849439772453,46.9378370046616,-0.00290358439087868,46.9488179683685,
7.909,2.652,1,1,2,1,1,10.3060427883571,3.71351838111877,0.596805015686606,46.9388347864151,-0.00309199094772339,46.9497513771057,
7.919,2.662,1,1,2,1,1,10.3060141781283,3.6196131259203,0.59677992585699,46.9388347864151,-0.00373730435967445,46.9497513771057,
7.93,2.673,1,1,2,1,1,10.3059775212726,3.895228728652,0.596741927896769,46.9388347864151,-0.00239498913288116,46.9497513771057,
7.941,2.684,1,1,2,1,1,10.305899737213,3.93201597034931,0.596667384839512,46.9389152526855,-0.00465661287307739,46.9499015808105,
7.951,2.694,1,1,2,1,1,10.3058398345464,3.61799262464046,0.596597368009869,46.938448548317,-0.00443793833255768,46.9494295120239,
7.962,2.705,1,1,2,1,1,10.3057343343276,3.72646376490593,0.596499076227474,46.9388347864151,-0.00203317031264305,46.9498157501221,
7.972,2.715,1,1,2,1,1,10.3055707195815,3.71675938367844,0.596337361379122,46.9388347864151,-0.00334726646542549,46.9498157501221,
7.983,2.726,1,1,2,1,1,10.3055215457507,3.76339070498943,0.596289808049492,46.9387918710709,-0.00399621203541756,46.9497513771057,
7.994,2.737,1,1,2,1,1,10.3054866770344,3.73845919966698,0.596253877625342,46.938282251358,-0.00388668850064278,46.9492471218109,
8.005,2.748,1,1,2,1,1,10.3054294565767,3.64482402801514,0.596195763097945,46.9388347864151,-0.00396007671952248,46.9498157501221,
8.016,2.759,1,1,2,1,1,10.3053472021688,3.87361273169518,0.596117979038198,46.9378638267517,-0.0027824193239212,46.9488501548767,
8.027,2.77,1,1,2,1,1,10.3053132275221,3.79784964025021,0.596078807611559,46.9388347864151,-0.00160103663802147,46.9497513771057,
8.038,2.781,1,1,2,1,1,10.305226502766,3.75594012439251,0.595989233008273,46.9388347864151,-0.00100787729024887,46.9497513771057,
8.049,2.792,1,1,2,1,1,10.3052202442784,3.90266999602318,0.595986941954789,46.9386953115463,-0.00388640910387039,46.9496333599091,
8.059,2.802,1,1,2,1,1,10.3051326254527,3.88877466320992,0.595896920316677,46.938824057579,-0.00686012208461761,46.949805021286,
8.07,2.813,1,1,2,1,1,10.3050664642985,3.58104705810547,0.595832100266888,46.9387650489807,-0.00160159543156624,46.9497513771057,
8.081,2.824,1,1,2,1,1,10.304998515005,3.55190597474575,0.595764598008143,46.9388347864151,-0.00272681936621666,46.9497513771057,
8.092,2.835,1,1,2,1,1,10.3049412945474,3.80156561732292,0.595710953829007,46.9386845827103,-0.000999029725790024,46.9496655464172,
8.103,2.846,1,1,2,1,1,10.3048492053734,3.78026627004147,0.5956175794297,46.9388347864151,-0.00267447903752327,46.9498157501221,
8.114,2.857,1,1,2,1,1,10.3047946671247,3.8895383477211,0.595560806006781,46.9388347864151,-0.00563440844416618,46.9498264789581,
8.125,2.868,1,1,2,1,1,10.3046954253934,3.85170802474022,0.595461228999261,46.9388347864151,-0.00514425337314606,46.9497513771057,
8.136,2.879,1,1,2,1,1,10.3046417812144,3.67790460586548,0.595407417182065,46.9388347864151,-0.00403439626097679,46.9497513771057,
8.147,2.89,1,1,2,1,1,10.3046042302891,3.6944355815649,0.595363216613632,46.9388347864151,-0.000900402665138245,46.9497513771057,
8.158,2.901,1,1,2,1,1,10.3044531325181,3.67148779332638,0.595219941951857,46.9386041164398,-0.00108499079942703,46.9495689868927,
8.168,2.911,1,1,2,1,1,10.3044522384484,3.78340482711792,0.595213851102351,46.9388347864151,-0.00417353585362434,46.9498157501221,
8.179,2.922,1,1,2,1,1,10.3043601492744,3.73939052224159,0.595126288155783,46.9388347864151,-0.00397004187107086,46.9498157501221,
8.19,2.933,1,1,2,1,1,10.304343161951,3.52020375430584,0.595111144851048,46.9388347864151,-0.00340407714247704,46.9498157501221,
8.201,2.944,1,1,2,1,1,10.3043020347471,3.68549488484859,0.595071973424408,46.9389474391937,-0.00297864899039268,46.9499337673187,
8.212,2.955,1,1,2,1,1,10.3042278269661,3.61934304237366,0.594991004241525,46.9388347864151,-0.00267764553427696,46.9497513771057,
8.223,2.966,1,1,2,1,1,10.3041670302298,3.76766547560692,0.594936689510151,46.938818693161,-0.00190166756510735,46.949805021286,
8.234,2.977,1,1,2,1,1,10.3041634539512,3.95304523408413,0.594932889714129,46.9389742612839,-0.00532548874616623,46.9499552249908,
8.245,2.988,1,1,2,1,1,10.3041321615135,3.93787398934364,0.594896959289978,46.9387865066528,-0.00715358182787895,46.9497513771057,
8.256,2.999,1,1,2,1,1,10.3040892461702,3.8082804530859,0.594856111482741,46.937735080719,-0.00389255583286285,46.9487428665161,
8.267,3.01,1,1,2,1,1,10.3040588478021,3.64660285413265,0.594824539648146,46.9388347864151,-0.00259121879935265,46.9498157501221,
8.277,3.02,1,1,2,1,1,10.3040087799016,3.98601405322552,0.594777545112049,46.9378530979156,-0.00187763944268227,46.9488394260406,
8.288,3.031,1,1,2,1,1,10.3039372543296,3.94536182284355,0.594699537534889,46.9378101825714,-0.00324100255966187,46.9487857818604,
8.299,3.042,1,1,2,1,1,10.3038782457326,3.81304882466793,0.594642261197791,46.9388347864151,-0.00488264486193657,46.9497513771057,
8.309,3.052,1,1,2,1,1,10.3038505295735,3.68035398423672,0.59461795367912,46.9385665655136,-0.0024380162358284,46.9495475292206,
8.311,3.054,1,1,2,1,1,10.303818343066,3.78652475774288,0.594583923152981,46.935932636261,-0.00285441055893898,46.946918964386,
8.322,3.065,1,1,2,1,1,10.3037584403994,3.80649231374264,0.594525529228818,46.9379550218582,-0.00306218862533569,46.9489359855652,
8.333,3.076,1,1,2,1,1,10.3037030080811,3.5704392939806,0.594469985151671,46.9388347864151,0.000482890754938126,46.9497513771057,
8.344,3.087,1,1,2,1,1,10.303539393335,3.82217578589916,0.594305532215009,46.9388347864151,-0.00201240181922913,46.9497513771057,
8.354,3.097,1,1,2,1,1,10.3035376051957,3.92364338040352,0.594311678943868,46.9388347864151,-0.00576628372073174,46.9497513771057,
8.365,3.108,1,1,2,1,1,10.3035000542704,3.89574095606804,0.594267254858021,46.9388347864151,-0.00400235876441002,46.9497513771057,
8.376,3.119,1,1,2,1,1,10.3034499863699,3.63655388355255,0.594220763236104,46.9387757778168,-0.0038796104490757,46.9497513771057,
8.386,3.129,1,1,2,1,1,10.3033829311461,3.95894981920719,0.594148399473624,46.9388347864151,-0.00072801485657692,46.9498157501221,
8.397,3.14,1,1,2,1,1,10.3033212403402,3.94975766539574,0.594088999721102,46.9388347864151,-0.00432729721069336,46.9498157501221,
8.408,3.151,1,1,2,1,1,10.3032747487184,3.72987240552902,0.594035523180027,46.9388347864151,-0.0053921714425087,46.9498157501221,
8.418,3.161,1,1,2,1,1,10.3032202104697,3.53350304067135,0.593988975678756,46.9388347864151,-0.00332947820425034,46.9498157501221,
8.429,3.172,1,1,2,1,1,10.3031853417533,3.78000549972057,0.59394628385286,46.9388347864151,-0.00351713970303535,46.9498157501221,
8.44,3.183,1,1,2,1,1,10.303124545017,3.85240651667118,0.593889901585415,46.9388347864151,-0.00211894512176514,46.9498157501221,
8.451,3.194,1,1,2,1,1,10.3031316975742,3.86293046176434,0.593902362681193,46.9388347864151,-0.00441242009401321,46.9498157501221,
8.462,3.205,1,1,2,1,1,10.3030655364201,3.81653197109699,0.59383558685404,46.9388294219971,-0.00368813052773476,46.9497513771057,
8.473,3.216,1,1,2,1,1,10.3030360321216,4.00148332118988,0.593799879947303,46.9388347864151,-0.00373506918549538,46.9497513771057,
8.484,3.227,1,1,2,1,1,10.3030020574749,3.63130122423172,0.593772387305496,46.9388347864151,-0.00211121514439583,46.9497513771057,
8.495,3.238,1,1,2,1,1,10.3029144386491,3.70188616216183,0.593677615922357,46.938807964325,-0.00189198181033134,46.94979429245,
8.506,3.249,1,1,2,1,1,10.3028107265696,3.76215204596519,0.593575636102646,46.9388347864151,-0.00138832256197929,46.9498157501221,
8.517,3.26,1,1,2,1,1,10.3028259257537,3.99243086576462,0.593591226442207,46.9388347864151,-0.00318028032779694,46.9498157501221,
8.527,3.27,1,1,2,1,1,10.3026810864703,3.85451130568981,0.593448007659786,46.9388347864151,-0.00473950058221817,46.9498157501221,
8.538,3.281,1,1,2,1,1,10.3019005636651,3.03296372294426,0.592674358013815,46.9388347864151,-0.00348612666130066,46.9498157501221,
8.549,3.292,1,1,2,1,1,10.3016323427699,3.26371751725674,0.592400213906691,46.9388347864151,-0.00383853912353516,46.9498157501221,
8.566,3.309,1,1,2,1,1,10.3013721685015,3.07670794427395,0.592141771897835,46.9388347864151,0.000581145286560059,46.9497513771057,
8.577,3.32,1,1,2,1,1,10.301099477258,3.22669744491577,0.591867068997178,46.9379335641861,-0.00399760901927948,46.9489359855652,
8.588,3.331,1,1,2,1,1,10.3009850363427,3.10777686536312,0.591753578030694,46.9387704133987,-0.00525536015629768,46.9497513771057,
8.599,3.342,1,1,2,1,1,10.3007570485818,3.20740044116974,0.591524305044243,46.9397681951523,-0.00512674450874329,46.9507491588593,
8.61,3.353,1,1,2,1,1,10.3006381373182,3.15479002892971,0.591401146949644,46.9387865066528,-0.00406764447689056,46.9497513771057,
8.62,3.363,1,1,2,1,1,10.3004870395473,3.42440791428089,0.591254184250554,46.9387650489807,-0.000359676778316498,46.9497513771057,
8.631,3.374,1,1,2,1,1,10.3000194411199,3.032386302948,0.59078636230501,46.9388347864151,-0.0027836300432682,46.9498157501221,
8.642,3.385,1,1,2,1,1,10.2997780423142,3.2025296241045,0.590544237067307,46.9388347864151,-0.00475514680147171,46.9498157501221,
8.652,3.395,1,1,2,1,1,10.2995724062945,2.95962207019329,0.590339439237586,46.9388347864151,-0.00337930396199226,46.9498157501221,
8.663,3.406,1,1,2,1,1,10.2993873338768,3.07743437588215,0.590159340082009,46.9388347864151,-0.00322237610816956,46.9498157501221,
8.674,3.417,1,1,2,1,1,10.2990717272901,3.08996066451073,0.589840716009685,46.9388347864151,-0.000168289989233017,46.9498157501221,
8.684,3.427,1,1,2,1,1,10.2989054303351,3.14597971737385,0.589669166395158,46.9385236501694,-0.00314479693770409,46.9494938850403,
8.695,3.438,1,1,2,1,1,10.2987462859372,3.2903254032135,0.58951231305054,46.9389206171036,-0.00383574515581131,46.9498908519745,
8.706,3.449,1,1,2,1,1,10.2985469084051,3.12731601297855,0.589318746970826,46.9379872083664,-0.00222530215978622,46.9489681720734,
8.717,3.46,1,1,2,1,1,10.2981946449627,3.04687768220901,0.588959833884797,46.9388347864151,-0.00126920640468597,46.9498157501221,
8.728,3.471,1,1,2,1,1,10.2981186490424,3.20375896990299,0.588880876358632,46.9387596845627,-0.00242386013269424,46.9497513771057,
8.739,3.482,1,1,2,1,1,10.2979595046445,3.14992852509022,0.588729722708047,46.9388347864151,-0.00272728502750397,46.9497513771057,
8.75,3.493,1,1,2,1,1,10.2976099234111,3.09835188090801,0.588379694439187,46.9388347864151,-0.00467086210846901,46.9497513771057,
8.761,3.504,1,1,2,1,1,10.2974749188938,3.00556421279907,0.588240666608261,46.9387918710709,-0.00344598665833473,46.9497728347778,
8.772,3.515,1,1,2,1,1,10.2970940452226,2.84220091998577,0.587860016453811,46.9388347864151,-0.00227410346269608,46.9498157501221,
8.783,3.526,1,1,2,1,1,10.2967399936409,2.72772274911404,0.587512335117789,46.9388347864151,-0.00279899686574936,46.9498157501221,
8.793,3.536,1,1,2,1,1,10.296604095054,2.85918824374676,0.587374927788108,46.9388347864151,-0.00114301219582558,46.9498157501221,
8.804,3.547,1,1,2,1,1,10.2963680606662,3.04956920444965,0.587135093603889,46.9387704133987,-0.00240188091993332,46.9497513771057,
8.815,3.558,1,1,2,1,1,10.2960900050048,2.96016223728657,0.586859384874873,46.9389742612839,-0.00536544248461723,46.9499552249908,
8.825,3.568,1,1,2,1,1,10.2960560303581,2.97541730105877,0.586825745504207,46.9387918710709,-0.000928435474634171,46.9497728347778,
8.836,3.579,1,1,2,1,1,10.2956894618012,2.88801267743111,0.586459232826134,46.9388347864151,-0.000739004462957382,46.9498157501221,
8.843,3.586,1,1,2,1,1,10.2956000548362,2.94873490929604,0.586369267067375,46.9388347864151,0.00224756076931953,46.9498157501221,
8.854,3.597,1,1,2,1,1,10.2953890543986,2.85308808088303,0.586149828847099,46.9388347864151,-0.00421321019530296,46.9498157501221,
8.865,3.608,1,1,2,1,1,10.2952558380206,3.05310823023319,0.586026279597027,46.9385129213333,-0.00203531235456467,46.9495046138763,
8.876,3.619,1,1,2,1,1,10.2951235157123,3.00627201795578,0.585891554476303,46.9383090734482,-0.00411784276366234,46.9493007659912,
8.886,3.629,1,1,2,1,1,10.2948687058618,2.93329358100891,0.58563590643511,46.9388347864151,-0.001541618257761,46.9497513771057,
8.897,3.64,1,1,2,1,1,10.2947247606481,2.70197167992592,0.585493525842988,46.9388347864151,-0.000776536762714386,46.9497513771057,
8.909,3.652,1,1,2,1,1,10.2945155483498,2.87479721009731,0.585283531233413,46.9388347864151,-0.00124722719192505,46.9497513771057,
8.92,3.663,1,1,2,1,1,10.2944422346384,3.0861608684063,0.585205747173666,46.9388347864151,-0.00209929421544075,46.9497513771057,
8.931,3.674,1,1,2,1,1,10.2942625266386,2.95416451990604,0.58503078891859,46.9388347864151,-0.00328347086906433,46.9497513771057,
8.942,3.685,1,1,2,1,1,10.2940381151563,3.01060266792774,0.584805539245574,46.9388347864151,-0.00425213947892189,46.9497513771057,
8.953,3.696,1,1,2,1,1,10.2938047629774,3.0171312391758,0.584576825052655,46.9387972354889,-0.00713802874088287,46.9497835636139,
8.963,3.706,1,1,2,1,1,10.2937001568283,2.92682088911533,0.584469369056324,46.9388347864151,-0.00301077961921692,46.9498157501221,
8.974,3.717,1,1,2,1,1,10.2934659105798,2.9629934579134,0.584232943512655,46.9388347864151,-0.00448655337095261,46.9498157501221,
8.985,3.728,1,1,2,1,1,10.293339846759,2.99539417028427,0.584116770337215,46.9388347864151,-0.00380733981728554,46.9498157501221,
8.995,3.738,1,1,2,1,1,10.2933174950177,2.96657904982567,0.584089221816054,46.9384431838989,-0.00371402129530907,46.9494295120239,
9.006,3.749,1,1,2,1,1,10.2931216937642,2.87283211946487,0.583890123680367,46.9388347864151,-0.00296635553240776,46.9497513771057,
9.017,3.76,1,1,2,1,1,10.2930126172668,3.03476117551327,0.583775850402937,46.9389206171036,-0.00371076166629791,46.9499015808105,
9.027,3.77,1,1,2,1,1,10.2928570491476,3.06914560496807,0.583625590822005,46.9388347864151,-0.00555114820599556,46.9498157501221,
9.038,3.781,1,1,2,1,1,10.2926558834762,2.95071862637997,0.58342705147985,46.9388347864151,-0.00445572659373283,46.9498157501221,
9.049,3.792,1,1,2,1,1,10.2926022392971,2.9449537396431,0.583373742576834,46.9387757778168,-0.003809854388237,46.9497513771057,
9.059,3.802,1,1,2,1,1,10.2925584298842,2.87678092718124,0.583332727131536,46.9389581680298,-0.00252053141593933,46.9499337673187,
9.07,3.813,1,1,2,1,1,10.2923742515362,2.80286185443401,0.583143463762024,46.9386845827103,-0.000480469316244125,46.9496655464172,
9.081,3.824,1,1,2,1,1,10.2921105009892,2.96338461339474,0.582882339544211,46.9388347864151,-0.00448022037744522,46.9497513771057,
9.092,3.835,1,1,2,1,1,10.2919826490291,2.93409451842308,0.582751861254334,46.9388347864151,-0.00405600294470787,46.9497513771057,
9.103,3.846,1,1,2,1,1,10.2919084412481,2.76661477982998,0.582673462521702,46.9388347864151,-0.00270102173089981,46.9497513771057,
9.114,3.857,1,1,2,1,1,10.2918261868403,2.66948714852333,0.582594169719417,46.9377565383911,-0.00347346067428589,46.9487321376801,
9.125,3.868,1,1,2,1,1,10.2916277033778,2.7743261307478,0.582396915602387,46.9387328624725,-0.00392785295844078,46.9497191905975,
9.136,3.879,1,1,2,1,1,10.2914515716566,2.80492939054966,0.582220895639599,46.9388347864151,-0.00237738713622093,46.9498157501221,
9.147,3.89,1,1,2,1,1,10.2913541180647,2.81088054180145,0.582121486270138,46.9388347864151,-0.0048566609621048,46.9498157501221,
9.158,3.901,1,1,2,1,1,10.2912843806319,2.86078080534935,0.582054039890746,46.9385826587677,-0.00458322465419769,46.9495689868927,
9.168,3.911,1,1,2,1,1,10.2912486178459,2.80510634183884,0.582020121123313,46.9388294219971,-0.00220509245991707,46.9497513771057,
9.179,3.922,1,1,2,1,1,10.2910796386819,2.86472961306572,0.581849689095851,46.9383090734482,-0.00116070732474327,46.9493007659912,
9.19,3.933,1,1,2,1,1,10.2909455282343,2.74950638413429,0.581711220058458,46.9385665655136,-0.000441726297140121,46.9495582580566,
9.2,3.943,1,1,2,1,1,10.2908811552194,2.87718139588833,0.581648020509913,46.9387650489807,-0.00359034165740013,46.9498157501221,
9.213,3.956,1,1,2,1,1,10.2907148582644,2.99860723316669,0.581478706069517,46.9387650489807,-0.00176979228854179,46.9498157501221,
9.224,3.967,1,1,2,1,1,10.2905923707222,2.8692465275526,0.581364712188854,46.9383144378662,-0.00409968197345734,46.9493007659912,
9.235,3.978,1,1,2,1,1,10.2905038578268,2.84628942608833,0.581270220202481,46.9379818439484,-0.00563124194741249,46.9489681720734,
9.245,3.988,1,1,2,1,1,10.290454683996,2.78900377452374,0.58122367270121,46.9386631250381,-0.00331811606884003,46.9496440887451,
9.256,3.999,1,1,2,1,1,10.2902642471604,2.68089585006237,0.581031615364034,46.9387650489807,-0.00228332355618477,46.9497513771057,
9.267,4.01,1,1,2,1,1,10.2901471240361,2.71578319370747,0.580916336258246,46.9387650489807,-0.00195503234863281,46.9497513771057,
9.277,4.02,1,1,2,1,1,10.290004072892,2.79060564935207,0.580773955666123,46.9387650489807,-0.00523459166288376,46.9497513771057,
9.288,4.031,1,1,2,1,1,10.2899844033597,2.50158831477165,0.580754677289247,46.938824057579,-0.00309105962514877,46.949805021286,
9.299,4.042,1,1,2,1,1,10.289888737907,2.63777561485767,0.580656776662324,46.9376116991043,-0.00330740585923195,46.9485926628113,
