"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
31.158,4.916,1,1,6,1,1,10.2785769686855,18.8136845827103,0.569350092443086,46.9388347864151,-0.00449614599347115,46.9498157501221,
31.169,4.927,1,1,6,1,1,10.2786502823969,18.9063977450132,0.569426367760295,46.9388347864151,-0.00402545556426048,46.9498157501221,
31.179,4.937,1,1,6,1,1,10.2786860451829,18.900828436017,0.56946051004514,46.9388347864151,-0.00533293932676315,46.9498157501221,
31.19,4.948,1,1,6,1,1,10.278757570755,19.0142635256052,0.569526391802641,46.9388347864151,-0.00695763155817986,46.9498157501221,
31.201,4.959,1,1,6,1,1,10.2787441597102,18.9256481826305,0.569517674623532,46.9388347864151,-0.0057172030210495,46.9498157501221,
31.211,4.969,1,1,6,1,1,10.2787682995908,18.707849085331,0.569547849474295,46.9388347864151,-0.00525331124663353,46.9498157501221,
31.219,4.977,1,1,6,1,1,10.2787629351729,18.9907476305962,0.569534885464338,46.9388347864151,-0.0103450380265713,46.9498157501221,
31.23,4.988,1,1,6,1,1,10.2799189672313,19.7038054466248,0.570693823251079,46.9388347864151,-0.00614700838923454,46.9498157501221,
31.24,4.998,1,1,6,1,1,10.2809462532601,20.2483125030994,0.571714739035252,46.9381749629974,-0.00149989500641823,46.9491612911224,
31.251,5.009,1,1,6,1,1,10.2809605583745,20.2127639204264,0.571735134999194,46.9388347864151,-0.00471072271466255,46.9497513771057,
31.262,5.02,1,1,6,1,1,10.281082151847,20.4880721867085,0.571857846058967,46.9388347864151,-0.00421823933720589,46.9497513771057,
31.272,5.03,1,1,6,1,1,10.2812412962448,20.3102640807629,0.572014364127466,46.9388347864151,-0.00668745487928391,46.9497513771057,
31.283,5.041,1,1,6,1,1,10.2812681183343,20.3294865787029,0.57203822461131,46.9388347864151,-0.00508567318320274,46.9497513771057,
31.294,5.052,1,1,6,1,1,10.2813754066924,20.2212762087584,0.57214959216237,46.9388347864151,-0.00632759183645248,46.9497513771057,
31.302,5.06,1,1,6,1,1,10.2814710721451,20.2273391187191,0.572238943248243,46.9388347864151,-0.00674817711114883,46.9497513771057,
31.312,5.07,1,1,6,1,1,10.2816624030503,20.4038619995117,0.572437482590397,46.9388347864151,-0.00436333939433098,46.9497513771057,
31.323,5.081,1,1,6,1,1,10.281773267687,20.2796794474125,0.572541474066826,46.9388347864151,-0.00361064448952675,46.9497513771057,
31.333,5.091,1,1,6,1,1,10.2818000897765,20.4417109489441,0.572571257762117,46.9388347864151,-0.00540241599082947,46.9497513771057,
31.344,5.102,1,1,6,1,1,10.2818957552292,20.3723553568125,0.572667873163914,46.9388347864151,-0.00683562830090523,46.9497513771057,
31.355,5.113,1,1,6,1,1,10.2820245012589,20.2362053096294,0.572796228038367,46.9388347864151,-0.00489912927150726,46.9497513771057,
31.365,5.123,1,1,6,1,1,10.2820736750897,20.3362852334976,0.572844954834415,46.9388347864151,-0.00643599778413773,46.9497513771057,
31.375,5.133,1,1,6,1,1,10.2822346076268,20.6171814352274,0.573006334406648,46.9388347864151,-0.00747377052903175,46.9497513771057,
31.385,5.143,1,1,6,1,1,10.2822185143731,20.2293787151575,0.572986050201412,46.9388347864151,-0.00507142394781113,46.9497513771057,
31.396,5.154,1,1,6,1,1,10.2823249086615,20.1974343508482,0.573099541167896,46.9388347864151,-0.0054473988711834,46.9497513771057,
31.406,5.164,1,1,6,1,1,10.2823776587709,20.3816220164299,0.573152291277379,46.9388347864151,-0.00447873026132584,46.9497513771057,
31.417,5.175,1,1,6,1,1,10.2824161037659,20.4219203442335,0.573188501098295,46.9388347864151,-0.00579524785280228,46.9497513771057,
31.428,5.186,1,1,6,1,1,10.2824456080644,20.323321223259,0.57322331393538,46.9388347864151,-0.00779358670115471,46.9497513771057,
31.438,5.196,1,1,6,1,1,10.2824590191092,20.1168935745955,0.573227449007522,46.9388347864151,-0.00243447721004486,46.9497513771057,
31.449,5.207,1,1,6,1,1,10.2826548203627,20.1899278908968,0.573427552971568,46.9388347864151,-0.00401334837079048,46.9497513771057,
31.458,5.216,1,1,7,1,1,10.2827218755865,20.1850943267345,0.573496899248972,46.9388347864151,-0.0072983093559742,46.9497513771057,
31.458,0,1,1,7,1,1,10.2827218755865,20.1850943267345,0.573496899248972,46.9388347864151,-0.0072983093559742,46.9497513771057,
31.462,0.00399999999999778,1,1,7,1,1,10.2826852187308,20.2723406255245,0.573459460082283,46.9388347864151,-0.0033961609005928,46.9497513771057,
31.463,0.00499999999999901,1,1,7,1,1,10.2826843246611,20.3395821154118,0.573460801186762,46.9388347864151,-0.00496832653880119,46.9497513771057,
31.464,0.00600000000000023,1,1,7,1,1,10.2826941594273,20.4995647072792,0.573466780277561,46.9388347864151,-0.00618034973740578,46.9497513771057,
31.475,0.0169999999999995,1,1,7,1,1,10.2827880367406,20.2526431530714,0.573562389851,46.9388347864151,-0.00581564381718636,46.9497513771057,
31.487,0.0289999999999999,1,1,7,1,1,10.2828291639446,20.4757694154978,0.573601002484106,46.9388347864151,-0.00540027394890785,46.9497513771057,
31.504,0.0459999999999994,1,1,7,1,1,10.2829507574171,20.1297551393509,0.573717678573726,46.9388347864151,-0.00547124072909355,46.9497513771057,
31.521,0.0629999999999988,1,1,7,1,1,10.2829444989295,20.3136540949345,0.573716505107308,46.9388347864151,-0.00397879630327225,46.9497513771057,
31.531,0.0730000000000004,1,1,7,1,1,10.2829552277653,20.3255377709866,0.57372047254139,46.9388347864151,-0.00558570027351379,46.9497513771057,
31.542,0.0839999999999996,1,1,7,1,1,10.282879231845,20.1164744794369,0.573649058727915,46.9388347864151,-0.0074995681643486,46.9497513771057,
31.553,0.0949999999999989,1,1,7,1,1,10.2829158887007,19.8270753026009,0.573687280205549,46.9388347864151,-0.00571785494685173,46.9497513771057,
31.563,0.105,1,1,7,1,1,10.2829239353276,19.9202168732882,0.573693035778936,46.9388777017593,-0.00356277450919151,46.949805021286,
31.565,0.106999999999999,1,1,7,1,1,10.2828989013773,20.0553704053164,0.573668281225439,46.9398379325867,-0.00607678666710854,46.9508457183838,
31.576,0.117999999999999,1,1,7,1,1,10.2829069480042,20.0609117746353,0.573674260316238,46.938813328743,-0.00549629330635071,46.94979429245,
31.586,0.128,1,1,7,1,1,10.2829292997455,20.0015585869551,0.573702423510285,46.938813328743,-0.00485097989439964,46.94979429245,
31.597,0.138999999999999,1,1,7,1,1,10.282899795447,19.8539905250072,0.573669063536385,46.9387650489807,-0.00619664788246155,46.9497513771057,
31.611,0.152999999999999,1,1,7,1,1,10.2829158887007,19.9618563055992,0.573687280205549,46.9388347864151,-0.00386936590075493,46.9498157501221,
31.621,0.163,1,1,7,1,1,10.2829060539345,20.0452841818333,0.573681804028929,46.9388347864151,-0.00801272690296173,46.9498157501221,
31.632,0.173999999999999,1,1,7,1,1,10.2830026134568,20.167538896203,0.573775457825004,46.9388347864151,-0.0074293464422226,46.9498157501221,
31.643,0.184999999999999,1,1,7,1,1,10.2829328760241,19.7831448167562,0.57369772964461,46.9388347864151,-0.00641988590359688,46.9498157501221,
31.653,0.195,1,1,7,1,1,10.2829373463723,19.6287129074335,0.573710526016508,46.9388347864151,-0.00448524951934814,46.9498157501221,
31.664,0.206,1,1,7,1,1,10.2829659566011,19.8537390679121,0.573739415642147,46.9388347864151,-0.00403672456741333,46.9498157501221,
31.681,0.222999999999999,1,1,7,1,1,10.2829060539345,19.8088679462671,0.573676998404549,46.9388347864151,-0.0062248669564724,46.9498157501221,
31.692,0.233999999999998,1,1,7,1,1,10.2829427107902,19.6036603301764,0.573717510935667,46.9388347864151,-0.00603441148996353,46.9498157501221,
31.702,0.244,1,1,7,1,1,10.2829114183524,19.731055945158,0.573681748149576,46.9388347864151,-0.00448944047093391,46.9498157501221,
31.713,0.254999999999999,1,1,7,1,1,10.2829954608996,19.784877076745,0.573770037527737,46.9388347864151,-0.00624740496277809,46.9498157501221,
31.724,0.265999999999998,1,1,7,1,1,10.2829516514867,19.7244342416525,0.573719075557558,46.9388347864151,-0.00624572858214378,46.9498157501221,
31.742,0.283999999999999,1,1,7,1,1,10.2829480752081,19.6679960936308,0.573715890434422,46.9388347864151,-0.0055437907576561,46.9498157501221,
31.753,0.294999999999998,1,1,7,1,1,10.2829096302131,19.7372585535049,0.573678786543853,46.9388347864151,-0.00673644244670868,46.9498157501221,
31.763,0.305,1,1,7,1,1,10.2829874142728,19.6393765509129,0.57375880577773,46.9388347864151,-0.00582728534936905,46.9498157501221,
31.774,0.315999999999999,1,1,7,1,1,10.2829498633474,19.6636095643044,0.573720025506563,46.9388347864151,-0.00492427498102188,46.9498157501221,
31.785,0.326999999999998,1,1,7,1,1,10.2829096302131,19.7040755301714,0.573679624734152,46.9388347864151,-0.00401716679334641,46.9498157501221,
31.803,0.344999999999999,1,1,7,1,1,10.2833450421331,19.8176875710487,0.574117495346346,46.9388347864151,-0.00485982745885849,46.9498157501221,
31.813,0.355,1,1,7,1,1,10.2836490258143,20.1534293591976,0.574422373097766,46.9388347864151,-0.00334801152348518,46.9498157501221,
31.824,0.366,1,1,7,1,1,10.2837947591674,20.2776677906513,0.574565647759541,46.9388347864151,-0.00624675303697586,46.9498157501221,
31.835,0.376999999999999,1,1,7,1,1,10.2838716491574,20.268838852644,0.57464125252451,46.9388347864151,-0.00551491975784302,46.9498157501221,
31.845,0.387,1,1,7,1,1,10.2839243992668,20.1854202896357,0.574695623135238,46.9388347864151,-0.00572474673390388,46.9498157501221,
31.856,0.398,1,1,7,1,1,10.2839530094956,20.3525368124247,0.5747274743666,46.9388347864151,-0.00743530690670013,46.9498157501221,
31.867,0.408999999999999,1,1,7,1,1,10.2841023191273,20.3339848667383,0.57487443706569,46.9388347864151,-0.00555673614144325,46.9498157501221,
31.878,0.419999999999998,1,1,7,1,1,10.2841076835452,20.3443877398968,0.574875051738576,46.9388347864151,-0.00604903325438499,46.9498157501221,
31.888,0.43,1,1,7,1,1,10.2841264590078,20.188232883811,0.574897179962469,46.9388347864151,-0.00388594344258308,46.9498157501221,
31.899,0.440999999999999,1,1,7,1,1,10.2842006667889,20.3042011708021,0.574973399400325,46.9388347864151,-0.00511575490236282,46.9498157501221,
31.91,0.451999999999998,1,1,7,1,1,10.2842248066694,20.3119497746229,0.5749935159675,46.9388347864151,-0.00687111169099808,46.9498157501221,
31.92,0.462,1,1,7,1,1,10.2843517645598,20.4056221991777,0.575119635667822,46.9388347864151,-0.00631669536232948,46.9498157501221,
31.94,0.481999999999999,1,1,7,1,1,10.2843696459528,20.5591227859259,0.575136790629275,46.937735080719,-0.0050724484026432,46.9487428665161,
31.955,0.497,1,1,7,1,1,10.2842802389878,20.2070735394955,0.575049060044647,46.938813328743,-0.00528600066900253,46.9497835636139,
31.966,0.507999999999999,1,1,7,1,1,10.2842909678236,20.016971975565,0.575065376815801,46.938813328743,-0.00520898029208183,46.9497299194336,
31.977,0.518999999999998,1,1,7,1,1,10.2841863616744,20.1344769448042,0.574958647251062,46.938813328743,-0.00251699239015579,46.9497299194336,
31.987,0.529,1,1,7,1,1,10.2842864974753,20.1547704637051,0.575057106671517,46.938813328743,-0.00603208318352699,46.9497299194336,
31.998,0.539999999999999,1,1,7,1,1,10.2842659338734,20.1419554650784,0.575036543069515,46.938813328743,-0.00697067007422447,46.9497299194336,
32.008,0.550000000000001,1,1,7,1,1,10.2842587813162,20.0307369232178,0.575030005185183,46.938813328743,-0.00495268031954765,46.9497299194336,
32.019,0.560999999999996,1,1,7,1,1,10.2842221244605,19.9418421834707,0.574993907122973,46.938813328743,-0.0038578175008297,46.9497299194336,
32.029,0.571000000000002,1,1,7,1,1,10.2842614635251,20.1440695673227,0.575034754930211,46.938813328743,-0.00557713210582733,46.9497299194336,
32.04,0.581999999999997,1,1,7,1,1,10.2842355355052,19.9830997735262,0.575004412441387,46.938813328743,-0.00570174306631088,46.9497299194336,
32.051,0.593,1,1,7,1,1,10.2842534168982,20.0723297894001,0.575023579059558,46.938813328743,-0.00521950423717499,46.9497299194336,
32.062,0.603999999999996,1,1,7,1,1,10.2842748745699,19.8162160813808,0.575051295218778,46.938813328743,-0.00379560515284538,46.9497299194336,
32.072,0.614000000000001,1,1,7,1,1,10.2842623575948,20.1053265482187,0.575033302067026,46.938813328743,-0.00432683154940605,46.9497299194336,
32.083,0.624999999999996,1,1,7,1,1,10.2843633874653,20.1095640659332,0.575139025803406,46.938813328743,-0.00535100698471069,46.9497299194336,
32.093,0.635000000000002,1,1,7,1,1,10.2842802389878,19.8632385581732,0.575050736425245,46.938813328743,-0.00572474673390388,46.9497299194336,
32.104,0.645999999999997,1,1,7,1,1,10.2843222602614,19.9293065816164,0.575094210562086,46.938813328743,-0.00443514436483383,46.9497299194336,
32.115,0.657,1,1,7,1,1,10.2842981203808,19.8432989418507,0.575065153298388,46.9387650489807,-0.00408599153161049,46.9497513771057,
32.126,0.667999999999996,1,1,7,1,1,10.2842891796843,20.0675055384636,0.575059062448882,46.9387650489807,-0.00431323423981667,46.9497513771057,
32.136,0.678000000000001,1,1,7,1,1,10.2842972263111,19.9766829609871,0.575068506059584,46.9387650489807,-0.00503472983837128,46.9497513771057,
32.147,0.688999999999997,1,1,7,1,1,10.2843285187489,19.888011738658,0.575100804325771,46.9387650489807,-0.00385921448469162,46.9497513771057,
32.157,0.699000000000002,1,1,7,1,1,10.2842757686395,19.9318118393421,0.575047551302109,46.9387650489807,-0.00392412766814232,46.9497513771057,
32.168,0.709999999999997,1,1,7,1,1,10.28424894655,19.9863780289888,0.575021455644134,46.9387650489807,-0.00600218772888184,46.9497513771057,
32.179,0.721,1,1,7,1,1,10.2843303068882,19.9620984494686,0.575095719304624,46.9387650489807,-0.0055357813835144,46.9497513771057,
32.19,0.731999999999996,1,1,7,1,1,10.2843186839828,19.9686456471682,0.575090522524771,46.9387650489807,-0.00559668987989426,46.9497513771057,
32.2,0.742000000000001,1,1,7,1,1,10.2843240484007,19.7668373584747,0.575093316492434,46.9387650489807,-0.00377045944333076,46.9497513771057,
32.211,0.752999999999997,1,1,7,1,1,10.2843249424703,19.8824610561132,0.575095495787211,46.9387650489807,-0.00261692330241203,46.9497513771057,
32.221,0.763000000000002,1,1,7,1,1,10.2843562349081,19.9307501316071,0.575127514656633,46.9387650489807,-0.00657755881547928,46.9497513771057,
32.232,0.773999999999997,1,1,7,1,1,10.2843160017738,19.7600945830345,0.575086610970042,46.9387650489807,-0.00479621812701225,46.9497513771057,
32.243,0.785,1,1,7,1,1,10.2842963322415,19.7822134941816,0.575069288370529,46.9387650489807,-0.00404082238674164,46.9497513771057,
32.254,0.795999999999996,1,1,7,1,1,10.2842891796843,19.3909183144569,0.575057944861816,46.9387650489807,-0.00288179144263268,46.9497513771057,
32.264,0.806000000000001,1,1,7,1,1,10.2843535526991,19.772769883275,0.575123826619317,46.9387650489807,-0.00551557168364525,46.9497513771057,
32.275,0.816999999999997,1,1,7,1,1,10.2842963322415,19.7725370526314,0.57506314164167,46.9387650489807,-0.00644056126475334,46.9497513771057,
32.285,0.827000000000002,1,1,7,1,1,10.2843151077041,19.769286736846,0.575084431675265,46.9387650489807,-0.00507049262523651,46.9497513771057,
32.296,0.837999999999997,1,1,7,1,1,10.2843303068882,19.6428317576647,0.575106559899158,46.9387650489807,-0.00399677082896233,46.9497513771057,
32.307,0.849,1,1,7,1,1,10.2843320950275,19.439160823822,0.575106392261098,46.9387650489807,-0.00422932207584381,46.9497513771057,
32.319,0.861000000000001,1,1,7,1,1,10.2843303068882,19.9602823704481,0.575103039499902,46.9387650489807,-0.00322982668876648,46.9497513771057,
32.33,0.871999999999996,1,1,7,1,1,10.2846512778928,20.0745183974504,0.575425798644368,46.9387650489807,-0.00502867624163628,46.9497513771057,
32.34,0.882000000000001,1,1,7,1,1,10.2848068460121,19.9343729764223,0.575578237520078,46.9387650489807,-0.00614570453763008,46.9497513771057,
32.351,0.892999999999997,1,1,7,1,1,10.2848756893752,20.0458336621523,0.575644342794992,46.9387650489807,-0.00769598409533501,46.9497513771057,
32.361,0.903000000000002,1,1,7,1,1,10.2848891004199,20.214905962348,0.575661274239032,46.9387650489807,-0.00460557639598846,46.9497513771057,
32.372,0.913999999999998,1,1,7,1,1,10.2849650963403,20.1538484543562,0.575734867347283,46.9387650489807,-0.0057651661336422,46.9497513771057,
32.383,0.925000000000001,1,1,7,1,1,10.2850241049372,20.2169083058834,0.575797116946822,46.9387650489807,-0.00797025859355927,46.9497513771057,
32.394,0.935999999999996,1,1,7,1,1,10.2850643380715,20.0816616415977,0.575835953097342,46.9387650489807,-0.00613173469901085,46.9497513771057,
32.404,0.946000000000002,1,1,7,1,1,10.2852047070067,20.2707480639219,0.575977271981752,46.9387650489807,-0.00534495338797569,46.9497513771057,
32.415,0.956999999999997,1,1,7,1,1,10.285242257932,20.2342867851257,0.57601471114844,46.9387650489807,-0.00380827113986015,46.9497513771057,
32.426,0.968,1,1,7,1,1,10.2853057368772,20.4769987612963,0.576076904868626,46.9387650489807,-0.00691162422299385,46.9497513771057,
32.437,0.978999999999996,1,1,7,1,1,10.2853844150065,20.4234104603529,0.576157147619916,46.9386631250381,-0.0072898343205452,46.9496440887451,
32.454,0.995999999999999,1,1,7,1,1,10.2852404697927,20.0632214546204,0.576016778684511,46.9387704133987,-0.0106613151729107,46.9497513771057,
32.465,1.007,1,1,7,1,1,10.2852708681608,20.0583040714264,0.576043209618606,46.9389206171036,-0.00749221071600914,46.9499123096466,
32.476,1.018,1,1,7,1,1,10.2851778849171,19.9029687792063,0.575949499943179,46.9388347864151,-0.00391090288758278,46.9497513771057,
32.486,1.028,1,1,7,1,1,10.2851823552654,20.067747682333,0.575954584964326,46.9388347864151,-0.00383397564291954,46.9497513771057,
32.497,1.039,1,1,7,1,1,10.2852404697927,20.0944673269987,0.576007558591222,46.9388347864151,-0.00662822276353836,46.9497513771057,
32.508,1.05,1,1,7,1,1,10.2851841434047,20.1091822236776,0.575957714208109,46.9388347864151,-0.00567305833101273,46.9497513771057,
32.519,1.061,1,1,7,1,1,10.2852377875837,20.1097037643194,0.576003200001667,46.9388347864151,-0.00693807378411293,46.9497513771057,
32.529,1.071,1,1,7,1,1,10.2851555331759,20.0498104095459,0.575929271617296,46.9388347864151,-0.0040828250348568,46.9497513771057,
32.54,1.082,1,1,7,1,1,10.2852100714246,20.1550405472517,0.575980457104888,46.9388347864151,-0.00580931082367897,46.9497513771057,
32.551,1.093,1,1,7,1,1,10.285203812937,20.0462248176336,0.575973807461849,46.9388347864151,-0.00639306381344795,46.9497513771057,
32.562,1.104,1,1,7,1,1,10.2851975544495,19.888486713171,0.575963413902142,46.9388347864151,-0.00548586249351501,46.9497513771057,
32.572,1.114,1,1,7,1,1,10.2852458342106,20.0974382460117,0.576020410842474,46.9388347864151,-0.00533796846866608,46.9497513771057,
32.583,1.125,1,1,7,1,1,10.2851796730564,20.0660061091185,0.575950226374771,46.9388347864151,-0.00559156760573387,46.9497513771057,
32.593,1.135,1,1,7,1,1,10.28522169433,20.2231481671333,0.575988280214345,46.9388347864151,-0.00404389575123787,46.9497513771057,
32.604,1.146,1,1,7,1,1,10.2852583511857,20.0245063751936,0.576030022091235,46.9388347864151,-0.00498341396450996,46.9497513771057,
32.615,1.157,1,1,7,1,1,10.2852145417728,20.1504305005074,0.575980177708122,46.9388347864151,-0.00498844310641289,46.9497513771057,
32.626,1.168,1,1,7,1,1,10.2852315290962,19.8555458337069,0.575997388548928,46.9388347864151,-0.0029061920940876,46.9497513771057,
32.636,1.178,1,1,7,1,1,10.2851984485191,20.0111605226994,0.575967772491697,46.9388347864151,-0.00419635325670242,46.9497513771057,
32.647,1.189,1,1,7,1,1,10.28522169433,19.9333392083645,0.575997667945694,46.9388347864151,-0.00303937122225761,46.9497513771057,
32.657,1.199,1,1,7,1,1,10.2852413638623,19.8874808847904,0.576011414266598,46.9388347864151,-0.00521028414368629,46.9497513771057,
32.668,1.21,1,1,7,1,1,10.2851403339918,19.8847707360983,0.575913737157088,46.9388347864151,-0.00417372211813927,46.9497513771057,
32.679,1.221,1,1,7,1,1,10.2852583511857,19.9391599744558,0.576029519177056,46.9388347864151,-0.00355616211891174,46.9497513771057,
32.69,1.232,1,1,7,1,1,10.2852100714246,20.0166646391153,0.575981462933247,46.9388347864151,-0.00494280830025673,46.9497513771057,
32.7,1.242,1,1,7,1,1,10.2853084190862,19.9322588741779,0.576079866474349,46.9389152526855,-0.00621909275650978,46.9499015808105,
32.711,1.253,1,1,7,1,1,10.2852109654942,20.0302805751562,0.575982245244193,46.9388347864151,-0.00530360266566277,46.9498157501221,
32.721,1.263,1,1,7,1,1,10.2852556689768,20.08524723351,0.576029407418349,46.9388347864151,-0.00261915847659111,46.9498157501221,
32.732,1.274,1,1,7,1,1,10.2852413638623,20.044632256031,0.576013872958141,46.9388562440872,-0.00659143552184105,46.9498479366302,
32.743,1.285,1,1,7,1,1,10.2852225883997,19.9743546545506,0.575991465337482,46.9388347864151,-0.00733043998479843,46.9497513771057,
32.754,1.296,1,1,7,1,1,10.2852440460713,19.6665991097689,0.576018566823816,46.9388347864151,-0.00692680478096008,46.9497513771057,
32.764,1.306,1,1,7,1,1,10.2852726563001,19.8036711663008,0.576040527409649,46.9381266832352,-0.00313660129904747,46.9490969181061,
32.775,1.317,1,1,7,1,1,10.2852172239818,19.6795351803303,0.575991856492955,46.9388347864151,-0.00325161963701248,46.9498157501221,
32.785,1.327,1,1,7,1,1,10.2852154358425,19.7694823145866,0.575983027555139,46.9388347864151,-0.00672750174999237,46.9498157501221,
32.796,1.338,1,1,7,1,1,10.2852324231658,19.7662878781557,0.575999791361118,46.9388347864151,-0.00478550791740417,46.9498157501221,
32.807,1.349,1,1,7,1,1,10.2852690800215,19.8512896895409,0.576039018667111,46.9388347864151,-0.00347578898072243,46.9498157501221,
32.818,1.36,1,1,7,1,1,10.2852029188674,19.6804013103247,0.575972801633491,46.9388347864151,-0.00272523611783981,46.9498157501221,
32.828,1.37,1,1,7,1,1,10.2852458342106,19.9293904006481,0.576014040596201,46.9388347864151,-0.00466872006654739,46.9498157501221,
32.839,1.381,1,1,7,1,1,10.2852431520016,20.012641325593,0.576019181496702,46.9388347864151,-0.00679949298501015,46.9498157501221,
32.849,1.391,1,1,7,1,1,10.2852592452554,19.7327695786953,0.57602616641586,46.9388347864151,-0.00537307932972908,46.9498157501221,
32.86,1.402,1,1,7,1,1,10.2852485164196,19.694846123457,0.576014431751674,46.9388347864151,-0.00276276841759682,46.9498157501221,
32.871,1.413,1,1,7,1,1,10.2852744444394,19.7161920368671,0.576039912736763,46.9388347864151,-0.00406736508011818,46.9498157501221,
32.882,1.424,1,1,7,1,1,10.2852503045589,19.8264326900244,0.576022813654664,46.9388347864151,-0.00653266906738281,46.9498157501221,
32.892,1.434,1,1,7,1,1,10.2852565630464,19.775265827775,0.576030636764121,46.9388347864151,-0.00731674954295158,46.9498157501221,
32.903,1.445,1,1,7,1,1,10.28522169433,19.8075082153082,0.575992135889721,46.9388347864151,-0.00501098111271858,46.9498157501221,
32.913,1.455,1,1,7,1,1,10.2852306350265,19.7917874902487,0.576000238395944,46.9388347864151,-0.00399965792894363,46.9498157501221,
32.924,1.466,1,1,7,1,1,10.2853996141905,19.8831409215927,0.576168099973156,46.9388347864151,-0.00846674665808678,46.9498157501221,
32.935,1.477,1,1,7,1,1,10.2856991275235,20.1079063117504,0.576471524861392,46.9388347864151,-0.00810930505394936,46.9498157501221,
32.946,1.488,1,1,7,1,1,10.2858037336727,20.2217884361744,0.576569425488314,46.9388347864151,-0.0070551410317421,46.9498157501221,
32.956,1.498,1,1,7,1,1,10.2858287676229,20.0109276920557,0.576598594510719,46.9388347864151,-0.00493722036480904,46.9498157501221,
32.97,1.512,1,1,7,1,1,10.285992382369,20.1102998107672,0.576770255883953,46.9388347864151,-0.006834976375103,46.9497513771057,
32.98,1.522,1,1,7,1,1,10.2860969885181,20.2013272792101,0.576874750274561,46.9388347864151,-0.00315047800540924,46.9497513771057,
32.991,1.533,1,1,7,1,1,10.286140797931,20.4715970903635,0.576914648132793,46.9388347864151,-0.00387644395232201,46.9497513771057,
33.002,1.544,1,1,7,1,1,10.2861729844384,20.3610025346279,0.576947002278334,46.9388347864151,-0.00581694766879082,46.9497513771057,
33.013,1.555,1,1,7,1,1,10.2862543447767,20.7061041146517,0.577025512769673,46.9388347864151,-0.00701295211911201,46.9497513771057,
33.014,1.556,1,1,7,1,1,10.2862668617518,20.7219272851944,0.577035515173908,46.9388347864151,-0.0052938237786293,46.9497513771057,
33.028,1.57,1,1,7,1,1,10.2861086114236,20.4363744705915,0.576875756102919,46.9388347864151,-0.00487454235553741,46.9497513771057,
33.038,1.58,1,1,7,1,1,10.2861139758415,20.3644298017025,0.576885702627801,46.9388347864151,-0.0045187771320343,46.9497513771057,
33.049,1.591,1,1,7,1,1,10.2861184461898,20.4406958073378,0.576885143834268,46.9388347864151,-0.00738603994250298,46.9497513771057,
33.06,1.602,1,1,7,1,1,10.2860531791052,20.186984911561,0.576821329612838,46.938813328743,-0.00746762380003929,46.94979429245,
33.071,1.613,1,1,7,1,1,10.2861095054932,20.211199298501,0.576875867861626,46.938813328743,-0.00393344089388847,46.94979429245,
33.081,1.623,1,1,7,1,1,10.2860862596823,20.2236417680979,0.576853683758379,46.938813328743,-0.00540120527148247,46.94979429245,
33.092,1.634,1,1,7,1,1,10.286102352936,20.110635086894,0.576869329977294,46.938813328743,-0.00490527600049973,46.94979429245,
33.102,1.644,1,1,7,1,1,10.2860916241002,20.252950489521,0.576857986468581,46.938813328743,-0.00803684815764427,46.94979429245,
33.113,1.655,1,1,7,1,1,10.2861059292146,20.0323387980461,0.576871229875305,46.938813328743,-0.00522369518876076,46.94979429245,
33.124,1.666,1,1,7,1,1,10.2860916241002,20.1373267918825,0.576864580232266,46.938813328743,-0.00450825318694115,46.94979429245,
33.135,1.677,1,1,7,1,1,10.2860719545679,20.2669575810432,0.576837702263345,46.938813328743,-0.00248011201620102,46.94979429245,
33.145,1.687,1,1,7,1,1,10.2861345394435,20.3079357743263,0.576910121905178,46.938813328743,-0.00674864277243614,46.94979429245,
33.156,1.698,1,1,7,1,1,10.2861041410753,20.1788078993559,0.576876929569338,46.938813328743,-0.00759260728955269,46.94979429245,
33.166,1.708,1,1,7,1,1,10.2860630138714,20.2961359173059,0.576835243571801,46.938813328743,-0.00415444374084473,46.94979429245,
33.177,1.719,1,1,7,1,1,10.2861086114236,20.1677810400724,0.576877432483517,46.938813328743,-0.00377455726265907,46.94979429245,
33.188,1.73,1,1,7,1,1,10.2860969885181,20.1419740915298,0.576863574403907,46.938813328743,-0.00413628295063972,46.94979429245,
33.199,1.741,1,1,7,1,1,10.2861309631649,20.1846659183502,0.576903081106667,46.9385504722595,-0.00698128715157509,46.9495368003845,
33.209,1.751,1,1,7,1,1,10.2861014588664,19.9413392692804,0.576871565151424,46.9387650489807,-0.00530453398823738,46.9497513771057,
33.22,1.762,1,1,7,1,1,10.2860898359609,20.0814474374056,0.576862847972315,46.9387650489807,-0.00402797013521194,46.9497513771057,
33.23,1.772,1,1,7,1,1,10.2861577852544,20.262748003006,0.576929903196234,46.9387650489807,-0.00557685270905495,46.9497513771057,
33.241,1.783,1,1,7,1,1,10.2861014588664,20.0705230236053,0.576872962135256,46.9387757778168,-0.00437833368778229,46.9497513771057,
