"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
34.679,3.208,1,1,7,1,1,10.9638581101892,19.8585726320744,0.377057056155048,48.4878158569336,-0.00308370217680931,48.498866558075,
34.69,3.219,1,1,7,1,1,10.9638965551842,20.0251396745443,0.377102933104079,48.4878158569336,-0.00495761632919312,48.498866558075,
34.7,3.229,1,1,7,1,1,10.9638768856519,20.0075469911098,0.377076669808044,48.4878158569336,-0.00805621966719627,48.498866558075,
34.711,3.24,1,1,7,1,1,10.9638786737912,19.9705641716719,0.37707694920481,48.4878158569336,-0.00729160383343697,48.498866558075,
34.721,3.25,1,1,7,1,1,10.9638733093733,19.7389535605907,0.377078513826702,48.4878158569336,-0.00523170456290245,48.498866558075,
34.732,3.261,1,1,7,1,1,10.9639144365772,19.9566315859556,0.377118020529461,48.4878158569336,-0.00657811760902405,48.498866558075,
34.743,3.272,1,1,7,1,1,10.9639090721593,20.0300570577383,0.377106397623982,48.4878158569336,-0.0056474469602108,48.498866558075,
34.754,3.283,1,1,7,1,1,10.9638706271643,20.0641248375177,0.377073037650082,48.4878158569336,-0.00774580985307693,48.498866558075,
34.764,3.293,1,1,7,1,1,10.9638187711246,19.6824502199888,0.377017549452288,48.4878158569336,-0.00817039981484413,48.498866558075,
34.775,3.304,1,1,7,1,1,10.9638411228658,19.707465544343,0.377039621796829,48.4878158569336,-0.00426797196269035,48.498866558075,
34.785,3.314,1,1,7,1,1,10.9638813560001,19.9817772954702,0.37708292829561,48.4878158569336,-0.00515244901180267,48.498866558075,
34.796,3.325,1,1,7,1,1,10.963886720418,20.0985185801983,0.37709097492248,48.4878158569336,-0.00769523903727531,48.498866558075,
34.807,3.336,1,1,7,1,1,10.9638446991444,19.8756530880928,0.377043980386383,48.4878158569336,-0.00971853733062744,48.498866558075,
34.818,3.347,1,1,7,1,1,10.9638625805375,19.622128456831,0.377065885092864,48.4878158569336,-0.00535240396857262,48.498866558075,
34.828,3.357,1,1,7,1,1,10.9639019196021,19.7948142886162,0.37710483300209,48.4878158569336,-0.0039529986679554,48.498866558075,
34.839,3.368,1,1,7,1,1,10.9638563220499,20.031901076436,0.377058061983406,48.4878158569336,-0.00479500740766525,48.498866558075,
34.849,3.378,1,1,7,1,1,10.9638312880997,19.9487898498774,0.377035822000807,48.4878158569336,-0.00833570957183838,48.498866558075,
34.86,3.389,1,1,7,1,1,10.9638742034429,19.887899979949,0.377072534735902,48.4878158569336,-0.00388650223612785,48.498866558075,
34.871,3.4,1,1,7,1,1,10.9638768856519,19.806856289506,0.377080916638892,48.4878158569336,-0.00369399785995483,48.498866558075,
34.882,3.411,1,1,7,1,1,10.9638366525176,19.9849996715784,0.377040068831655,48.4878158569336,-0.00310540199279785,48.498866558075,
34.892,3.421,1,1,7,1,1,10.9639117543683,19.9319422245026,0.377112935508314,48.4878158569336,-0.00653387978672981,48.498866558075,
34.903,3.432,1,1,7,1,1,10.9638849322787,20.0943648815155,0.377087622161284,48.4878158569336,-0.00614766031503677,48.498866558075,
34.913,3.442,1,1,7,1,1,10.9638438050748,19.7908561676741,0.377046439077927,48.4878158569336,-0.0048280693590641,48.498866558075,
34.924,3.453,1,1,7,1,1,10.9638652627464,19.9317280203104,0.377069629009533,48.4878158569336,-0.00414121896028519,48.498866558075,
34.935,3.464,1,1,7,1,1,10.9638947670449,19.8348239064217,0.377099468584177,48.4878158569336,-0.0051252543926239,48.498866558075,
34.946,3.475,1,1,7,1,1,10.9638777797215,19.8877602815628,0.377080246086653,48.4878158569336,-0.0112501904368401,48.498866558075,
34.956,3.485,1,1,7,1,1,10.9638375465872,19.9387595057487,0.377039230641356,48.4878158569336,-0.00714156776666641,48.498866558075,
34.967,3.496,1,1,7,1,1,10.9639439408757,19.9957843869925,0.377145345533208,48.4878158569336,-0.00458583235740662,48.498866558075,
34.977,3.506,1,1,7,1,1,10.963871521234,19.9858378618956,0.377067952628935,48.4878158569336,-0.00715218484401703,48.498866558075,
34.988,3.517,1,1,7,1,1,10.9639010255324,19.968980923295,0.377109918023238,48.4878158569336,-0.00660298392176628,48.498866558075,
34.999,3.528,1,1,7,1,1,10.9638840382091,19.9534650892019,0.377091813112779,48.4878158569336,-0.00705104321241379,48.498866558075,
35.01,3.539,1,1,7,1,1,10.9638956611145,19.7079870849848,0.377097401048106,48.4878158569336,-0.00526746734976768,48.498866558075,
35.02,3.549,1,1,7,1,1,10.9638590042589,19.8497902601957,0.377057670827934,48.4878158569336,-0.00433828681707382,48.498866558075,
35.031,3.56,1,1,7,1,1,10.9638885085573,20.115040242672,0.377087175126458,48.4878158569336,-0.0061999075114727,48.498866558075,
35.041,3.57,1,1,7,1,1,10.9638402287962,20.0460199266672,0.377044371541856,48.4878158569336,-0.00965828076004982,48.498866558075,
35.052,3.581,1,1,7,1,1,10.9639037077414,19.8973249644041,0.377110588575477,48.4878158569336,-0.00679679214954376,48.498866558075,
35.063,3.592,1,1,7,1,1,10.9639126484379,19.7978504002094,0.377115450079211,48.4878158569336,-0.00374233350157738,48.498866558075,
35.074,3.603,1,1,7,1,1,10.9638581101892,19.9112482368946,0.377057391431167,48.4878158569336,-0.00390717759728432,48.498866558075,
35.084,3.613,1,1,7,1,1,10.963909966229,19.9101213365793,0.377117517615282,48.4878158569336,-0.0073261559009552,48.498866558075,
35.095,3.624,1,1,7,1,1,10.9639001314628,19.8075734078884,0.377103436018259,48.4878158569336,-0.00876085832715034,48.498866558075,
35.105,3.634,1,1,7,1,1,10.9638393347265,19.8449939489365,0.377042415764492,48.4878158569336,-0.00735502690076828,48.498866558075,
35.116,3.645,1,1,7,1,1,10.9638876144877,19.9810136109591,0.377091757233426,48.4878158569336,-0.00590672716498375,48.498866558075,
35.127,3.656,1,1,7,1,1,10.9639501993632,19.9080910533667,0.377153950953611,48.4878158569336,-0.00451551750302315,48.498866558075,
35.138,3.667,1,1,7,1,1,10.9638965551842,19.984757527709,0.377099077428704,48.4878158569336,-0.00850195065140724,48.498866558075,
35.148,3.677,1,1,7,1,1,10.9639189069255,19.8937673121691,0.377120982135184,48.4878158569336,-0.00792760401964188,48.498866558075,
35.159,3.688,1,1,7,1,1,10.9639591400597,19.9256371706724,0.377160656476003,48.4878158569336,-0.00519333407282829,48.498866558075,
35.169,3.698,1,1,7,1,1,10.9638661568161,19.9812650680542,0.377068567301821,48.4878158569336,-0.00574132427573204,48.498866558075,
35.18,3.709,1,1,7,1,1,10.9638312880997,19.9413485825062,0.37703006642742,48.4878158569336,-0.00844346359372139,48.498866558075,
35.191,3.72,1,1,7,1,1,10.9638590042589,19.8106002062559,0.377063649918733,48.4878158569336,-0.00849291682243347,48.498866558075,
35.202,3.731,1,1,7,1,1,10.9638911907663,19.7470653802156,0.37709147783666,48.4878158569336,-0.00464292243123055,48.498866558075,
35.212,3.741,1,1,7,1,1,10.9639001314628,19.9912022799253,0.37710209491378,48.4878158569336,-0.00412873923778534,48.498866558075,
35.223,3.752,1,1,7,1,1,10.9638733093733,20.0143549591303,0.377078569706055,48.4878158569336,-0.00478746369481087,48.498866558075,
35.233,3.762,1,1,7,1,1,10.9638911907663,19.8243092745543,0.377095109994622,48.4878158569336,-0.00696852803230286,48.498866558075,
35.244,3.773,1,1,7,1,1,10.9639475171543,19.6998100727797,0.377149089449877,48.4878158569336,-0.00816294923424721,48.498866558075,
35.255,3.784,1,1,7,1,1,10.9638643686768,19.8206771165133,0.377065102781918,48.4878158569336,-0.00457745045423508,48.498866558075,
35.266,3.795,1,1,7,1,1,10.963925165413,19.8895018547773,0.377130593383946,48.4878158569336,-0.00476967543363571,48.498866558075,
35.276,3.805,1,1,7,1,1,10.9638598983285,19.8498088866472,0.377065046902565,48.4878158569336,-0.00843200832605362,48.498866558075,
35.281,3.81,1,1,7,1,1,10.9639233772737,19.8785122483969,0.377127520019516,48.4878158569336,-0.0117653980851173,48.498866558075,
35.291,3.82,1,1,7,1,1,10.9638965551842,19.8761839419603,0.377101703758307,48.4878158569336,-0.00594547018408775,48.498866558075,
35.302,3.831,1,1,7,1,1,10.9639823858707,19.9468899518251,0.377183231734723,48.4878158569336,-0.00533051788806915,48.498866558075,
35.313,3.842,1,1,7,1,1,10.9639475171543,19.8421720415354,0.3771520510556,48.4878158569336,-0.00562109053134918,48.498866558075,
35.324,3.853,1,1,7,1,1,10.9638831441394,19.7991356253624,0.377084828193621,48.4878158569336,-0.0078951008617878,48.498866558075,
35.334,3.863,1,1,7,1,1,10.9639403645971,19.8563281446695,0.377143613273257,48.4878158569336,-0.00612847506999969,48.498866558075,
35.345,3.874,1,1,7,1,1,10.9639180128558,19.9264660477638,0.377121708566777,48.4878158569336,-0.00440012663602829,48.498866558075,
35.355,3.884,1,1,7,1,1,10.9638920848359,19.8730733245611,0.377092707182432,48.4878158569336,-0.00603785738348961,48.498866558075,
35.366,3.895,1,1,7,1,1,10.9639019196021,19.9268292635679,0.377105280036916,48.4878158569336,-0.00841794535517693,48.498866558075,
35.377,3.906,1,1,7,1,1,10.9638938729752,19.7344925254583,0.37709114256054,48.4878158569336,-0.00826707109808922,48.498866558075,
35.388,3.917,1,1,7,1,1,10.9639385764578,19.9122726917267,0.377137522423751,48.4878158569336,-0.0081133097410202,48.498866558075,
35.398,3.927,1,1,7,1,1,10.9638947670449,19.8937393724918,0.377089130903822,48.4878158569336,-0.00652950257062912,48.498866558075,
35.409,3.938,1,1,7,1,1,10.9638768856519,19.7993125766516,0.37708259301949,48.4878158569336,-0.00557145103812218,48.498866558075,
35.419,3.948,1,1,7,1,1,10.9638920848359,19.9138931930065,0.377094662959796,48.4878158569336,-0.00657383352518082,48.498866558075,
35.43,3.959,1,1,7,1,1,10.9638831441394,20.0285576283932,0.377083654727202,48.4878158569336,-0.00591836869716644,48.498866558075,
35.441,3.97,1,1,7,1,1,10.9638670508857,19.7237078100443,0.377070523079185,48.4878158569336,-0.00575948506593704,48.498866558075,
35.452,3.981,1,1,7,1,1,10.9639385764578,19.8761001229286,0.377142942721018,48.4878158569336,-0.00402787700295448,48.498866558075,
35.462,3.991,1,1,7,1,1,10.9639063899504,19.950233399868,0.3771135501812,48.4878158569336,-0.00946000218391418,48.498866558075,
35.473,4.002,1,1,7,1,1,10.9638786737912,19.7137892246246,0.377077955033169,48.4878158569336,-0.00698445364832878,48.498866558075,
35.483,4.012,1,1,7,1,1,10.9639215891344,19.7845324873924,0.377124223137674,48.4878158569336,-0.00429479405283928,48.498866558075,
35.494,4.023,1,1,7,1,1,10.9638670508857,19.8863819241524,0.377069070216,48.4878158569336,-0.00323457643389702,48.498866558075,
35.505,4.034,1,1,7,1,1,10.9639144365772,20.0073327869177,0.377121149773244,48.4878158569336,-0.00593662261962891,48.498866558075,
35.516,4.045,1,1,7,1,1,10.9638581101892,20.0498662889004,0.377060129519477,48.4878158569336,-0.00822599977254868,48.498866558075,
35.526,4.055,1,1,7,1,1,10.9638911907663,19.7661109268665,0.377094718839149,48.4878158569336,-0.00642808154225349,48.498866558075,
35.537,4.066,1,1,7,1,1,10.9639090721593,19.7439733892679,0.377106677020748,48.4878158569336,-0.00524390488862991,48.498866558075,
35.547,4.076,1,1,7,1,1,10.963925165413,20.0086086988449,0.377125731880212,48.4878158569336,-0.00441577285528183,48.498866558075,
35.558,4.087,1,1,7,1,1,10.9638956611145,19.8711548000574,0.377103156621492,48.4878158569336,-0.00851778313517571,48.498866558075,
35.569,4.098,1,1,7,1,1,10.9639323179702,19.817017018795,0.377133331472256,48.4878158569336,-0.00849617645144463,48.498866558075,
35.58,4.109,1,1,7,1,1,10.9638464872838,19.713593646884,0.37704923304559,48.4878158569336,-0.00656051561236382,48.498866558075,
35.59,4.119,1,1,7,1,1,10.9638634746071,19.8615528643131,0.377062811728434,48.4878158569336,-0.00582477077841759,48.498866558075,
35.601,4.13,1,1,7,1,1,10.9639707629652,19.8996253311634,0.377175576263325,48.4878158569336,-0.00359117984771729,48.498866558075,
35.611,4.14,1,1,7,1,1,10.9639242713434,19.8287982493639,0.377123887861554,48.4878158569336,-0.00606989488005638,48.498866558075,
35.622,4.151,1,1,7,1,1,10.9639081780897,19.7083596140146,0.377111873800602,48.4878158569336,-0.00844215974211693,48.498866558075,
35.633,4.162,1,1,7,1,1,10.9638777797215,19.6739006787539,0.377079519655061,48.4878158569336,-0.00377222895622253,48.498866558075,
35.644,4.173,1,1,7,1,1,10.9639689748259,19.7652913630009,0.377168311947401,48.4878158569336,-0.00354601070284843,48.498866558075,
35.654,4.183,1,1,7,1,1,10.9638777797215,19.8003742843866,0.377080860759539,48.4878158569336,-0.00741798430681229,48.498866558075,
35.665,4.194,1,1,7,1,1,10.9639439408757,19.9326127767563,0.377144842619029,48.4878158569336,-0.00662533566355705,48.498866558075,
35.675,4.204,1,1,7,1,1,10.9639484112239,19.6580681949854,0.377151324624008,48.4878158569336,-0.00489586964249611,48.498866558075,
35.686,4.215,1,1,7,1,1,10.9638831441394,19.7957362979651,0.377085442866507,48.4878158569336,-0.0058639794588089,48.498866558075,
35.697,4.226,1,1,7,1,1,10.9638902966966,19.9147965759039,0.377092371906312,48.4878158569336,-0.00505046918988228,48.498866558075,
35.708,4.237,1,1,7,1,1,10.963889402627,19.9880730360746,0.377084157641382,48.4878158569336,-0.00769384205341339,48.498866558075,
35.718,4.247,1,1,7,1,1,10.9639171187862,19.7273958474398,0.377118970478467,48.4878158569336,-0.00729421153664589,48.498866558075,
35.729,4.258,1,1,7,1,1,10.9639358942488,19.7056215256453,0.377133275592903,48.4878158569336,-0.00346703454852104,48.498866558075,
35.74,4.269,1,1,7,1,1,10.963853639841,19.9186336249113,0.377050518270716,48.4878158569336,-0.00537578016519547,48.498866558075,
35.751,4.28,1,1,7,1,1,10.9639135425076,19.876379519701,0.377112544352841,48.4878158569336,-0.00718934461474419,48.498866558075,
35.761,4.29,1,1,7,1,1,10.9639305298309,19.8814831674099,0.377136125439919,48.4878158569336,-0.0107373110949993,48.498866558075,
35.772,4.301,1,1,7,1,1,10.9638786737912,19.7672843933105,0.377077340360283,48.4878158569336,-0.00540148466825485,48.498866558075,
35.782,4.311,1,1,7,1,1,10.9639189069255,19.8596622794867,0.377125731880212,48.4878158569336,-0.00523198395967484,48.498866558075,
35.793,4.322,1,1,7,1,1,10.9639233772737,19.9060700833797,0.377127743536929,48.4878158569336,-0.00424887984991074,48.498866558075,
35.804,4.333,1,1,7,1,1,10.963909966229,19.9325475841761,0.37711047681677,48.4878158569336,-0.00483067706227303,48.498866558075,
35.815,4.344,1,1,7,1,1,10.9638661568161,19.688019528985,0.377068679060527,48.4878158569336,-0.00662561506032944,48.498866558075,
35.825,4.354,1,1,7,1,1,10.9638777797215,19.8449101299047,0.377082257743371,48.4878158569336,-0.00395569950342178,48.498866558075,
35.836,4.365,1,1,7,1,1,10.9639600341294,19.6616724133492,0.377163841599139,48.4878158569336,-0.00406326726078987,48.498866558075,
35.846,4.375,1,1,7,1,1,10.9638902966966,19.9503358453512,0.377088683868996,48.4878158569336,-0.00781426206231117,48.498866558075,
35.857,4.386,1,1,7,1,1,10.9638956611145,19.9622102081776,0.377100139136416,48.4878158569336,-0.00774981454014778,48.498866558075,
35.868,4.397,1,1,7,1,1,10.9638911907663,19.6822918951511,0.377091366077953,48.4878158569336,-0.00395746901631355,48.498866558075,
35.879,4.408,1,1,7,1,1,10.9638759915822,19.8213756084442,0.377081754829191,48.4878158569336,-0.0050877220928669,48.498866558075,
35.889,4.418,1,1,7,1,1,10.9639108602986,19.9864339083433,0.377107515211047,48.4878158569336,-0.00688498839735985,48.498866558075,
35.9,4.429,1,1,7,1,1,10.9639439408757,19.9671555310488,0.3771469101551,48.4878158569336,-0.00802846625447273,48.498866558075,
35.91,4.439,1,1,7,1,1,10.9639242713434,19.6854490786791,0.377121205652597,48.4878158569336,-0.00533657148480415,48.498866558075,
35.921,4.45,1,1,7,1,1,10.9639698688956,19.6474604308605,0.377173732244668,48.4878158569336,-0.00515319406986237,48.498866558075,
35.932,4.461,1,1,7,1,1,10.9638902966966,19.815880805254,0.377094160045616,48.4878158569336,-0.00517833977937698,48.498866558075,
35.943,4.472,1,1,7,1,1,10.9638929789056,19.7452306747437,0.377095780546861,48.4878158569336,-0.00659013167023659,48.498866558075,
35.953,4.482,1,1,7,1,1,10.9639117543683,19.8871269822121,0.377117573494635,48.4878158569336,-0.00722333788871765,48.498866558075,
35.964,4.493,1,1,7,1,1,10.9639269535523,19.5938069373369,0.377130761022006,48.4878158569336,-0.00556828454136848,48.498866558075,
35.974,4.503,1,1,7,1,1,10.9639046018111,19.6552183479071,0.377107012296868,48.4878158569336,-0.00314135104417801,48.498866558075,
35.985,4.514,1,1,7,1,1,10.96390728402,19.7684764862061,0.377117517615282,48.4878158569336,-0.00500055029988289,48.498866558075,
35.996,4.525,1,1,7,1,1,10.9638822500698,19.8648869991302,0.37708259301949,48.4878158569336,-0.00671176239848137,48.498866558075,
36.007,4.536,1,1,7,1,1,10.9639162247165,19.7763834148645,0.377122323239663,48.4878158569336,-0.00708429142832756,48.498866558075,
36.017,4.546,1,1,7,1,1,10.9640038435423,19.7640527039766,0.37720491292379,48.4878158569336,-0.00679595395922661,48.498866558075,
36.028,4.557,1,1,7,1,1,10.9639189069255,19.8154896497726,0.377122434998369,48.4878158569336,-0.00379718840122223,48.498866558075,
36.038,4.567,1,1,7,1,1,10.9638607923982,19.7205692529678,0.377059235449825,48.4878158569336,-0.00511817634105682,48.498866558075,
36.049,4.578,1,1,7,1,1,10.963927847622,19.5695646107197,0.377132325643897,48.4878158569336,-0.00883722677826881,48.498866558075,
36.06,4.589,1,1,7,1,1,10.9639224832041,19.7505671530962,0.377130258107826,48.4878158569336,-0.00581266358494759,48.498866558075,
36.071,4.6,1,1,7,1,1,10.9639421527364,19.7076611220837,0.377143948549377,48.4878158569336,-0.00474601984024048,48.498866558075,
36.081,4.61,1,1,7,1,1,10.9639010255324,19.9202168732882,0.377102765466019,48.4878158569336,-0.00597620382905006,48.498866558075,
36.092,4.621,1,1,7,1,1,10.9639063899504,19.9968740344048,0.377113997216026,48.4878158569336,-0.00745141878724098,48.498866558075,
36.102,4.631,1,1,7,1,1,10.9639367883185,19.7303295135498,0.377136628354099,48.4878158569336,-0.00724615529179573,48.498866558075,
36.113,4.642,1,1,7,1,1,10.9639233772737,19.6834653615952,0.377123049671255,48.4878158569336,-0.00531356781721115,48.498866558075,
36.124,4.653,1,1,7,1,1,10.9639350001792,19.827950745821,0.377138248855343,48.4878158569336,-0.00421470031142235,48.498866558075,
36.135,4.664,1,1,7,1,1,10.9638661568161,19.7734963148832,0.377074769910033,48.4878158569336,-0.00631595030426979,48.498866558075,
36.145,4.674,1,1,7,1,1,10.9638974492538,19.7677686810493,0.37709935682547,48.4878158569336,-0.00702692195773125,48.498866558075,
36.156,4.685,1,1,7,1,1,10.9638232414728,19.6808110922575,0.377024143215974,48.4878158569336,-0.00590933486819267,48.498866558075,
36.166,4.695,1,1,7,1,1,10.9639090721593,19.7246391326189,0.377109415109058,48.4878158569336,-0.00576414167881012,48.498866558075,
36.177,4.706,1,1,7,1,1,10.9638992373931,19.9371390044689,0.377101703758307,48.4878158569336,-0.00406308099627495,48.498866558075,
36.188,4.717,1,1,7,1,1,10.9639198009951,20.0189277529716,0.377123999620261,48.4878158569336,-0.00699618831276894,48.498866558075,
36.199,4.728,1,1,7,1,1,10.9640834157412,20.1181415468454,0.377279120704928,48.4878158569336,-0.00565983355045319,48.498866558075,
36.209,4.738,1,1,7,1,1,10.9641334836416,19.8089983314276,0.37733852045745,48.4878158569336,-0.00452371314167976,48.498866558075,
36.22,4.749,1,1,7,1,1,10.9642228906067,20.0700666755438,0.377422954160235,48.4878158569336,-0.00336552038788795,48.498866558075,
36.23,4.759,1,1,7,1,1,10.9642532889749,20.2031061053276,0.377451732027167,48.4878158569336,-0.00810520723462105,48.498866558075,
36.241,4.77,1,1,7,1,1,10.9643999163976,20.2634185552597,0.377597130104366,48.4878158569336,-0.00997697934508324,48.498866558075,
36.252,4.781,1,1,7,1,1,10.9644625012731,20.3322898596525,0.377662453068334,48.4878158569336,-0.00468166545033455,48.498866558075,
36.263,4.792,1,1,7,1,1,10.964467865691,20.0212281197309,0.377669717384258,48.4878158569336,-0.00456087291240692,48.498866558075,
36.273,4.802,1,1,7,1,1,10.9646019761387,20.5035414546728,0.377801201502494,48.4878158569336,-0.00549443066120148,48.498866558075,
36.283,4.812,1,1,7,1,1,10.9646287982282,20.2626548707485,0.3778346732351,48.4878158569336,-0.00680712983012199,48.498866558075,
36.284,4.813,1,1,7,1,1,10.9646314804371,20.3143525868654,0.377833332130622,48.4878158569336,-0.00644633546471596,48.498866558075,
36.285,4.814,1,1,7,1,1,10.9646287982282,20.3333050012589,0.377827520677882,48.4878158569336,-0.00493656843900681,48.498866558075,
36.296,4.825,1,1,7,1,1,10.9645760481188,20.5586291849613,0.377782817195269,48.4878158569336,-0.00844663009047508,48.498866558075,
36.307,4.836,1,1,7,1,1,10.9645045225467,20.2465616166592,0.377709894639257,48.4878158569336,-0.00728210434317589,48.498866558075,
36.318,4.847,1,1,7,1,1,10.9645411794024,20.1410334557295,0.377741689991265,48.4878158569336,-0.00668736174702644,48.498866558075,
36.328,4.857,1,1,7,1,1,10.9645143573129,20.078020170331,0.377711794537268,48.4878158569336,-0.00436641275882721,48.498866558075,
36.339,4.868,1,1,7,1,1,10.9645304505666,20.3039590269327,0.377732693415389,48.4878158569336,-0.00518830493092537,48.498866558075,
36.349,4.878,1,1,7,1,1,10.9644338910443,20.2252995222807,0.377638201429016,48.4878158569336,-0.00664098188281059,48.498866558075,
36.36,4.889,1,1,7,1,1,10.9644455139498,20.1382115483284,0.37764937729967,48.4878158569336,-0.00806553289294243,48.498866558075,
36.371,4.9,1,1,7,1,1,10.9644633953428,20.2095229178667,0.377664576483758,48.4878158569336,-0.0041828490793705,48.498866558075,
36.382,4.911,1,1,7,1,1,10.9644785945268,20.36202698946,0.377681452048444,48.4878158569336,-0.00502876937389374,48.498866558075,
36.392,4.921,1,1,7,1,1,10.9644276325568,20.0777128338814,0.377629651887966,48.4878158569336,-0.00756820663809776,48.498866558075,
36.403,4.932,1,1,7,1,1,10.9644160096513,20.2785804867744,0.377615737929003,48.4878158569336,-0.00617709010839462,48.498866558075,
36.413,4.942,1,1,7,1,1,10.9644133274423,20.0324691832066,0.377615011497411,48.4887224435806,-0.00374512746930122,48.4996819496155,
36.424,4.953,1,1,7,1,1,10.9644294206961,20.1534107327461,0.37762406395264,48.4878158569336,-0.00607296824455261,48.498866558075,
36.435,4.964,1,1,7,1,1,10.964434785114,20.230608060956,0.377639430774788,48.4878158569336,-0.00591911375522614,48.498866558075,
36.446,4.975,1,1,7,1,1,10.9644383613926,20.2273298054934,0.377637083841951,48.4878158569336,-0.00688135623931885,48.498866558075,
36.456,4.985,1,1,7,1,1,10.9644473020891,20.0896803289652,0.377650662524795,48.4878158569336,-0.00532716512680054,48.498866558075,
36.467,4.996,1,1,7,1,1,10.9644616072035,20.1203487813473,0.377659491462611,48.4878158569336,-0.00271648168563843,48.498866558075,
36.477,5.006,1,1,7,1,1,10.9644365732533,20.3485600650311,0.377637474997424,48.4878158569336,-0.00739404931664467,48.498866558075,
36.488,5.017,1,1,7,1,1,10.9643775646563,20.0772192329168,0.377580254539679,48.4878158569336,-0.00671800225973129,48.498866558075,
36.499,5.028,1,1,7,1,1,10.9643444840792,20.3007180243731,0.377542424217518,48.4878158569336,-0.00747330486774445,48.498866558075,
36.51,5.039,1,1,7,1,1,10.9644329969747,20.2490948140621,0.377633675201402,48.4878158569336,-0.00626714900135994,48.498866558075,
36.52,5.049,1,1,7,1,1,10.9643641536115,20.2694162726402,0.377564664200118,48.4878158569336,-0.00596651807427406,48.498866558075,
36.531,5.06,1,1,7,1,1,10.9643319671041,20.1958697289228,0.377531136588158,48.4878158569336,-0.00612158328294754,48.498866558075,
36.538,5.067,1,1,7,1,1,10.9643480603578,20.0453866273165,0.377549688533443,48.4878158569336,-0.00486364588141441,48.498866558075,
36.549,5.078,1,1,7,1,1,10.964378458726,20.2132854610682,0.37758265735187,48.4878158569336,-0.00604866072535515,48.498866558075,
36.56,5.089,1,1,7,1,1,10.9643328611738,20.171757787466,0.377530242518506,48.4878158569336,-0.00650817528367043,48.498866558075,
36.571,5.1,1,1,7,1,1,10.9644079630244,20.1326236128807,0.3776131115994,48.4878158569336,-0.00627106055617332,48.498866558075,
36.581,5.11,1,1,7,1,1,10.9643605773329,20.099189132452,0.377563770130466,48.4878158569336,-0.00566756352782249,48.498866558075,
36.592,5.121,1,1,7,1,1,10.9643149797808,20.1623793691397,0.377515155093124,48.4878158569336,-0.00619431957602501,48.498866558075,
36.602,5.131,1,1,7,1,1,10.9643802468653,20.2958844602108,0.377582601472516,48.4878158569336,-0.0092080794274807,48.498866558075,
36.613,5.142,1,1,7,1,1,10.9643686239598,20.1443675905466,0.377565502390417,48.4878158569336,-0.00848975032567978,48.498866558075,
36.624,5.153,1,1,7,1,1,10.9643382255917,20.0939364731312,0.377539183215029,48.4878158569336,-0.00741621479392052,48.498866558075,
36.635,5.164,1,1,7,1,1,10.964375776517,20.0770888477564,0.377581260368038,48.4878158569336,-0.00726394355297089,48.498866558075,
36.645,5.174,1,1,7,1,1,10.9643391196613,20.1915670186281,0.377536221609305,48.4878158569336,-0.00547831878066063,48.498866558075,
36.656,5.185,1,1,7,1,1,10.9643498484971,20.0068950653076,0.377556952849367,48.4878158569336,-0.00726683065295219,48.498866558075,
36.666,5.195,1,1,7,1,1,10.9643480603578,20.021153613925,0.377547900394138,48.4878158569336,-0.00598123297095299,48.498866558075,
36.677,5.206,1,1,7,1,1,10.9643346493131,19.6689553558826,0.377532924727463,48.4878158569336,-0.00657960772514343,48.498866558075,
36.688,5.217,1,1,7,1,1,10.9643623654722,19.9033878743649,0.377563490733699,48.4878158569336,-0.00397125259041786,48.498866558075,
36.699,5.228,1,1,7,1,1,10.9643391196613,20.1575085520744,0.377543430045877,48.4878158569336,-0.00467048957943916,48.498866558075,
36.709,5.238,1,1,7,1,1,10.9643605773329,20.2787015587091,0.377561702594395,48.4878158569336,-0.00848835334181786,48.498866558075,
36.72,5.249,1,1,7,1,1,10.9643382255917,20.0835801661015,0.377538289145376,48.4878158569336,-0.00589210540056229,48.498866558075,
36.73,5.259,1,1,7,1,1,10.9643149797808,20.123515278101,0.377516328559543,48.4878158569336,-0.00236164778470993,48.498866558075,
36.741,5.27,1,1,7,1,1,10.964357895124,20.2609691768885,0.377560361489916,48.4878158569336,-0.00539952889084816,48.498866558075,
36.752,5.281,1,1,7,1,1,10.964337331522,20.263334736228,0.377538624421496,48.4878158569336,-0.00688806176185608,48.498866558075,
36.763,5.292,1,1,7,1,1,10.964357895124,20.1318319886923,0.377559858575737,48.4878158569336,-0.00628959387540817,48.498866558075,
36.767,5.296,1,1,8,1,1,10.9643257086166,19.8451709002256,0.377524989859299,48.4878158569336,-0.00446876510977745,48.498866558075,
36.767,0,1,1,8,1,1,10.9643257086166,19.8451709002256,0.377524989859299,48.4878158569336,-0.00446876510977745,48.498866558075,
36.778,0.0109999999999957,1,1,8,1,1,10.9643587891936,20.0374610722065,0.377556226417775,48.4878158569336,-0.00490108504891396,48.498866558075,
