"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
11.138,0.640000000000001,1,1,3,1,1,9.74434442433102,1.96672044694424,0.0352270707306108,46.9387704133987,0.000107008963823318,46.9497513771057,
11.149,0.651000000000002,1,1,3,1,1,9.74429346236093,1.91950239241123,0.0351692914793336,46.9387704133987,-0.00215563923120499,46.9497513771057,
11.16,0.662000000000001,1,1,3,1,1,9.74430508526639,2.21728347241879,0.0351829260415305,46.9387704133987,-0.00104624778032303,46.9497513771057,
11.171,0.673,1,1,3,1,1,9.74423534783363,2.1806638687849,0.0351128533325347,46.9387704133987,-0.00440841540694237,46.9497513771057,
11.176,0.678000000000001,1,1,3,1,1,9.74438108118671,2.21106223762035,0.0352608218599836,46.9383198022842,-0.00498024746775627,46.9493007659912,
11.18,0.682,1,1,3,1,1,9.74421925457992,2.05943360924721,0.0350929044034187,46.9387650489807,-0.0017181970179081,46.9497513771057,
11.191,0.693000000000001,1,1,3,1,1,9.74428273352512,1.85517594218254,0.0351637594233602,46.9388347864151,0.000188034027814865,46.9498157501221,
11.202,0.704000000000001,1,1,3,1,1,9.74429435643058,2.1189171820879,0.0351782321758562,46.9388347864151,-0.00186692923307419,46.9498157501221,
11.213,0.715000000000002,1,1,3,1,1,9.74429703863953,2.11926177144051,0.0351777851410301,46.9387596845627,-0.0016750767827034,46.9497513771057,
11.224,0.726000000000001,1,1,3,1,1,9.74417455109738,2.05899588763714,0.0350506596123494,46.9388347864151,-0.00302353873848915,46.9497513771057,
11.231,0.733000000000001,1,1,3,1,1,9.74410660180392,2.01674178242683,0.0349889688063435,46.9398379325867,-0.00402750447392464,46.9508457183838,
11.242,0.744000000000002,1,1,3,1,1,9.744139682381,1.7792172729969,0.035018249587455,46.938813328743,-0.00422289595007896,46.94979429245,
11.253,0.755000000000001,1,1,3,1,1,9.74415756377401,1.87576748430729,0.0350427247441856,46.938813328743,-0.00207992270588875,46.94979429245,
11.264,0.766,1,1,3,1,1,9.74407262715719,1.75196677446365,0.0349568381782155,46.938813328743,-0.000170525163412094,46.94979429245,
11.274,0.776000000000002,1,1,3,1,1,9.74407441529649,1.98679976165295,0.0349510267254758,46.938813328743,-0.00178450718522072,46.94979429245,
11.285,0.787000000000001,1,1,3,1,1,9.74411017808252,1.99729576706886,0.0349914833772405,46.9386684894562,-0.00191871076822281,46.9496655464172,
11.296,0.798,1,1,3,1,1,9.74403149995325,1.94155611097813,0.0349109053498306,46.938813328743,-0.00194190070033073,46.94979429245,
11.306,0.808000000000002,1,1,3,1,1,9.74404222878906,1.87396071851254,0.03492252825531,46.938813328743,-0.00138236209750175,46.94979429245,
11.317,0.819000000000001,1,1,3,1,1,9.74400736007268,2.03011557459831,0.0348857596408608,46.938813328743,-0.00211223959922791,46.94979429245,
11.328,0.83,1,1,3,1,1,9.74403239402291,1.95333734154701,0.0349145933871462,46.938813328743,-0.0011049211025238,46.94979429245,
11.338,0.840000000000002,1,1,3,1,1,9.7440198770478,1.65548175573349,0.0348971031495739,46.938813328743,-0.00310568138957024,46.94979429245,
11.353,0.855,1,1,3,1,1,9.74404044064976,1.80280767381191,0.03492252825531,46.938813328743,-0.000386592000722885,46.94979429245,
11.364,0.866000000000001,1,1,3,1,1,9.74404759320697,1.9550696015358,0.034925042826207,46.938813328743,-0.00336477532982826,46.94979429245,
11.381,0.883000000000001,1,1,3,1,1,9.74406368646068,2.0112656056881,0.0349386773884039,46.938813328743,-0.00325851142406464,46.94979429245,
11.392,0.894,1,1,3,1,1,9.74418885621179,1.98431313037872,0.0350692674369871,46.938813328743,-0.00156760215759277,46.94979429245,
11.402,0.904000000000002,1,1,3,1,1,9.74425680550525,1.77365727722645,0.0351376637653849,46.938813328743,-0.000642426311969757,46.94979429245,
11.413,0.915000000000001,1,1,3,1,1,9.74413521203275,2.1080207079649,0.0350153997404384,46.938813328743,-0.00191861763596535,46.94979429245,
11.424,0.926,1,1,3,1,1,9.74422730120677,2.05050222575665,0.0351079918288006,46.938813328743,-0.00344337895512581,46.94979429245,
11.434,0.936000000000002,1,1,3,1,1,9.74426574620176,1.85640528798103,0.0351486719979784,46.938813328743,-0.00291569158434868,46.94979429245,
11.445,0.947000000000001,1,1,3,1,1,9.74420405539585,1.89253129065037,0.0350805550663468,46.938813328743,-0.00343667343258858,46.94979429245,
11.456,0.958,1,1,3,1,1,9.74422819527642,1.8785148859024,0.0351065948449689,46.938813328743,-0.000379327684640884,46.94979429245,
11.466,0.968000000000002,1,1,3,1,1,9.74417991551528,2.1224282681942,0.0350576445315077,46.938813328743,-0.00143367797136307,46.94979429245,
11.477,0.979000000000001,1,1,3,1,1,9.74424071225154,2.06326134502888,0.0351208440800518,46.9391620159149,-0.00436985865235329,46.9501483440399,
11.488,0.99,1,1,3,1,1,9.74418438586354,1.91483646631241,0.0350623383971821,46.938813328743,-0.00433260574936867,46.94979429245,
11.498,1,1,1,3,1,1,9.74417008074913,1.86880119144917,0.0350499890601102,46.938813328743,-0.00127684324979782,46.94979429245,
11.509,1.011,1,1,3,1,1,9.74422640713712,2.06558033823967,0.0351093888126322,46.938813328743,-0.000859890133142471,46.94979429245,
11.52,1.022,1,1,3,1,1,9.74415488156506,2.065384760499,0.0350346781173153,46.938813328743,-0.0022142194211483,46.94979429245,
11.538,1.04,1,1,3,1,1,9.74424339446049,1.98904424905777,0.0351202294071659,46.938813328743,-0.00245282426476479,46.94979429245,
11.549,1.051,1,1,3,1,1,9.74426395806246,1.91571190953255,0.0351445928051899,46.938813328743,-0.00403551384806633,46.94979429245,
11.559,1.061,1,1,3,1,1,9.74422283085852,1.78384594619274,0.0351030744457131,46.938813328743,-0.00220127403736115,46.94979429245,
11.57,1.072,1,1,3,1,1,9.74434442433102,1.90439634025097,0.0352270148512576,46.938813328743,-0.00226357951760292,46.94979429245,
11.581,1.083,1,1,3,1,1,9.74425144108734,2.0589679479599,0.0351292259830417,46.938813328743,0.00122562050819397,46.94979429245,
11.591,1.093,1,1,3,1,1,9.74429256829128,2.04997137188911,0.0351738177069481,46.938813328743,-0.00271061435341835,46.94979429245,
11.602,1.104,1,1,3,1,1,9.74425054701769,2.26252712309361,0.0351235262890086,46.938813328743,-0.00309580937027931,46.94979429245,
11.62,1.122,1,1,3,1,1,9.74424697073909,2.0173005759716,0.0351358197467271,46.9387650489807,-0.00421516597270966,46.9497513771057,
11.631,1.133,1,1,3,1,1,9.74423713597293,1.7943698912859,0.0351143061957196,46.9387650489807,-0.00276658684015274,46.9497513771057,
11.642,1.144,1,1,3,1,1,9.74428899201268,1.84236094355583,0.0351665533910235,46.9387650489807,-0.00159163028001785,46.9497513771057,
11.652,1.154,1,1,3,1,1,9.74428899201268,2.13878229260445,0.0351718060502306,46.9387650489807,-0.00442694872617722,46.9497513771057,
11.663,1.165,1,1,3,1,1,9.74422372492817,2.0909495651722,0.0351014539444684,46.9387650489807,-0.00700578093528748,46.9497513771057,
11.674,1.176,1,1,3,1,1,9.74422819527642,2.0900834351778,0.0351066507243222,46.9387650489807,-0.00290572643280029,46.9497513771057,
11.684,1.186,1,1,3,1,1,9.74422730120677,1.83205120265484,0.0351056448959634,46.9387650489807,-0.00192774459719658,46.9497513771057,
11.695,1.197,1,1,3,1,1,9.7442594877142,1.97249464690685,0.0351391725079231,46.9387650489807,-0.00146171078085899,46.9497513771057,
11.706,1.208,1,1,3,1,1,9.74424339446049,2.1003931760788,0.0351248115141337,46.938813328743,-0.00265426933765411,46.94979429245,
11.716,1.218,1,1,3,1,1,9.744252335157,1.99287198483944,0.0351386137143904,46.938813328743,-0.00364519655704498,46.94979429245,
11.727,1.229,1,1,3,1,1,9.74424875887839,1.65543518960476,0.0351307906049332,46.938813328743,-0.00256234779953957,46.94979429245,
11.738,1.24,1,1,3,1,1,9.74421567830131,1.93408690392971,0.035091507419587,46.9390279054642,-0.00173002481460571,46.9500088691711,
11.748,1.25,1,1,3,1,1,9.74426038178385,2.21056863665581,0.0351406812504613,46.938813328743,-0.00313585624098778,46.94979429245,
11.759,1.261,1,1,3,1,1,9.74426574620176,2.13483348488808,0.0351415194407603,46.938813328743,-0.00354377552866936,46.94979429245,
11.77,1.272,1,1,3,1,1,9.74428183945547,2.06038355827332,0.0351650446484854,46.938813328743,-0.00482816249132156,46.94979429245,
11.781,1.283,1,1,3,1,1,9.74423624190328,2.06663273274899,0.035116485490497,46.938813328743,-0.00187540426850319,46.94979429245,
11.792,1.294,1,1,3,1,1,9.74436319979369,1.80344097316265,0.0352404817753947,46.938813328743,4.09781932830811E-06,46.94979429245,
11.803,1.305,1,1,3,1,1,9.74427468689827,2.19762325286865,0.0351548187268376,46.938813328743,-0.00349283218383789,46.94979429245,
11.814,1.316,1,1,3,1,1,9.74430508526639,1.90287828445435,0.0351822554892913,46.938813328743,-0.00274721533060074,46.94979429245,
11.825,1.327,1,1,3,1,1,9.74428362759477,2.06624157726765,0.0351660504768441,46.938813328743,-0.00301087275147438,46.94979429245,
11.836,1.338,1,1,3,1,1,9.74432207258976,1.97437591850758,0.0352072894395546,46.938813328743,-0.00398484990000725,46.94979429245,
11.847,1.349,1,1,3,1,1,9.7442630639928,1.80963426828384,0.0351420223549397,46.938813328743,-0.00209016725420952,46.94979429245,
11.857,1.359,1,1,3,1,1,9.74432564886836,1.86911784112453,0.0352088540614461,46.938813328743,-0.00184420496225357,46.94979429245,
11.868,1.37,1,1,3,1,1,9.74429435643058,2.09442339837551,0.035173370672122,46.938813328743,-0.000501237809658051,46.94979429245,
11.879,1.381,1,1,3,1,1,9.74428094538582,1.93164683878422,0.0351587302815663,46.938813328743,-0.00349730253219604,46.94979429245,
11.889,1.391,1,1,3,1,1,9.74430061491814,1.86972320079803,0.0351838759905361,46.938813328743,-0.00213291496038437,46.94979429245,
11.9,1.402,1,1,3,1,1,9.7442559114356,2.02301889657974,0.0351320758300583,46.938813328743,-0.000110454857349396,46.94979429245,
11.911,1.413,1,1,3,1,1,9.74434174212207,1.87931582331657,0.0352160624980174,46.938813328743,-0.00101802870631218,46.94979429245,
11.922,1.424,1,1,3,1,1,9.74430150898779,2.09694728255272,0.0351849935776014,46.938813328743,-0.00236956402659416,46.94979429245,
11.933,1.435,1,1,3,1,1,9.74429882677883,1.88568606972694,0.0351759411223723,46.938813328743,-0.00415798276662827,46.94979429245,
11.944,1.446,1,1,3,1,1,9.7442541232963,2.02445313334465,0.0351321875887648,46.938813328743,-0.00669369474053383,46.94979429245,
11.955,1.457,1,1,3,1,1,9.74426038178385,1.86752527952194,0.0351474985315598,46.9387972354889,-0.00270707532763481,46.9497835636139,
11.966,1.468,1,1,3,1,1,9.74427826317687,1.9827950745821,0.0351547628474844,46.938813328743,0.00130785629153252,46.94979429245,
11.977,1.479,1,1,3,1,1,9.74430508526639,2.04445794224739,0.0351876199072049,46.9387650489807,-0.00236369669437408,46.9497513771057,
11.988,1.49,1,1,3,1,1,9.74427915724652,2.06302851438522,0.035161412490523,46.9387650489807,-0.00219857320189476,46.9497513771057,
11.998,1.5,1,1,3,1,1,9.74425144108734,2.13313847780228,0.0351305112081668,46.9387650489807,-0.00389758497476578,46.9497513771057,
12.009,1.511,1,1,3,1,1,9.74428452166442,1.9651185721159,0.0351592331957457,46.938807964325,-0.00319462269544601,46.94979429245,
12.02,1.522,1,1,3,1,1,9.74428809794303,1.95390544831753,0.0351650446484854,46.938813328743,-0.00257408246397972,46.94979429245,
12.03,1.532,1,1,3,1,1,9.74428094538582,2.12680548429489,0.0351610772144035,46.938813328743,-0.00313762575387955,46.94979429245,
12.041,1.543,1,1,3,1,1,9.74428988608233,1.9318051636219,0.0351753823288396,46.938813328743,-0.0035497359931469,46.94979429245,
12.052,1.554,1,1,3,1,1,9.74433548363452,1.95670872926712,0.0352093010962722,46.938813328743,-0.00476641580462456,46.94979429245,
12.063,1.565,1,1,3,1,1,9.74430329712709,1.89599581062794,0.0351817525751119,46.938813328743,-0.00111935660243034,46.94979429245,
12.074,1.576,1,1,3,1,1,9.74433637770417,2.02342867851257,0.0352127097368214,46.938813328743,-0.00188536942005157,46.94979429245,
12.085,1.587,1,1,3,1,1,9.7442541232963,2.07845121622086,0.0351345904009553,46.938813328743,-0.000253226608037949,46.94979429245,
12.096,1.598,1,1,3,1,1,9.74430687340569,2.17814929783344,0.035186390561433,46.938813328743,-0.000429898500442505,46.94979429245,
12.107,1.609,1,1,3,1,1,9.74427826317687,2.30950303375721,0.0351577803325607,46.938813328743,-0.00411132350564003,46.94979429245,
12.123,1.625,1,1,3,1,1,9.74430955561464,1.90484337508678,0.0351880110626778,46.938813328743,-0.00236937776207924,46.94979429245,
12.134,1.636,1,1,3,1,1,9.74428183945547,2.11942009627819,0.0351590096783326,46.9385933876038,-0.00239014625549316,46.9495904445648,
12.145,1.647,1,1,3,1,1,9.7442648521321,1.97130255401134,0.0351432517007115,46.938813328743,-0.00121491029858589,46.94979429245,
12.155,1.657,1,1,3,1,1,9.74431492003255,1.99584290385246,0.0351935989980044,46.938813328743,-0.00219512730836868,46.94979429245,
12.166,1.668,1,1,3,1,1,9.74430687340569,2.06898897886276,0.03518890513233,46.938813328743,-0.00404482707381248,46.94979429245,
12.177,1.679,1,1,3,1,1,9.74431313189325,2.05311924219131,0.0351948842231295,46.938813328743,-0.00281929969787598,46.94979429245,
12.188,1.69,1,1,3,1,1,9.74429972084849,1.74060463905334,0.0351787350900356,46.938813328743,-0.00278111547231674,46.94979429245,
12.199,1.701,1,1,3,1,1,9.7442648521321,2.10321508347988,0.035139563663396,46.938813328743,0.00130319967865944,46.94979429245,
12.21,1.712,1,1,3,1,1,9.74435604723648,2.1401047706604,0.0352347262020083,46.938813328743,-0.00250395387411118,46.94979429245,
12.221,1.723,1,1,3,1,1,9.74421120795306,2.15042382478714,0.035092345609886,46.938813328743,-0.00365898013114929,46.94979429245,
12.232,1.734,1,1,3,1,1,9.74427200468931,1.90543010830879,0.0351523600352939,46.938813328743,-0.00450816005468369,46.94979429245,
12.243,1.745,1,1,3,1,1,9.74427468689827,1.915218308568,0.0351521365178809,46.9387811422348,-0.000438094139099121,46.9497621059418,
12.254,1.756,1,1,3,1,1,9.74428273352512,1.80858187377453,0.0351637594233602,46.938813328743,-0.000834092497825623,46.94979429245,
12.264,1.766,1,1,3,1,1,9.74424250039084,2.04131007194519,0.0351227998574161,46.938990354538,-0.00327285379171371,46.949976682663,
12.275,1.777,1,1,3,1,1,9.74426932248036,2.13553197681904,0.0351415753201135,46.9387650489807,-0.00293701887130737,46.9497513771057,
12.286,1.788,1,1,3,1,1,9.74428541573407,2.11608596146107,0.0351619154047024,46.9387650489807,-0.00394787639379501,46.9497513771057,
12.297,1.799,1,1,3,1,1,9.74423266562468,1.90340913832188,0.035110394640991,46.9387650489807,-0.00239107757806778,46.9497513771057,
12.308,1.81,1,1,3,1,1,9.74427558096791,1.86742283403873,0.0351502366198698,46.9387650489807,-0.000448152422904968,46.9497513771057,
12.319,1.821,1,1,3,1,1,9.74426664027141,2.04849056899548,0.035150907172109,46.9387650489807,-0.00254157930612564,46.9497513771057,
12.33,1.832,1,1,3,1,1,9.74427289875896,2.18619592487812,0.035156998021615,46.9387650489807,-2.52388417720795E-05,46.9497513771057,
12.341,1.843,1,1,3,1,1,9.74428452166442,2.12495215237141,0.0351623624395286,46.9377994537354,-0.00354824587702751,46.9487857818604,
12.352,1.854,1,1,3,1,1,9.74428273352512,2.06418335437775,0.0351680062542085,46.9388347864151,-0.00502327457070351,46.9498157501221,
12.363,1.865,1,1,3,1,1,9.74423445376398,2.11889855563641,0.0351136356434804,46.9388347864151,-0.00424589961767197,46.9498157501221,
12.373,1.875,1,1,3,1,1,9.74400288972443,1.82650983333588,0.0348841950189694,46.9388347864151,-0.00072261318564415,46.9498157501221,
12.384,1.886,1,1,3,1,1,9.74403149995325,1.92026607692242,0.0349045351035583,46.9388347864151,-0.00448934733867645,46.9498157501221,
12.395,1.897,1,1,3,1,1,9.74398232612246,1.9372720271349,0.0348602786557714,46.9388347864151,-0.00578630715608597,46.9498157501221,
12.405,1.907,1,1,3,1,1,9.74399216088862,1.86212360858917,0.0348728515102563,46.9388347864151,-0.00129016116261482,46.9498157501221,
12.416,1.918,1,1,3,1,1,9.74403507623186,1.79709866642952,0.0349141463523201,46.9388347864151,-0.00177901238203049,46.9498157501221,
12.427,1.929,1,1,3,1,1,9.74395818624189,1.90380029380322,0.0348357476196876,46.9388347864151,0.000893417745828629,46.9498157501221,
12.438,1.94,1,1,3,1,1,9.74398143205281,1.77624635398388,0.0348643578485599,46.9388347864151,-0.00132238492369652,46.9498157501221,
12.449,1.951,1,1,3,1,1,9.74401719483884,1.9887275993824,0.0348963208386282,46.9388347864151,-0.00301981344819069,46.9498157501221,
12.46,1.962,1,1,3,1,1,9.74393672857027,1.8553901463747,0.0348170839156967,46.9388347864151,-0.000521726906299591,46.9498157501221,
12.481,1.983,1,1,3,1,1,9.74393315229167,1.81044451892376,0.0348091490475329,46.9388347864151,-0.00154636800289154,46.9497513771057,
12.492,1.994,1,1,3,1,1,9.7439689150777,1.79192051291466,0.0348501644928303,46.9388347864151,-0.000814162194728851,46.9497513771057,
12.503,2.005,1,1,3,1,1,9.74388666066983,1.75854191184044,0.0347647808410395,46.9388347864151,-0.00429768115282059,46.9497513771057,
12.514,2.016,1,1,3,1,1,9.74407173308754,1.79432332515717,0.0349465004978612,46.9388347864151,-0.00513549894094467,46.9497513771057,
12.525,2.027,1,1,3,1,1,9.74416203412227,1.65354460477829,0.0350403219319952,46.938990354538,-0.00284900888800621,46.949976682663,
12.536,2.038,1,1,3,1,1,9.74415666970436,1.79397873580456,0.0350380867578645,46.9388347864151,-0.00303098931908607,46.9498157501221,
12.547,2.049,1,1,3,1,1,9.744083355993,1.86553224921227,0.0349673434966295,46.938813328743,-0.00127386301755905,46.94979429245,
12.558,2.06,1,1,3,1,1,9.74422461899782,1.85026787221432,0.0351066507243222,46.938813328743,-0.00121816992759705,46.949805021286,
12.569,2.071,1,1,3,1,1,9.74408961448056,1.84272415935993,0.0349676228933958,46.938813328743,-0.00426648184657097,46.949805021286,
12.58,2.082,1,1,3,1,1,9.74409140261985,1.95258297026157,0.0349723726384235,46.938813328743,-0.00439295545220375,46.949805021286,
12.591,2.093,1,1,3,1,1,9.74417276295808,1.93340703845024,0.0350542917703117,46.938813328743,-0.0036267563700676,46.949805021286,
12.602,2.104,1,1,3,1,1,9.74422640713712,1.72517262399197,0.0351024038934739,46.938813328743,-0.000816583633422852,46.949805021286,
12.613,2.115,1,1,3,1,1,9.74415041121681,2.0273495465517,0.0350297048548746,46.938813328743,2.06753611564636E-05,46.949805021286,
12.623,2.125,1,1,3,1,1,9.74418885621179,1.95253640413284,0.0350694909544001,46.938813328743,-0.00312654301524162,46.949805021286,
12.634,2.136,1,1,3,1,1,9.74420673760481,1.96803361177444,0.0350882664170976,46.938813328743,-0.00298554077744484,46.949805021286,
12.645,2.147,1,1,3,1,1,9.7442013731869,1.93862244486809,0.0350778169780368,46.938813328743,-0.00286558642983437,46.949805021286,
12.655,2.157,1,1,3,1,1,9.74413163575414,2.11618840694427,0.035011097030237,46.938813328743,-0.00336449593305588,46.949805021286,
12.666,2.168,1,1,3,1,1,9.74417276295808,1.92097388207912,0.0350492067491645,46.938807964325,-0.00291252508759499,46.949805021286,
12.677,2.179,1,1,3,1,1,9.74415130528646,1.88338570296764,0.035028531388456,46.938813328743,-0.00437712296843529,46.9497299194336,
12.688,2.19,1,1,3,1,1,9.74411375436113,1.81397423148155,0.0349867336322129,46.938813328743,-0.00460492447018623,46.9497299194336,
12.699,2.201,1,1,3,1,1,9.74415845784367,1.90845690667629,0.035033784047663,46.938813328743,-0.00159973278641701,46.9497299194336,
12.71,2.212,1,1,3,1,1,9.74412269505763,2.0948052406311,0.035001876936948,46.938813328743,-0.00122198835015297,46.9497299194336,
12.721,2.223,1,1,3,1,1,9.74420405539585,2.01793387532234,0.0350811697392328,46.938813328743,-0.000286009162664413,46.9497299194336,
12.732,2.234,1,1,3,1,1,9.74413521203275,1.97095796465874,0.0350128292901882,46.938813328743,-0.00277496874332428,46.9497299194336,
12.743,2.245,1,1,3,1,1,9.74416471633122,1.92438252270222,0.0350373044469188,46.938813328743,-0.0053119845688343,46.9497299194336,
12.754,2.256,1,1,3,1,1,9.74419064435109,1.89014710485935,0.0350711673349981,46.938813328743,-0.00474844127893448,46.9497299194336,
12.764,2.266,1,1,3,1,1,9.74418080958493,1.80607661604881,0.035059376791459,46.9394570589066,-0.00165579840540886,46.9504380226135,
12.775,2.277,1,1,3,1,1,9.74415845784367,2.16756947338581,0.0350381985165711,46.938813328743,-0.00133998692035675,46.9497299194336,
12.786,2.288,1,1,3,1,1,9.74416471633122,2.1230336278677,0.0350424453474193,46.9386094808578,-0.000411644577980042,46.9496011734009,
12.796,2.298,1,1,3,1,1,9.74413431796309,1.96310691535473,0.0350104264779978,46.938813328743,-0.00384021550416946,46.9497299194336,
12.807,2.309,1,1,3,1,1,9.744196008769,1.92792154848576,0.0350774817019172,46.9387972354889,-0.0024992972612381,46.9497191905975,
12.809,2.311,1,1,3,1,1,9.74418438586354,2.13918276131153,0.0350649088474323,46.9377189874649,-0.00413041561841965,46.9487321376801,
12.82,2.322,1,1,3,1,1,9.74425144108734,1.96203589439392,0.0351312935191126,46.9387650489807,-0.00103684142231941,46.9497513771057,
12.831,2.333,1,1,3,1,1,9.74414862307751,1.79698690772057,0.0350271902839776,46.9387650489807,-0.00404790043830872,46.9497513771057,
12.841,2.343,1,1,3,1,1,9.74420763167446,1.98649242520332,0.0350883781758041,46.9387650489807,0.000354275107383728,46.9497513771057,
12.852,2.354,1,1,3,1,1,9.74414236458995,1.99863687157631,0.0350185848635746,46.9387650489807,-0.000287871807813644,46.9497513771057,
12.863,2.365,1,1,3,1,1,9.74415219935611,2.11830250918865,0.0350361309805002,46.9387650489807,-0.00489819794893265,46.9497513771057,
12.873,2.375,1,1,3,1,1,9.74421210202271,1.8183421343565,0.0350916191782936,46.9385880231857,-0.00170907005667686,46.9495689868927,
12.884,2.386,1,1,3,1,1,9.7441432586596,1.88194215297699,0.0350238934021349,46.938813328743,5.67175447940826E-05,46.949805021286,
12.895,2.397,1,1,3,1,1,9.74415041121681,2.00212933123112,0.0350305989245269,46.938813328743,0.000241957604885101,46.949805021286,
12.905,2.407,1,1,3,1,1,9.74420047911725,2.10629776120186,0.0350803315489338,46.938813328743,-0.000814814120531082,46.949805021286,
12.916,2.418,1,1,3,1,1,9.74419422062969,2.04484909772873,0.0350709996969383,46.938813328743,-0.00278018414974213,46.949805021286,
12.927,2.429,1,1,3,1,1,9.74431492003255,1.94710679352283,0.0351943254295969,46.938813328743,-0.00333171337842941,46.949805021286,
12.938,2.44,1,1,3,1,1,9.74423445376398,1.9597914069891,0.0351101711235779,46.938813328743,-0.0015907920897007,46.949805021286,
12.949,2.451,1,1,3,1,1,9.74419422062969,1.85782089829445,0.0350741289407212,46.938813328743,-0.000351481139659882,46.949805021286,
12.96,2.462,1,1,3,1,1,9.74422461899782,2.1518487483263,0.0351033538424795,46.938813328743,-0.00125681981444359,46.949805021286,
12.971,2.473,1,1,3,1,1,9.74427021655001,1.91592611372471,0.0351496778263371,46.938813328743,-0.00289985910058022,46.949805021286,
12.982,2.484,1,1,3,1,1,9.74421925457992,1.94774009287357,0.0351049184643709,46.938813328743,-0.00586872920393944,46.949805021286,
12.993,2.495,1,1,3,1,1,9.74423624190328,1.75828114151955,0.035112909211888,46.938813328743,-0.00296477228403091,46.949805021286,
13.004,2.506,1,1,3,1,1,9.74423266562468,1.83646567165852,0.0351110093138769,46.938813328743,-0.00238269567489624,46.949805021286,
13.014,2.516,1,1,3,1,1,9.74422730120677,2.08009034395218,0.0351052537404905,46.938813328743,-0.00229449942708015,46.949805021286,
13.025,2.527,1,1,3,1,1,9.74427468689827,1.94353982806206,0.0351554892790768,46.938813328743,-0.00537922605872154,46.949805021286,
13.036,2.538,1,1,3,1,1,9.74423355969433,2.0886491984129,0.0351152002653719,46.938813328743,-0.00415733084082603,46.949805021286,
13.046,2.548,1,1,3,1,1,9.74424518259979,1.82976946234703,0.0351211793561714,46.938813328743,-7.72066414356232E-05,46.949805021286,
13.057,2.559,1,1,3,1,1,9.74428094538582,1.82468444108963,0.0351613566111698,46.938813328743,-0.00156667083501816,46.949805021286,
13.068,2.57,1,1,3,1,1,9.74424339446049,1.95449218153954,0.0351250350315468,46.938813328743,-0.0028388574719429,46.949805021286,
13.079,2.581,1,1,3,1,1,9.74421836051027,2.03738920390606,0.0350994422877508,46.938813328743,-0.0014452263712883,46.949805021286,
13.09,2.592,1,1,3,1,1,9.7442630639928,1.92263163626194,0.0351466044619075,46.938813328743,-0.00288272276520729,46.949805021286,
13.101,2.603,1,1,3,1,1,9.74423624190328,1.85719691216946,0.0351091094158659,46.938813328743,-0.0040288083255291,46.949805021286,
13.112,2.614,1,1,3,1,1,9.74423355969433,1.9205454736948,0.0351126856944749,46.938813328743,-0.002247653901577,46.949805021286,
13.123,2.625,1,1,3,1,1,9.74424339446049,2.03282572329044,0.0351229674954759,46.938813328743,-0.0010250136256218,46.949805021286,
13.134,2.636,1,1,3,1,1,9.74423713597293,2.04767100512981,0.0351125180564151,46.938813328743,-0.00125505030155182,46.949805021286,
13.145,2.647,1,1,3,1,1,9.74423266562468,1.84631906449795,0.0351028509283001,46.938813328743,-0.00244835391640663,46.949805021286,
13.155,2.657,1,1,3,1,1,9.74422908934608,1.79637223482132,0.0351028509283001,46.938813328743,-0.00126203522086143,46.949805021286,
13.166,2.668,1,1,3,1,1,9.74427200468931,1.72157771885395,0.0351543716920115,46.9384217262268,0.000107567757368088,46.9494080543518,
13.177,2.679,1,1,3,1,1,9.74424607666944,2.07893550395966,0.035123191012889,46.9387650489807,-0.00111814588308334,46.9497513771057,
13.188,2.69,1,1,3,1,1,9.74420673760481,2.0796712487936,0.0350867017952061,46.9387650489807,-0.00356212258338928,46.9497513771057,
13.199,2.701,1,1,3,1,1,9.74423177155503,2.05737538635731,0.0351057566546699,46.9387650489807,-0.00460995361208916,46.9497513771057,
13.21,2.712,1,1,3,1,1,9.74425054701769,1.87505036592484,0.0351307347255799,46.9387650489807,-0.00208225101232529,46.9497513771057,
13.221,2.723,1,1,3,1,1,9.74424428853014,1.92577019333839,0.0351172678014427,46.9388347864151,-0.00441111624240875,46.9498157501221,
13.232,2.734,1,1,3,1,1,9.74424250039084,1.91763043403625,0.0351249791521935,46.9388347864151,3.1106173992157E-05,46.9498157501221,
13.243,2.745,1,1,3,1,1,9.74424160632119,1.99433416128159,0.0351202852865191,46.9388347864151,-0.000984128564596176,46.9498157501221,
13.254,2.756,1,1,3,1,1,9.74422283085852,2.16765329241753,0.0351017333412347,46.9388347864151,-0.00388240441679955,46.9498157501221,
13.264,2.766,1,1,3,1,1,9.74426932248036,1.91360712051392,0.0351499013437502,46.9398379325867,-0.00292817130684853,46.9508242607117,
13.275,2.777,1,1,3,1,1,9.74424697073909,1.9292626529932,0.0351273819643839,46.938813328743,-0.00209789723157883,46.949805021286,
13.286,2.788,1,1,3,1,1,9.74424518259979,2.10865400731564,0.0351216822703508,46.938813328743,-0.000730343163013458,46.949805021286,
