"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
40.988,4.193,1,1,8,1,1,10.616699805492,35.6086995452642,2.04059909333165,46.873083114624,-0.00926312059164047,46.884058713913,
40.999,4.204,1,1,8,1,1,10.6168312337307,35.9108112752438,2.04073141564019,46.8728524446487,-0.0106003135442734,46.8838334083557,
41.01,4.215,1,1,8,1,1,10.6170207764967,36.1150875687599,2.04091492343631,46.8728524446487,-0.0118598341941833,46.8838334083557,
41.02,4.225,1,1,8,1,1,10.6171316411333,36.2763833254576,2.04102869379956,46.8728524446487,-0.0112108886241913,46.8838334083557,
41.031,4.236,1,1,8,1,1,10.6173033025063,36.3447051495314,2.04119543778971,46.8728524446487,-0.00926898792386055,46.8838334083557,
41.041,4.246,1,1,8,1,1,10.6173515822674,36.4002399146557,2.04125131714297,46.8728524446487,-0.00793999060988426,46.8838334083557,
41.052,4.257,1,1,8,1,1,10.6173408534316,36.4108476787806,2.04123835313302,46.8728524446487,-0.00788252800703049,46.8838334083557,
41.063,4.268,1,1,8,1,1,10.6174356248146,36.5208927541971,2.04133826541666,46.8728524446487,-0.00876681879162788,46.8838334083557,
41.074,4.279,1,1,8,1,1,10.6175599004961,36.4494882524014,2.04145337688438,46.8728524446487,-0.0110755674540997,46.8838334083557,
41.084,4.289,1,1,8,1,1,10.6175643708443,36.5697126835585,2.0414638822028,46.8728524446487,-0.00973185524344444,46.8838334083557,
41.095,4.3,1,1,8,1,1,10.6175616886354,36.2560711801052,2.04145471798886,46.8728524446487,-0.00656871125102043,46.8838334083557,
41.105,4.31,1,1,8,1,1,10.6175759937498,36.5637708455324,2.04147952842171,46.8728524446487,-0.00875527039170265,46.8838334083557,
41.116,4.321,1,1,8,1,1,10.6176358964164,36.607151851058,2.04153674887946,46.8728524446487,-0.00967923551797867,46.8838334083557,
41.127,4.332,1,1,8,1,1,10.6176269557199,36.634523421526,2.04152579652622,46.8728524446487,-0.0098041258752346,46.8838334083557,
41.145,4.35,1,1,8,1,1,10.6176528837397,36.5550629794598,2.04155105399389,46.8728524446487,-0.0120053999125957,46.8838334083557,
41.156,4.361,1,1,8,1,1,10.6176412608343,36.371573805809,2.04154211329737,46.8728524446487,-0.00854926183819771,46.8838334083557,
41.166,4.371,1,1,8,1,1,10.6177190448939,36.6886891424656,2.04161497997403,46.8728524446487,-0.0083128921687603,46.8838334083557,
41.177,4.382,1,1,8,1,1,10.6177279855904,36.6292893886566,2.04162548529244,46.8728524446487,-0.0102575868368149,46.8838334083557,
41.188,4.393,1,1,8,1,1,10.6177333500083,36.566574126482,2.04162839101881,46.8728524446487,-0.0116986222565174,46.8838334083557,
41.199,4.404,1,1,8,1,1,10.6177539136103,36.5389324724674,2.04165275441684,46.8728524446487,-0.0118158757686615,46.8838334083557,
41.209,4.414,1,1,8,1,1,10.6178066637197,36.4195927977562,2.04170818673528,46.8728524446487,-0.00763749703764915,46.8838334083557,
41.22,4.425,1,1,8,1,1,10.6178164984858,36.6116221994162,2.04171243356613,46.8728524446487,-0.00835387036204338,46.8838334083557,
41.23,4.435,1,1,8,1,1,10.6178254391823,36.736661568284,2.04172137426265,46.8728524446487,-0.0113471411168575,46.8838334083557,
41.241,4.446,1,1,8,1,1,10.6178325917395,36.7374252527952,2.04172807978504,46.8728524446487,-0.0109932385385036,46.8838334083557,
41.252,4.457,1,1,8,1,1,10.6178200747644,36.4737026393414,2.04171600984474,46.8728524446487,-0.0112809240818024,46.8838334083557,
41.263,4.468,1,1,8,1,1,10.6178477909236,36.492021754384,2.04174305545172,46.8728524446487,-0.0085875391960144,46.8838334083557,
41.273,4.478,1,1,8,1,1,10.6178764011524,36.6389658302069,2.04177680658109,46.8728524446487,-0.00968482345342636,46.8838334083557,
41.284,4.489,1,1,8,1,1,10.6178871299882,36.7786176502705,2.04177613602885,46.8728524446487,-0.0108138658106327,46.8838334083557,
41.294,4.499,1,1,8,1,1,10.6178951766151,36.5180335938931,2.04179424093931,46.8728524446487,-0.00956719741225243,46.8838334083557,
41.305,4.51,1,1,8,1,1,10.6178808715007,36.4539586007595,2.04177837120298,46.8728524446487,-0.00792443752288818,46.8838334083557,
41.316,4.521,1,1,8,1,1,10.6180292870627,36.8538964539766,2.04193013952645,46.8728524446487,-0.0075547955930233,46.8838334083557,
41.327,4.532,1,1,8,1,1,10.6180677320577,36.7727875709534,2.04196433769065,46.8728524446487,-0.00920938327908516,46.8838334083557,
41.337,4.542,1,1,8,1,1,10.6180811431025,36.6849731653929,2.04197461949165,46.8728524446487,-0.0101103447377682,46.8838334083557,
41.348,4.553,1,1,8,1,1,10.6181240584457,36.6768334060907,2.04202312277029,46.8728524446487,-0.00858325511217117,46.8838334083557,
41.358,4.563,1,1,8,1,1,10.6184191014305,36.9682908058167,2.04231168375055,46.8728524446487,-0.00768909230828285,46.8838334083557,
41.369,4.574,1,1,8,1,1,10.6188768650916,37.5330913811922,2.0427743647956,46.8728524446487,-0.00849105417728424,46.8838334083557,
41.38,4.585,1,1,8,1,1,10.6189564372906,37.5285372138023,2.04285125478569,46.8728524446487,-0.0100047327578068,46.8838334083557,
41.391,4.596,1,1,8,1,1,10.6190333272805,37.3373087495565,2.04293261512405,46.8728524446487,-0.012072641402483,46.8838334083557,
41.401,4.606,1,1,8,1,1,10.6190878655292,37.4349486082792,2.04298782392507,46.8728524446487,-0.00872211530804634,46.8838334083557,
41.412,4.617,1,1,8,1,1,10.61921392935,37.6877654343843,2.04311165257191,46.8728524446487,-0.00575082376599312,46.8838334083557,
41.422,4.627,1,1,8,1,1,10.6192586328325,37.7994310110807,2.04315523846746,46.8728524446487,-0.00876020640134811,46.8838334083557,
41.433,4.638,1,1,8,1,1,10.619398107698,37.8105975687504,2.04329896016406,46.8728524446487,-0.00943578779697418,46.8838334083557,
41.444,4.649,1,1,8,1,1,10.6194285060662,37.7349369227886,2.04331952376606,46.8728524446487,-0.00924235209822655,46.8838334083557,
41.463,4.668,1,1,8,1,1,10.6194276119965,37.9376113414764,2.04332578225363,46.8728524446487,-0.0157262198626995,46.8838334083557,
41.474,4.679,1,1,8,1,1,10.6195974852302,37.7982947975397,2.04349163217412,46.8728524446487,-0.0106922350823879,46.8838334083557,
41.485,4.69,1,1,8,1,1,10.6195939089516,37.7842038869858,2.04348671479103,46.8728524446487,-0.0111187808215618,46.8838334083557,
41.496,4.701,1,1,8,1,1,10.6196314598769,37.7811305224895,2.043530524204,46.8728524446487,-0.00937795266509056,46.8838334083557,
41.507,4.712,1,1,8,1,1,10.6196672226629,37.9439257085323,2.04355913443287,46.8728524446487,-0.0088411383330822,46.8838334083557,
41.517,4.722,1,1,8,1,1,10.6196600701057,37.9510316997766,2.04355913443287,46.8728524446487,-0.0121465884149075,46.8838334083557,
41.528,4.733,1,1,8,1,1,10.6196734811505,37.7232581377029,2.04356628699009,46.8728524446487,-0.00730026513338089,46.8838334083557,
41.538,4.743,1,1,8,1,1,10.619646659061,38.0728766322136,2.04354415876619,46.8728524446487,-0.00777607783675194,46.8838334083557,
41.549,4.754,1,1,8,1,1,10.6197897102051,37.9857514053583,2.04368765694538,46.8728524446487,-0.00842409208416939,46.8838334083557,
41.56,4.765,1,1,8,1,1,10.6197879220658,38.0810629576445,2.04368586880608,46.8728524446487,-0.0108766369521618,46.8838334083557,
41.571,4.776,1,1,8,1,1,10.6199086214686,38.0290672183037,2.04380634469172,46.8728524446487,-0.00925278291106224,46.8838334083557,
41.581,4.786,1,1,8,1,1,10.6199095155383,38.0491092801094,2.04380299193052,46.8728524446487,-0.009109266102314,46.8838334083557,
41.592,4.797,1,1,8,1,1,10.6199113036776,38.0406342446804,2.04381036800515,46.8728524446487,-0.0096907839179039,46.8838334083557,
41.602,4.807,1,1,8,1,1,10.619943490185,38.0177889019251,2.04383808416437,46.8728524446487,-0.0101725570857525,46.8838334083557,
41.613,4.818,1,1,8,1,1,10.6200534607521,38.1397642195225,2.04395096045797,46.872900724411,-0.0109660439193249,46.883887052536,
41.624,4.829,1,1,8,1,1,10.6201294566724,38.0694214254618,2.04402807396548,46.872900724411,-0.0102868303656578,46.883887052536,
41.635,4.84,1,1,8,1,1,10.6201544906226,38.3714493364096,2.044057578264,46.872900724411,-0.00668177381157875,46.883887052536,
41.645,4.85,1,1,8,1,1,10.6202412153787,38.3731164038181,2.04413893860236,46.872900724411,-0.00740494579076767,46.883887052536,
41.656,4.861,1,1,8,1,1,10.6201804186425,38.4727586060762,2.04407501262222,46.872900724411,-0.0114042311906815,46.883887052536,
41.666,4.871,1,1,8,1,1,10.6201929356176,38.3667089045048,2.0440917764282,46.872900724411,-0.00867247581481934,46.883887052536,
41.677,4.882,1,1,8,1,1,10.6202492620056,38.1722021847963,2.04414430302027,46.872900724411,-0.00539300963282585,46.883887052536,
41.688,4.893,1,1,8,1,1,10.6202126051499,38.2820516824722,2.04410809319936,46.872900724411,-0.00843750312924385,46.883887052536,
41.699,4.904,1,1,8,1,1,10.6202698256075,38.4231191128492,2.04416888993571,46.872900724411,-0.0101367942988873,46.883887052536,
41.709,4.914,1,1,8,1,1,10.6202716137468,38.2308848202229,2.04417023104019,46.872900724411,-0.0100834295153618,46.883887052536,
41.72,4.925,1,1,8,1,1,10.6203923131497,38.3430160582066,2.04428981285618,46.872900724411,-0.00971639528870583,46.883887052536,
41.73,4.935,1,1,8,1,1,10.620883157388,39.0041526407003,2.04478400985646,46.872900724411,-0.0104972161352634,46.883887052536,
41.741,4.946,1,1,8,1,1,10.620995810164,38.9801803976297,2.04489666263265,46.872900724411,-0.0079035758972168,46.883887052536,
41.752,4.957,1,1,8,1,1,10.6210807467808,39.0402507036924,2.04496930579189,46.872900724411,-0.00918284058570862,46.883887052536,
41.763,4.968,1,1,8,1,1,10.6211156154972,38.9963109046221,2.04500976244366,46.872900724411,-0.0118695199489594,46.883887052536,
41.773,4.978,1,1,8,1,1,10.6212613488503,38.9342289417982,2.04516175428454,46.872900724411,-0.00736238434910774,46.883887052536,
41.784,4.989,1,1,8,1,1,10.6213650609297,39.0650518238544,2.04526501932938,46.872900724411,-0.00728191807866097,46.883887052536,
41.794,4.999,1,1,8,1,1,10.6213588024422,39.2598286271095,2.04525540808062,46.872900724411,-0.0110344029963017,46.883887052536,
41.805,5.01,1,1,8,1,1,10.6214276458053,39.2413325607777,2.04532246330454,46.872900724411,-0.0114756636321545,46.883887052536,
41.816,5.021,1,1,8,1,1,10.6215125824221,39.2807926982641,2.04540807047374,46.872900724411,-0.00799419358372688,46.883887052536,
41.827,5.032,1,1,8,1,1,10.621520629049,39.0291679650545,2.04541522303096,46.872900724411,-0.00816434621810913,46.883887052536,
41.837,5.042,1,1,8,1,1,10.6215653325315,39.2542779445648,2.04546171465288,46.872900724411,-0.00928901135921478,46.883887052536,
41.848,5.053,1,1,8,1,1,10.6215733791584,39.3932964652777,2.04547177293646,46.872900724411,-0.0100486911833286,46.883887052536,
41.858,5.063,1,1,8,1,1,10.6216341758946,39.2248295247555,2.04553189912058,46.872900724411,-0.00975755974650383,46.883887052536,
41.869,5.074,1,1,8,1,1,10.6217566634368,39.342874661088,2.04565662183707,46.872900724411,-0.00725565478205681,46.883887052536,
41.88,5.085,1,1,8,1,1,10.6217352057652,39.2216071486473,2.04563002326491,46.872900724411,-0.0064091756939888,46.883887052536,
41.884,5.089,1,1,8,1,1,10.6218576933073,39.5428948104382,2.04575228728986,46.872900724411,-0.00946400687098503,46.883887052536,
41.895,5.1,1,1,8,1,1,10.6218818331879,39.5525991916656,2.04577732124012,46.872900724411,-0.0129180029034615,46.883887052536,
41.906,5.111,1,1,8,1,1,10.621989121546,39.579514414072,2.04587946869789,46.872900724411,-0.00935560092329979,46.883887052536,
41.916,5.121,1,1,8,1,1,10.622063329327,39.5558588206768,2.04595255889197,46.8728524446487,-0.00685537233948708,46.8838334083557,
41.927,5.132,1,1,8,1,1,10.6220499182822,39.8856587707996,2.04594473578251,46.872900724411,-0.00917520374059677,46.883887052536,
41.938,5.143,1,1,8,1,1,10.6220615411877,39.7573690861464,2.0459547940661,46.872900724411,-0.0105129554867744,46.883887052536,
41.949,5.154,1,1,8,1,1,10.6221357489687,39.625121280551,2.04603436626515,46.872900724411,-0.0109255313873291,46.883887052536,
41.959,5.164,1,1,8,1,1,10.6221643591975,39.5516585558653,2.04606543518556,46.872900724411,-0.0085669569671154,46.883887052536,
41.97,5.175,1,1,8,1,1,10.6221956516353,39.5956169813871,2.046090022101,46.872900724411,-0.00843433663249016,46.883887052536,
41.98,5.185,1,1,8,1,1,10.6221420074563,39.8171227425337,2.04603838957858,46.872900724411,-0.0087374821305275,46.883887052536,
41.991,5.196,1,1,8,1,1,10.6222618127895,39.6613869816065,2.04616378284731,46.872900724411,-0.00840649008750916,46.883887052536,
42.002,5.207,1,1,8,1,1,10.622303834063,39.8224499076605,2.04620401598166,46.872900724411,-0.00851303339004517,46.883887052536,
42.013,5.218,1,1,8,1,1,10.6223145628989,39.6784674376249,2.04620781577769,46.872900724411,-0.00849645584821701,46.883887052536,
42.023,5.228,1,1,8,1,1,10.6223431731277,39.8145988583565,2.04623553193691,46.872900724411,-0.00905478373169899,46.883887052536,
42.034,5.239,1,1,8,1,1,10.6224182749783,40.0774925947189,2.04631957448422,46.872900724411,-0.00963145866990089,46.883887052536,
42.044,5.249,1,1,8,1,1,10.6224334741624,39.7652108222246,2.04632717407626,46.872900724411,-0.00785486772656441,46.883887052536,
42.055,5.26,1,1,8,1,1,10.6224486733465,39.9959459900856,2.04634214974294,46.872900724411,-0.00819889828562737,46.883887052536,
42.056,5.261,1,1,8,1,1,10.6224379445107,40.1022657752037,2.04633499718572,46.872900724411,-0.0101199373602867,46.883887052536,
42.059,5.264,1,1,9,1,1,10.622511258222,39.8347899317741,2.04640741682755,46.872900724411,-0.0077136792242527,46.883887052536,
42.059,0,1,1,9,1,1,10.622511258222,39.8347899317741,2.04640741682755,46.872900724411,-0.0077136792242527,46.883887052536,
42.069,0.0100000000000051,1,1,9,1,1,10.6225872541423,39.8565549403429,2.04648564792213,46.872900724411,-0.0128388404846191,46.883887052536,
42.08,0.0210000000000008,1,1,9,1,1,10.6225961948388,39.9914477020502,2.0464903417878,46.872900724411,-0.00963360071182251,46.883887052536,
42.09,0.0310000000000059,1,1,9,1,1,10.622623910998,39.7565867751837,2.04652565753906,46.872900724411,-0.00619776546955109,46.883887052536,
42.101,0.0420000000000016,1,1,9,1,1,10.6226677204109,40.073674172163,2.04656633770824,46.872900724411,-0.0084802508354187,46.883887052536,
42.111,0.0520000000000067,1,1,9,1,1,10.6226382161124,39.9771612137556,2.04652990436991,46.872900724411,-0.0112638808786869,46.883887052536,
42.129,0.0700000000000003,1,1,9,1,1,10.6226882840129,40.083983913064,2.04658019578785,46.872900724411,-0.0105572864413261,46.883887052536,
42.139,0.0800000000000054,1,1,9,1,1,10.6226578856448,39.8241728544235,2.0465535972157,46.872900724411,-0.00920491293072701,46.883887052536,
42.15,0.0910000000000011,1,1,9,1,1,10.6226373220428,39.8456398397684,2.04652766919578,46.872900724411,-0.00823717564344406,46.883887052536,
42.16,0.101000000000006,1,1,9,1,1,10.6225953007692,40.0988385081291,2.04649302399676,46.872900724411,-0.0110293738543987,46.883887052536,
42.171,0.112000000000002,1,1,9,1,1,10.6226480508786,40.0539208203554,2.04654666817589,46.872900724411,-0.00889897346496582,46.883887052536,
42.182,0.123000000000005,1,1,9,1,1,10.6226516271572,39.7120416164398,2.04654733872813,46.8735444545746,-0.00952975824475288,46.8845307826996,
42.199,0.140000000000001,1,1,9,1,1,10.6226873899432,39.6918971091509,2.0465844426187,46.872900724411,-0.00945171341300011,46.8838119506836,
42.215,0.156000000000006,1,1,9,1,1,10.6226543093661,40.0889758020639,2.04655382073311,46.872900724411,-0.00893706455826759,46.8838119506836,
42.226,0.167000000000002,1,1,9,1,1,10.6227499748188,40.0732737034559,2.04664367473316,46.872900724411,-0.0105247832834721,46.8838119506836,
42.243,0.184000000000005,1,1,9,1,1,10.6227964664406,39.9369653314352,2.0466888252506,46.872900724411,-0.0112538225948811,46.8838119506836,
42.254,0.195,1,1,9,1,1,10.6227911020227,39.8945994675159,2.04668681359388,46.872900724411,-0.00909874215722084,46.8838119506836,
42.264,0.205000000000005,1,1,9,1,1,10.6228116656247,39.9134866893291,2.04670558905658,46.872900724411,-0.00731777399778366,46.883887052536,
42.275,0.216000000000001,1,1,9,1,1,10.6228679920127,40.1759333908558,2.0467657152407,46.872900724411,-0.00973669812083244,46.883887052536,
42.285,0.226000000000006,1,1,9,1,1,10.6228608394555,39.9449095129967,2.04675498640487,46.872900724411,-0.0106370076537132,46.883887052536,
42.296,0.237000000000002,1,1,9,1,1,10.6228295470177,39.8268364369869,2.04672168231032,46.872900724411,-0.00873394310474396,46.883887052536,
42.307,0.248000000000005,1,1,9,1,1,10.6228581572465,39.7874135524035,2.04675766861383,46.872900724411,-0.00827126204967499,46.883887052536,
42.318,0.259,1,1,9,1,1,10.6228510046893,40.040398016572,2.04674626922576,46.872900724411,-0.00845557078719139,46.883887052536,
42.328,0.269000000000005,1,1,9,1,1,10.6228679920127,40.0360301136971,2.04676415061881,46.872900724411,-0.00737821683287621,46.883887052536,
42.339,0.280000000000001,1,1,9,1,1,10.6228232885301,39.8663152009249,2.04671698844465,46.872900724411,-0.0103484839200974,46.883887052536,
42.349,0.290000000000006,1,1,9,1,1,10.62292610654,39.9937573820353,2.04682070052431,46.872900724411,-0.00857692211866379,46.883887052536,
42.36,0.301000000000002,1,1,9,1,1,10.6229475642116,39.9645511060953,2.04684260523079,46.872900724411,-0.00633113086223602,46.883887052536,
42.371,0.312000000000005,1,1,9,1,1,10.6228822971271,39.9426277726889,2.04677934980289,46.872900724411,-0.0111210159957409,46.883887052536,
42.382,0.323,1,1,9,1,1,10.6230012083906,40.0457251816988,2.04689893161888,46.872900724411,-0.0125858932733536,46.883887052536,
42.392,0.333000000000006,1,1,9,1,1,10.6230262423409,40.0333385914564,2.0469248596388,46.872900724411,-0.00841915607452393,46.883887052536,
42.403,0.344000000000001,1,1,9,1,1,10.6229761744404,40.1108991354704,2.04686585104175,46.872900724411,-0.00760005787014961,46.883887052536,
42.413,0.354000000000006,1,1,9,1,1,10.622997632112,39.9833731353283,2.04688999092236,46.872900724411,-0.00990200787782669,46.883887052536,
42.424,0.365000000000002,1,1,9,1,1,10.6230065728086,40.2261503040791,2.04690653121093,46.872900724411,-0.0118851661682129,46.883887052536,
42.435,0.376000000000005,1,1,9,1,1,10.6230065728086,40.1319842785597,2.04690317844973,46.872900724411,-0.01082643866539,46.883887052536,
42.453,0.394000000000005,1,1,9,1,1,10.6230217719926,40.14877602458,2.04692061280795,46.872900724411,-0.010531023144722,46.883887052536,
42.464,0.405000000000001,1,1,9,1,1,10.6229869032762,40.0483887642622,2.0468855205741,46.872900724411,-0.0104199163615704,46.883887052536,
42.474,0.415000000000006,1,1,9,1,1,10.6230325008284,40.045939385891,2.04692441260397,46.872900724411,-0.00793496146798134,46.883887052536,
42.485,0.426000000000002,1,1,9,1,1,10.6230861450075,40.107648819685,2.04698543285774,46.872900724411,-0.0106767751276493,46.883887052536,
42.496,0.437000000000005,1,1,9,1,1,10.6230468059428,40.2749888598919,2.04694095289254,46.872900724411,-0.0107756815850735,46.883887052536,
42.507,0.448,1,1,9,1,1,10.6230682636145,40.1445105671883,2.04696017539006,46.872900724411,-0.00940309837460518,46.883887052536,
42.517,0.458000000000006,1,1,9,1,1,10.6231290603507,40.0575157254934,2.04702633654433,46.872900724411,-0.010391790419817,46.883887052536,
42.528,0.469000000000001,1,1,9,1,1,10.6230477000125,39.9724487215281,2.04694162344478,46.872900724411,-0.00733016058802605,46.883887052536,
42.538,0.479000000000006,1,1,9,1,1,10.6231245900025,40.1314999908209,2.0470223132309,46.872900724411,-0.00935550779104233,46.883887052536,
42.549,0.490000000000002,1,1,9,1,1,10.6231254840721,40.1459354907274,2.04702521895726,46.872900724411,-0.0121402554214001,46.883887052536,
42.56,0.501000000000005,1,1,9,1,1,10.6230986619826,39.9846117943525,2.04699079727565,46.872900724411,-0.0103641301393509,46.883887052536,
42.571,0.512,1,1,9,1,1,10.6231523061616,40.0821957737207,2.04704958235529,46.872900724411,-0.00987425446510315,46.883887052536,
42.581,0.522000000000006,1,1,9,1,1,10.6231496239527,40.1125475764275,2.04704690014633,46.872900724411,-0.0101185403764248,46.883887052536,
42.592,0.533000000000001,1,1,9,1,1,10.6231737638332,40.2386859059334,2.04707126354436,46.872900724411,-0.0104976817965508,46.883887052536,
42.602,0.543000000000006,1,1,9,1,1,10.6231809163905,40.0553643703461,2.04707506334038,46.872900724411,-0.00776918604969978,46.883887052536,
42.613,0.554000000000002,1,1,9,1,1,10.6231272722114,40.0326121598482,2.04702298378313,46.872900724411,-0.00819480046629906,46.883887052536,
42.624,0.565000000000005,1,1,9,1,1,10.6231925392959,40.0025025010109,2.04708981548964,46.872900724411,-0.00952547416090965,46.883887052536,
42.635,0.576000000000001,1,1,9,1,1,10.6231827045298,40.2757246047258,2.04708109831053,46.872900724411,-0.0117935240268707,46.883887052536,
42.645,0.586000000000006,1,1,9,1,1,10.6232166791765,40.2763765305281,2.04711596702697,46.872900724411,-0.0105303712189198,46.883887052536,
42.656,0.597000000000001,1,1,9,1,1,10.6231987977835,40.1047430932522,2.0470942858379,46.872900724411,-0.00886404886841774,46.883887052536,
42.666,0.607000000000006,1,1,9,1,1,10.6232882047485,40.1064846664667,2.04718481039019,46.872900724411,-0.00974060967564583,46.883887052536,
42.677,0.618000000000002,1,1,9,1,1,10.6232765818431,40.4834188520908,2.0471696112061,46.872900724411,-0.00947332009673119,46.883887052536,
42.688,0.629000000000005,1,1,9,1,1,10.6232890988182,40.5174307525158,2.04718793963398,46.872900724411,-0.00801794230937958,46.883887052536,
42.699,0.640000000000001,1,1,9,1,1,10.6233096624202,40.4345616698265,2.04720626806185,46.872900724411,-0.00901995226740837,46.883887052536,
42.709,0.650000000000006,1,1,9,1,1,10.6232917810271,40.1951093226671,2.04717966948969,46.872900724411,-0.00955406576395035,46.883887052536,
42.72,0.661000000000001,1,1,9,1,1,10.6233060861416,40.1211529970169,2.04720447992254,46.872900724411,-0.00803582370281219,46.883887052536,
42.73,0.671000000000006,1,1,9,1,1,10.6233034039326,40.2188953012228,2.04720000957428,46.872900724411,-0.0081225298345089,46.883887052536,
42.741,0.682000000000002,1,1,9,1,1,10.6232756877734,40.0815159082413,2.04717251693247,46.872900724411,-0.00960873439908028,46.883887052536,
42.758,0.699000000000005,1,1,9,1,1,10.6232837344003,40.0036294013262,2.04718235169865,46.872900724411,-0.00810762867331505,46.883887052536,
42.769,0.710000000000001,1,1,9,1,1,10.623302509863,40.1284266263247,2.0472038093703,46.872900724411,-0.00832322984933853,46.883887052536,
42.779,0.720000000000006,1,1,9,1,1,10.6232971454451,40.3280090540648,2.04719397460413,46.872900724411,-0.00951699912548065,46.883887052536,
42.79,0.731000000000002,1,1,9,1,1,10.6233445311365,40.4536630958319,2.0472465011962,46.872900724411,-0.00941799953579903,46.883887052536,
42.8,0.741000000000007,1,1,9,1,1,10.6233972812459,40.0523655116558,2.04729008709175,46.872900724411,-0.00864183530211449,46.883887052536,
42.811,0.752000000000002,1,1,9,1,1,10.6233928108977,40.201423689723,2.04728874598727,46.872900724411,-0.00748997554183006,46.883887052536,
42.822,0.763000000000005,1,1,9,1,1,10.62333559044,40.2537826448679,2.04722929035539,46.872900724411,-0.00838488340377808,46.883887052536,
42.833,0.774000000000001,1,1,9,1,1,10.623394599037,40.1423685252666,2.04728785191762,46.872900724411,-0.00819182023406029,46.883887052536,
42.843,0.784000000000006,1,1,9,1,1,10.6233776117136,40.3096526861191,2.04727265273353,46.872900724411,-0.0114678405225277,46.883887052536,
42.854,0.795000000000002,1,1,9,1,1,10.6234196329872,40.0742515921593,2.04731243883305,46.8729114532471,-0.00872639939188957,46.8838977813721,
42.867,0.808000000000007,1,1,9,1,1,10.6234187389176,40.1227734982967,2.04731377993753,46.872900724411,-0.009874626994133,46.8838119506836,
42.878,0.819000000000003,1,1,9,1,1,10.6234053278728,40.1580892503262,2.04730528627584,46.872900724411,-0.0115469098091125,46.8838119506836,
42.889,0.830000000000005,1,1,9,1,1,10.6233695650868,40.172515437007,2.04726482962407,46.872900724411,-0.0082734040915966,46.8838119506836,
42.9,0.841000000000001,1,1,9,1,1,10.6234527135643,40.3376575559378,2.04734775458432,46.872900724411,-0.00810530036687851,46.8838119506836,
42.91,0.851000000000006,1,1,9,1,1,10.6234089041514,40.3164885938168,2.04730953310668,46.872900724411,-0.0123526901006699,46.8838119506836,
42.921,0.862000000000002,1,1,9,1,1,10.6234142685693,40.2442179620266,2.04731333290271,46.872900724411,-0.0102097168564796,46.8838119506836,
42.932,0.873000000000005,1,1,9,1,1,10.6233972812459,40.0054641067982,2.0472994748231,46.872900724411,-0.0123195350170135,46.8838119506836,
42.943,0.884,1,1,9,1,1,10.6233865524101,39.9825721979141,2.04728405212159,46.872900724411,-0.00935988500714302,46.8838119506836,
42.953,0.894000000000005,1,1,9,1,1,10.6234679127483,40.4617935419083,2.04736496542512,46.872900724411,-0.00941865146160126,46.8838119506836,
42.964,0.905000000000001,1,1,9,1,1,10.6234553957732,40.5975617468357,2.04735334251964,46.872900724411,-0.0115758739411831,46.8838119506836,
42.974,0.915000000000006,1,1,9,1,1,10.6235242391363,40.3789430856705,2.04741726849978,46.872900724411,-0.00949036329984665,46.8838119506836,
42.989,0.930000000000007,1,1,9,1,1,10.6235179806488,40.3000693768263,2.04741168056445,46.872900724411,-0.00917743891477585,46.8838119506836,
43,0.941000000000003,1,1,9,1,1,10.6235394383204,40.3385702520609,2.04743738506696,46.872900724411,-0.0105764716863632,46.8838119506836,
43.011,0.952000000000005,1,1,9,1,1,10.6235644722706,40.3670500963926,2.04746018384309,46.872900724411,-0.00874660909175873,46.8838119506836,
43.022,0.963000000000001,1,1,9,1,1,10.6235367561115,40.4481403529644,2.0474380556192,46.872900724411,-0.0109542161226273,46.8838119506836,
43.032,0.973000000000006,1,1,9,1,1,10.6235537434348,40.280232205987,2.04744967852468,46.872900724411,-0.00771554186940193,46.8838119506836,
43.043,0.984000000000002,1,1,9,1,1,10.6235304976239,40.0997884571552,2.04742419753959,46.872900724411,-0.00926265493035316,46.8838119506836,
43.053,0.994000000000007,1,1,9,1,1,10.6235850358726,40.1390716433525,2.04748410020629,46.872900724411,-0.00819098204374313,46.8838119506836,
43.064,1.005,1,1,9,1,1,10.6236297393551,40.3697974979877,2.04753103886303,46.872900724411,-0.00819563865661621,46.8838119506836,
43.075,1.01600000000001,1,1,9,1,1,10.6236118579621,40.4317118227482,2.04750287566898,46.872900724411,-0.00648563727736473,46.8838119506836,
43.086,1.027,1,1,9,1,1,10.6235895062209,40.2350630611181,2.04748901758937,46.8726807832718,-0.00812774524092674,46.8836617469788,
43.096,1.03700000000001,1,1,9,1,1,10.6235930824995,40.3619650751352,2.04749035869385,46.872900724411,-0.0108754262328148,46.883887052536,
43.107,1.048,1,1,9,1,1,10.6236243749372,40.2807071805,2.04752276871875,46.872900724411,-0.0069882720708847,46.883887052536,
43.117,1.05800000000001,1,1,9,1,1,10.6236315274944,40.0927942246199,2.04752925072373,46.872900724411,-0.00988868996500969,46.883887052536,
