"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
5.77,0.501,1,1,2,1,1,10.9180906847663,4.99548390507698,2.34192738823262,46.8728524446487,-0.00380100682377815,46.8838334083557,
5.781,0.512,1,1,2,1,1,10.9179690912938,4.93935309350491,2.34180199496389,46.8728524446487,-0.00570984557271004,46.8838334083557,
5.791,0.522,1,1,2,1,1,10.9180567101196,4.89871017634869,2.34189833096892,46.8728095293045,-0.00654840841889381,46.8837904930115,
5.802,0.533,1,1,2,1,1,10.9180129007067,4.78443689644337,2.34184960417287,46.8728524446487,-0.0038602389395237,46.8838334083557,
5.813,0.544,1,1,2,1,1,10.9180316761694,4.89502213895321,2.34187016777488,46.8728524446487,-0.00397050753235817,46.8838334083557,
5.823,0.554,1,1,2,1,1,10.918017371055,5.0712376832962,2.34186346225248,46.8728524446487,-0.00574272125959396,46.8838334083557,
5.834,0.565,1,1,2,1,1,10.9180155829157,4.89911995828152,2.341851839347,46.8728524446487,-0.00288663432002068,46.8838334083557,
5.854,0.585,1,1,2,1,1,10.9180066422192,4.76626679301262,2.34184401623755,46.8730133771896,-0.00701118260622025,46.8839943408966,
5.865,0.596,1,1,2,1,1,10.918035252448,5.04395924508572,2.34186837963557,46.8728524446487,-0.00752350315451622,46.8838334083557,
5.876,0.607,1,1,2,1,1,10.9180120066371,4.8401951789856,2.34184982769029,46.8728524446487,-0.00523896887898445,46.8838334083557,
5.887,0.618,1,1,2,1,1,10.9180129007067,5.05656935274601,2.34185094527735,46.8722087144852,-0.00569652765989304,46.8831896781921,
5.898,0.629,1,1,2,1,1,10.9180289939604,4.98960725963116,2.34187217943159,46.8728524446487,-0.00388249754905701,46.8838334083557,
5.908,0.639,1,1,2,1,1,10.9180164769853,4.94426116347313,2.34185429803855,46.8728524446487,-0.00255992636084557,46.8838334083557,
5.919,0.65,1,1,2,1,1,10.9180665448858,4.96586784720421,2.34190727166544,46.8728524446487,-0.0015677884221077,46.8838334083557,
5.93,0.661,1,1,2,1,1,10.9180191591943,5.13414852321148,2.34185966245646,46.8728524446487,-0.00543231144547462,46.8838334083557,
5.94,0.671,1,1,2,1,1,10.918035252448,4.72827814519405,2.34187173239677,46.8728524446487,-0.00470671802759171,46.8838334083557,
5.951,0.682,1,1,2,1,1,10.9180209473336,4.93315048515797,2.34185787431716,46.8728524446487,-0.0028807669878006,46.8838334083557,
5.962,0.693,1,1,2,1,1,10.9180450872141,4.94645908474922,2.34188000254105,46.8728524446487,-0.00536544248461723,46.8838334083557,
5.972,0.703,1,1,2,1,1,10.9179959133834,4.85616736114025,2.34183082871018,46.8728524446487,-0.00479770824313164,46.8838334083557,
5.983,0.714,1,1,2,1,1,10.9180602863982,5.03923743963242,2.34189609579479,46.8728524446487,-0.00421218574047089,46.8838334083557,
5.994,0.725,1,1,2,1,1,10.9180424050052,4.85817901790142,2.34187664977985,46.873072385788,-0.00562127679586411,46.884058713913,
6.004,0.735,1,1,2,1,1,10.9180209473336,4.97091561555862,2.34186010949129,46.8728524446487,-0.00244705006480217,46.8838334083557,
6.015,0.746,1,1,2,1,1,10.9180102184978,4.96206805109978,2.34185250989924,46.8728524446487,-0.00228537246584892,46.8838334083557,
6.026,0.757,1,1,2,1,1,10.9180111125674,5.20411878824234,2.34184781603357,46.8728524446487,-0.00660866498947144,46.8838334083557,
6.036,0.767,1,1,2,1,1,10.9180629686072,4.85025346279144,2.34189766041668,46.8728524446487,-0.00268388539552689,46.8838334083557,
6.047,0.778,1,1,2,1,1,10.9179655150152,4.8708263784647,2.34180177144648,46.8728524446487,-0.0028231181204319,46.8838334083557,
6.057,0.788,1,1,2,1,1,10.9180120066371,4.80961985886097,2.34185116879476,46.8718546628952,-0.00269049778580666,46.8828356266022,
6.061,0.792,1,1,2,1,1,10.917996807453,5.00460155308247,2.34183216981465,46.8730294704437,-0.0100248493254185,46.8840157985687,
6.072,0.803,1,1,2,1,1,10.9180674389554,4.9279723316431,2.34190235428236,46.8728470802307,-0.00467905774712563,46.8838977813721,
6.083,0.814,1,1,2,1,1,10.9180129007067,4.93691302835941,2.34184580437685,46.8728470802307,-0.0020984560251236,46.8838977813721,
6.094,0.825,1,1,2,1,1,10.9180191591943,4.9255695194006,2.34185563914303,46.8728470802307,-0.00137099996209145,46.8838977813721,
6.105,0.836,1,1,2,1,1,10.9180486634927,4.88933175802231,2.34188559047638,46.8728470802307,-0.00388883054256439,46.8838977813721,
6.116,0.847,1,1,2,1,1,10.9179941252441,5.00647351145744,2.34183060519276,46.8728470802307,-0.00736787915229797,46.8838977813721,
6.127,0.858,1,1,2,1,1,10.9180611804679,4.83796931803226,2.34189989559081,46.8728470802307,-0.00464571639895439,46.8838977813721,
6.142,0.873,1,1,2,1,1,10.918053133841,4.96279448270798,2.34188491992414,46.8728470802307,-0.00229384750127792,46.8838977813721,
6.153,0.884,1,1,2,1,1,10.9180218414032,5.09770587086678,2.34185765079974,46.8725252151489,-0.00291671603918076,46.8835115432739,
6.164,0.895,1,1,2,1,1,10.9180129007067,4.91652637720108,2.34185161582959,46.8728470802307,-0.00657262280583382,46.8838977813721,
6.174,0.905,1,1,2,1,1,10.9180343583783,4.83755953609943,2.34187352053607,46.8728470802307,-0.00231033191084862,46.8838977813721,
6.185,0.916,1,1,2,1,1,10.9180289939604,4.7410000115633,2.34186592094403,46.8728470802307,-0.00232942402362823,46.8838977813721,
6.196,0.927,1,1,2,1,1,10.9179887608261,4.78332862257957,2.34182524077485,46.8728470802307,-0.00427840277552605,46.8838977813721,
6.206,0.937,1,1,2,1,1,10.9180012778013,5.00918366014957,2.34183596961068,46.8719565868378,-0.00492352992296219,46.8829321861267,
6.217,0.948,1,1,2,1,1,10.9180647567465,4.72721643745899,2.3419030248346,46.8726485967636,-0.00572251155972481,46.8836188316345,
6.228,0.959,1,1,2,1,1,10.9180003837316,4.59496863186359,2.34183731071515,46.8728470802307,-0.00431230291724205,46.8838334083557,
6.238,0.969,1,1,2,1,1,10.9180424050052,4.92320396006107,2.34188022605846,46.8728470802307,-0.00252751633524895,46.8838334083557,
6.249,0.98,1,1,2,1,1,10.9180245236122,5.03950752317905,2.34186323873507,46.8728470802307,-0.00486690551042557,46.8838334083557,
6.26,0.991,1,1,2,1,1,10.9180468753534,5.13561069965363,2.34188693158085,46.8728470802307,-0.00395150855183601,46.8838334083557,
6.27,1.001,1,1,2,1,1,10.9180155829157,4.84636053442955,2.34185474507337,46.8730294704437,-0.00460827723145485,46.8840157985687,
6.281,1.012,1,1,2,1,1,10.9179914430351,4.8554316163063,2.34182769946639,46.8728470802307,-0.00296896323561668,46.8838334083557,
6.291,1.022,1,1,2,1,1,10.9180272058211,5.00191934406757,2.34186413280472,46.8728470802307,-0.00434275716543198,46.8838334083557,
6.302,1.033,1,1,2,1,1,10.9180272058211,5.02740032970905,2.34186390928731,46.8728470802307,-0.00566933304071426,46.8838334083557,
6.313,1.044,1,1,2,1,1,10.917999489662,4.93966042995453,2.34183619312809,46.8728470802307,-0.00368384644389153,46.8838334083557,
6.323,1.054,1,1,2,1,1,10.9180057481495,4.8853550106287,2.34184289865048,46.8728470802307,-0.0018279068171978,46.8838334083557,
6.334,1.065,1,1,2,1,1,10.9180191591943,5.02779148519039,2.34185988597387,46.8728470802307,-0.00297874212265015,46.8838334083557,
6.345,1.076,1,1,2,1,1,10.9180379346569,4.89756464958191,2.34187754384951,46.8728470802307,-0.0033993273973465,46.8838334083557,
6.355,1.086,1,1,2,1,1,10.9180155829157,4.75876033306122,2.34185094527735,46.8728470802307,-0.00574514269828796,46.8838334083557,
6.366,1.097,1,1,2,1,1,10.9180039600102,4.96154651045799,2.3418397694067,46.8728470802307,-0.00381199643015862,46.8838334083557,
6.377,1.108,1,1,2,1,1,10.9180540279107,4.83633019030094,2.34188849620275,46.8728470802307,-0.00330526381731033,46.8838334083557,
6.387,1.118,1,1,2,1,1,10.9179860786172,5.04993833601475,2.34182300560072,46.8728470802307,-0.0020734965801239,46.8838334083557,
6.398,1.129,1,1,2,1,1,10.9180021718709,4.86163422465324,2.3418364166455,46.8728470802307,-0.0050276517868042,46.8838334083557,
6.409,1.14,1,1,2,1,1,10.9180432990748,4.80630435049534,2.34188000254105,46.8728470802307,-0.0047449953854084,46.8838334083557,
6.419,1.15,1,1,2,1,1,10.9180280998908,4.77776862680912,2.34186480335696,46.8728470802307,-0.000496860593557358,46.8838334083557,
6.43,1.161,1,1,2,1,1,10.9180164769853,4.96689230203629,2.34185809783457,46.8722033500671,-0.00401493161916733,46.8831896781921,
6.44,1.171,1,1,2,1,1,10.9180424050052,4.97974455356598,2.3418791084714,46.8728470802307,-0.00636214390397072,46.8838334083557,
6.451,1.182,1,1,2,1,1,10.9180218414032,4.78004105389118,2.34185720376492,46.8728470802307,-0.00315867364406586,46.8838334083557,
6.462,1.193,1,1,2,1,1,10.9180155829157,4.70433384180069,2.34184960417287,46.8728470802307,-0.00235447660088539,46.8838334083557,
6.472,1.203,1,1,2,1,1,10.9180477694231,4.90730628371239,2.34188357881966,46.8728470802307,-0.00197049230337143,46.8838334083557,
6.483,1.214,1,1,2,1,1,10.9180486634927,5.32508827745914,2.34188871972016,46.8723481893539,-0.00519836321473122,46.883339881897,
6.494,1.225,1,1,2,1,1,10.918017371055,4.82499599456787,2.34185474507337,46.873072385788,-0.00632023438811302,46.884058713913,
6.504,1.235,1,1,2,1,1,10.9180102184978,4.94357198476791,2.34184759251616,46.8728470802307,-0.00389460474252701,46.8838977813721,
6.515,1.246,1,1,2,1,1,10.9180424050052,4.88444231450558,2.34187754384951,46.8728470802307,-0.00150743871927261,46.8838977813721,
6.526,1.257,1,1,2,1,1,10.9180298880301,4.77979891002178,2.3418654739092,46.8728470802307,-0.0004572793841362,46.8838977813721,
6.536,1.267,1,1,2,1,1,10.9180379346569,5.09642995893955,2.34186994425746,46.8728470802307,-0.00531766563653946,46.8838977813721,
6.547,1.278,1,1,2,1,1,10.9180039600102,5.03275543451309,2.34184647492909,46.8728470802307,-0.00529792159795761,46.8838977813721,
6.557,1.288,1,1,2,1,1,10.9180298880301,4.77157533168793,2.34186525039179,46.8728470802307,-0.00401725992560387,46.8838977813721,
6.568,1.299,1,1,2,1,1,10.9179136589755,4.83968295156956,2.34175304465043,46.8728470802307,-0.00360403209924698,46.8838977813721,
6.579,1.31,1,1,2,1,1,10.9179100826969,4.72018495202065,2.34174320988425,46.8728470802307,-0.00214725732803345,46.8838977813721,
6.589,1.32,1,1,2,1,1,10.9178314045676,4.98142093420029,2.34166900210312,46.8728470802307,-0.00407695770263672,46.8838441371918,
6.6,1.331,1,1,2,1,1,10.9178609088661,4.74340282380581,2.34169895343647,46.8728470802307,-0.00449558719992638,46.8838977813721,
6.611,1.342,1,1,2,1,1,10.9178340867766,4.66286204755306,2.34167347245138,46.8728470802307,-0.00399406999349594,46.8838977813721,
6.621,1.352,1,1,2,1,1,10.9177786544582,4.65710647404194,2.34161692254587,46.8728470802307,-0.00231256708502769,46.8838977813721,
6.632,1.363,1,1,2,1,1,10.9176937178414,4.83703799545765,2.3415301977896,46.8728470802307,-0.00558514147996902,46.8838977813721,
6.648,1.379,1,1,2,1,1,10.9175578192545,4.55490313470364,2.34139742844624,46.8728470802307,-0.00188210979104042,46.883887052536,
6.659,1.39,1,1,2,1,1,10.9175605014634,4.52496111392975,2.34139944010296,46.8728470802307,-0.00448832288384438,46.8838977813721,
6.669,1.4,1,1,2,1,1,10.9175998405281,4.53857704997063,2.34144056730696,46.8728470802307,-0.00353800132870674,46.8838977813721,
6.68,1.411,1,1,2,1,1,10.9175622896027,4.82581555843353,2.34139564030694,46.8729329109192,-0.00501573085784912,46.8839299678802,
6.69,1.421,1,1,2,1,1,10.917546196349,4.34646382927895,2.34137999408802,46.8728470802307,-0.00298246741294861,46.8838977813721,
6.701,1.432,1,1,2,1,1,10.917564077742,4.44285571575165,2.34140368693381,46.8728470802307,-0.00455491244792938,46.8838977813721,
6.712,1.443,1,1,2,1,1,10.9175506666973,4.6028196811676,2.34138513498852,46.8728470802307,-0.00305287539958954,46.8838977813721,
6.722,1.453,1,1,2,1,1,10.9175676540206,4.54791821539402,2.34140681617759,46.8728470802307,-0.00598961487412453,46.8838977813721,
6.733,1.464,1,1,2,1,1,10.9175265268167,4.42402437329292,2.3413641243517,46.8728470802307,-0.00403830781579018,46.8838977813721,
6.744,1.475,1,1,2,1,1,10.9175095394933,4.43627126514912,2.34134400778452,46.8728470802307,-0.00456357374787331,46.8838977813721,
6.754,1.485,1,1,2,1,1,10.9175622896027,4.4862087816,2.34139653437659,46.8728470802307,-0.00228378921747208,46.8838977813721,
6.765,1.496,1,1,2,1,1,10.9174943403093,4.45772893726826,2.34133596115765,46.8728470802307,-0.00164853408932686,46.8838977813721,
6.776,1.507,1,1,2,1,1,10.9174809292645,4.34029847383499,2.34132344418252,46.8728470802307,-0.00447854399681091,46.8838977813721,
6.786,1.517,1,1,2,1,1,10.9174809292645,4.15594317018986,2.34131562107306,46.8724822998047,-0.00219093635678291,46.8834686279297,
6.797,1.528,1,1,2,1,1,10.9174111918318,4.42985445261002,2.34124543660536,46.8728470802307,-0.00273715704679489,46.8838977813721,
6.807,1.538,1,1,2,1,1,10.9174111918318,4.5054592192173,2.34124722474466,46.8728470802307,-0.00419840216636658,46.8838977813721,
6.818,1.549,1,1,2,1,1,10.9174433783392,4.4647604227066,2.34128499918747,46.8728470802307,-0.00497670844197273,46.8838977813721,
6.829,1.56,1,1,2,1,1,10.917433543573,4.33506444096565,2.34126823538149,46.8728470802307,-0.0035800039768219,46.8838977813721,
6.839,1.57,1,1,2,1,1,10.917359335792,4.43526543676853,2.34119603925707,46.8728470802307,-0.00327806919813156,46.8838977813721,
6.85,1.581,1,1,2,1,1,10.9173942045084,4.43831086158752,2.34123046093868,46.8728470802307,9.77888703346252E-06,46.8838977813721,
6.861,1.592,1,1,2,1,1,10.9174013570656,4.52897511422634,2.34123806053073,46.8728470802307,-0.00259336084127426,46.8838977813721,
6.871,1.602,1,1,2,1,1,10.9173790053243,4.54748049378395,2.34122152024216,46.8728470802307,-0.0066269189119339,46.8838977813721,
6.882,1.613,1,1,2,1,1,10.9173691705582,4.45500016212463,2.34120207422722,46.8728470802307,-0.00463454052805901,46.8838977813721,
6.893,1.624,1,1,2,1,1,10.9173575476527,4.17920760810375,2.34119603925707,46.8728470802307,-0.00150753185153008,46.8838977813721,
6.903,1.634,1,1,2,1,1,10.9173512891651,4.5363511890173,2.34119089835657,46.8728470802307,-0.00368384644389153,46.8838977813721,
6.914,1.645,1,1,2,1,1,10.9173021153344,4.46220859885216,2.34114194804311,46.8728470802307,-0.00398922711610794,46.8838977813721,
6.924,1.655,1,1,2,1,1,10.9173289374239,4.26660291850567,2.34116653495855,46.8729919195175,-0.00371970236301422,46.8839836120605,
6.935,1.666,1,1,2,1,1,10.9173280433542,4.50554303824902,2.34116787606302,46.872895359993,-0.00204453244805336,46.883887052536,
6.946,1.677,1,1,2,1,1,10.9172815517324,4.34356741607189,2.34112272554559,46.8728470802307,-0.00297632068395615,46.8838334083557,
6.956,1.687,1,1,2,1,1,10.9172350601105,4.4087041169405,2.34107355171471,46.8728470802307,-0.00478392466902733,46.8838334083557,
6.967,1.698,1,1,2,1,1,10.9172770813841,4.24444675445557,2.34111244374458,46.8728470802307,-0.00459281727671623,46.8838334083557,
6.978,1.709,1,1,2,1,1,10.9172690347573,4.2886845767498,2.34110350304806,46.8728470802307,-0.00290144234895706,46.8838334083557,
6.988,1.719,1,1,2,1,1,10.9172690347573,4.20043244957924,2.34110506766995,46.8730348348618,-0.0039554201066494,46.8840157985687,
6.999,1.73,1,1,2,1,1,10.917151911633,4.47000376880169,2.34098906213257,46.8728470802307,-0.00474080443382263,46.8838334083557,
7.01,1.741,1,1,2,1,1,10.9171849922101,4.33816574513912,2.3410203545704,46.8728470802307,-0.00556912273168564,46.8838334083557,
7.02,1.751,1,1,2,1,1,10.9171733693046,4.34843823313713,2.34101387256542,46.8728470802307,-0.00491924583911896,46.8838334083557,
7.031,1.762,1,1,2,1,1,10.9171277717525,4.25218604505062,2.34096514576938,46.8728470802307,-0.0023561529815197,46.8838334083557,
7.042,1.773,1,1,2,1,1,10.9171456531455,4.30220738053322,2.34098459178431,46.8728470802307,-0.00254567712545395,46.8838334083557,
7.052,1.783,1,1,2,1,1,10.9171170429166,4.25358302891254,2.340951958242,46.8728470802307,-0.00441670417785645,46.8838334083557,
7.063,1.794,1,1,2,1,1,10.9171510175634,4.08658757805824,2.34098839158033,46.8728470802307,-0.00518821179866791,46.8838334083557,
7.073,1.804,1,1,2,1,1,10.9170553521107,4.27604652941227,2.3408954083365,46.8720424175262,-0.00153165310621262,46.8830180168152,
7.084,1.815,1,1,2,1,1,10.9171429709365,4.20027412474155,2.34098481530173,46.8728470802307,-0.00416114926338196,46.8838977813721,
7.095,1.826,1,1,2,1,1,10.9171009496629,4.27677296102047,2.34093966478429,46.8728470802307,-0.00390438362956047,46.8838977813721,
7.108,1.839,1,1,2,1,1,10.9171009496629,4.02359291911125,2.34094055885394,46.8728470802307,-0.0017605721950531,46.8838977813721,
7.124,1.855,1,1,2,1,1,10.9170902208271,4.38520684838295,2.3409262537395,46.8728470802307,-0.00409465283155441,46.8838977813721,
7.135,1.866,1,1,2,1,1,10.9170857504789,4.22507524490356,2.34092155987383,46.8728470802307,-0.00441586598753929,46.8838977813721,
7.145,1.876,1,1,2,1,1,10.9171152547773,4.22485172748566,2.34095262879424,46.8728470802307,-0.00227028504014015,46.8838977813721,
7.156,1.887,1,1,2,1,1,10.9170830682699,4.189508035779,2.34091910118228,46.8728470802307,-0.00275624915957451,46.8838977813721,
7.167,1.898,1,1,2,1,1,10.9170687631555,4.08634543418884,2.34090881938128,46.8728470802307,-0.0031275674700737,46.8838977813721,
7.177,1.908,1,1,2,1,1,10.9170687631555,4.13796864449978,2.34090211385889,46.8728470802307,-0.00613061711192131,46.8838977813721,
7.188,1.919,1,1,2,1,1,10.9170830682699,4.03025187551975,2.34091954821711,46.8728470802307,-0.00235605984926224,46.8838977813721,
7.198,1.929,1,1,2,1,1,10.9170231656033,4.11346554756165,2.34086143368971,46.8728470802307,-0.00349096953868866,46.8838334083557,
7.209,1.94,1,1,2,1,1,10.9170553521107,4.34773042798042,2.34088870281411,46.8728470802307,-0.00275401398539543,46.8838334083557,
7.22,1.951,1,1,2,1,1,10.9170490936232,4.2027048766613,2.34089227909272,46.8720692396164,-0.00510383397340775,46.8830502033234,
7.23,1.961,1,1,2,1,1,10.9170937971057,4.18180599808693,2.34093340629672,46.8728470802307,-0.0037631019949913,46.8838334083557,
7.241,1.972,1,1,2,1,1,10.9170204833944,4.13248315453529,2.34085830444593,46.8728470802307,-0.00251494348049164,46.8838334083557,
7.252,1.983,1,1,2,1,1,10.9170875386182,4.06240113079548,2.34092804187881,46.8728470802307,-0.000233016908168793,46.8838334083557,
7.262,1.993,1,1,2,1,1,10.9170383647874,4.22173179686069,2.34087037438624,46.8728470802307,-0.00371234491467476,46.8838334083557,
7.273,2.004,1,1,2,1,1,10.9170374707177,4.17334027588367,2.34087305659519,46.8728470802307,-0.00417502596974373,46.8838334083557,
7.284,2.015,1,1,2,1,1,10.9170178011854,4.14180569350719,2.34085741037628,46.8728470802307,-0.00399993732571602,46.8838334083557,
7.294,2.025,1,1,2,1,1,10.9170142249068,4.03591431677341,2.3408542811325,46.8728470802307,-0.00293459743261337,46.8838334083557,
7.305,2.036,1,1,2,1,1,10.9170169071158,4.31097112596035,2.340859422033,46.8728470802307,-0.00447006896138191,46.8838334083557,
7.315,2.046,1,1,2,1,1,10.9170178011854,4.02628444135189,2.34085562223697,46.8728470802307,-0.00524548813700676,46.8838334083557,
7.33,2.061,1,1,2,1,1,10.9169784621208,4.20313328504562,2.34081225985884,46.8728470802307,-0.00346554443240166,46.8838334083557,
7.341,2.072,1,1,2,1,1,10.9170124367675,4.19468618929386,2.3408509283713,46.8728470802307,-0.00285627320408821,46.8838334083557,
7.352,2.083,1,1,2,1,1,10.9169954494441,4.20261174440384,2.34083081180412,46.8728470802307,-0.00503426417708397,46.8838334083557,
7.363,2.094,1,1,2,1,1,10.9169739917725,3.98645177483559,2.3408167302071,46.8728470802307,-0.00480543822050095,46.8838334083557,
7.374,2.105,1,1,2,1,1,10.9170017079317,4.09072265028954,2.34083997601806,46.8728470802307,-0.003798957914114,46.8838334083557,
7.385,2.116,1,1,2,1,1,10.9168997839915,4.06567938625813,2.34073469931651,46.8728470802307,-0.00195270404219627,46.8838334083557,
7.395,2.126,1,1,2,1,1,10.916949851892,4.12086024880409,2.34078610832151,46.8728470802307,-0.000412575900554657,46.8838334083557,
7.406,2.137,1,1,2,1,1,10.9168899492254,4.16366383433342,2.34072933489859,46.8727344274521,-0.0057474710047245,46.8837261199951,
7.417,2.148,1,1,2,1,1,10.9169793561904,3.98419797420502,2.34081762427675,46.8728470802307,-0.00339923426508904,46.8838334083557,
7.427,2.158,1,1,2,1,1,10.9168380931856,3.98304313421249,2.34067747885876,46.8719565868378,-0.00184178352355957,46.8829429149628,
7.438,2.169,1,1,2,1,1,10.916908724688,3.9956346154213,2.34074855739612,46.8726485967636,-0.00314079225063324,46.8836402893066,
7.448,2.179,1,1,2,1,1,10.9168532923697,4.19267453253269,2.34068731362494,46.8728470802307,-0.00249017030000687,46.8838334083557,
7.459,2.19,1,1,2,1,1,10.9167844490066,3.98300588130951,2.34061757619206,46.8728470802307,-0.00348975881934166,46.8838334083557,
7.47,2.201,1,1,2,1,1,10.9165993765889,3.69256362318993,2.34043608005265,46.8728470802307,-0.00485442578792572,46.8838334083557,
7.48,2.211,1,1,2,1,1,10.9165081814845,3.77577729523182,2.34034577901777,46.8730294704437,-0.00448254868388176,46.8840157985687,
7.491,2.222,1,1,2,1,1,10.9164080456836,3.88440676033497,2.34024564321672,46.8728470802307,-0.00346861779689789,46.8838334083557,
7.502,2.233,1,1,2,1,1,10.9163928464995,3.64501960575581,2.34022865589333,46.8728470802307,-0.00614039599895477,46.8838334083557,
7.512,2.243,1,1,2,1,1,10.9163266853454,3.476208075881,2.34016204770423,46.8728470802307,-0.00513270497322083,46.8838334083557,
7.523,2.254,1,1,2,1,1,10.9163338379026,3.61661426723003,2.34017478819678,46.8728470802307,-0.00174064189195633,46.8838334083557,
7.534,2.265,1,1,2,1,1,10.9162855581414,3.66853550076485,2.34012986119675,46.8728470802307,-0.000629015266895294,46.8838334083557,
7.544,2.275,1,1,2,1,1,10.9162471131464,3.80003824830055,2.3400826990226,46.8728470802307,-0.004558265209198,46.8838334083557,
7.555,2.286,1,1,2,1,1,10.9160826043307,3.53211537003517,2.33992355462449,46.8728470802307,-0.00642202794551849,46.8838334083557,
7.565,2.296,1,1,2,1,1,10.916045947475,3.39015386998653,2.33987929817671,46.8728470802307,-0.0046977773308754,46.8838334083557,
7.576,2.307,1,1,2,1,1,10.9160137609676,3.46829183399677,2.3398518055349,46.8723481893539,-0.00205673277378082,46.883339881897,
7.587,2.318,1,1,2,1,1,10.9159806803905,3.54565680027008,2.33982028957966,46.8728470802307,-0.00226628035306931,46.8838334083557,
7.597,2.328,1,1,2,1,1,10.9159681634154,3.22496518492699,2.33980643150005,46.8728470802307,-0.00427849590778351,46.8838334083557,
7.608,2.339,1,1,2,1,1,10.9159163073757,3.27522866427898,2.33976016339554,46.8728470802307,-0.00365283340215683,46.8838334083557,
7.619,2.35,1,1,2,1,1,10.915915413306,3.36463563144207,2.33975591656469,46.8729221820831,-0.00445432960987091,46.8839085102081,
7.629,2.36,1,1,2,1,1,10.915876968311,3.22774983942509,2.33971613046517,46.8728470802307,-0.00761356204748154,46.8838334083557,
7.64,2.371,1,1,2,1,1,10.9158000783211,3.39612364768982,2.33963946399249,46.8728470802307,-0.00404752790927887,46.8838334083557,
7.651,2.382,1,1,2,1,1,10.9158322648285,3.29528003931046,2.3396705329129,46.8728470802307,-0.00359388068318367,46.8838334083557,
7.661,2.392,1,1,2,1,1,10.9157553748385,3.17431055009365,2.3395900666442,46.8728470802307,-0.00414885580539703,46.8838334083557,
7.672,2.403,1,1,2,1,1,10.915731234958,3.11633571982384,2.33957397339046,46.8728470802307,-0.00130590051412582,46.8838334083557,
7.683,2.414,1,1,2,1,1,10.9156677560128,3.16525809466839,2.33950557706206,46.8728470802307,-0.00259270891547203,46.8838334083557,
7.693,2.424,1,1,2,1,1,10.9156793789182,3.20089980959892,2.33952010569391,46.8728470802307,-0.00481149181723595,46.8838334083557,
7.704,2.435,1,1,2,1,1,10.9156176881123,2.87209637463093,2.33945439157447,46.8728470802307,-0.00536590814590454,46.8838334083557,
7.714,2.445,1,1,2,1,1,10.915595336371,3.25966626405716,2.33943494555953,46.8728470802307,-0.0016448087990284,46.8838334083557,
7.717,2.448,1,1,2,1,1,10.9156212643909,3.15000303089619,2.33946288523617,46.8728470802307,-0.00684186816215515,46.8838334083557,
7.728,2.459,1,1,2,1,1,10.915692789963,3.13591212034225,2.33953150508198,46.8728470802307,-0.00460259616374969,46.8838334083557,
7.738,2.469,1,1,2,1,1,10.9156829551968,3.20912338793278,2.33952368197252,46.8728470802307,1.12690031528473E-05,46.8838334083557,
7.749,2.48,1,1,2,1,1,10.9156570271769,3.3425260335207,2.33949641284813,46.8728470802307,-0.00631138682365417,46.8838334083557,
7.76,2.491,1,1,2,1,1,10.9156784848486,3.2623577862978,2.33950691816654,46.8728470802307,-0.00462774187326431,46.8838334083557,
7.77,2.501,1,1,2,1,1,10.9156883196147,2.97357328236103,2.33953172859939,46.8728470802307,-0.00495780259370804,46.8838334083557,
7.781,2.512,1,1,2,1,1,10.9156614975252,3.20645049214363,2.33949641284813,46.8728470802307,-0.00357963144779205,46.8838334083557,
7.792,2.523,1,1,2,1,1,10.9156811670575,3.07690352201462,2.33952189383322,46.8728470802307,-0.0028892420232296,46.8838334083557,
7.802,2.533,1,1,2,1,1,10.9156445102018,3.21229919791222,2.33948188421628,46.8728470802307,-0.00791009515523911,46.8838334083557,
7.813,2.544,1,1,2,1,1,10.9156865314754,3.23266722261906,2.33952457604217,46.8728470802307,-0.00566784292459488,46.8838334083557,
7.823,2.554,1,1,2,1,1,10.9156614975252,3.23035754263401,2.33949730691778,46.8728470802307,-0.00423593446612358,46.8838334083557,
7.834,2.565,1,1,2,1,1,10.9157124594953,3.24571505188942,2.33955095109691,46.8728470802307,-3.39001417160034E-05,46.8838334083557,
7.845,2.576,1,1,2,1,1,10.9156963662416,3.26004810631275,2.33953619894765,46.8728470802307,-0.00521615147590637,46.8838334083557,
7.855,2.586,1,1,2,1,1,10.9157017306595,3.26103530824184,2.33954111633074,46.8728470802307,-0.00559445470571518,46.8838334083557,
7.866,2.597,1,1,2,1,1,10.9156454042715,3.00619751214981,2.33948099014662,46.8728470802307,-0.00363662838935852,46.8838334083557,
7.877,2.608,1,1,2,1,1,10.9157062010077,3.02513130009174,2.3395489394402,46.8728470802307,-0.00381050631403923,46.8838334083557,
7.887,2.618,1,1,2,1,1,10.915651662759,3.22815962135792,2.33948769566902,46.8720692396164,-0.00225920230150223,46.8830502033234,
7.898,2.629,1,1,2,1,1,10.9157187179828,3.19489277899265,2.33955698606707,46.8725252151489,-0.0026351772248745,46.8835115432739,
