"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
4.906,4.906,1,1,1,1,1,10.8617732374644,0.830600038170815,0.274996658416806,49.2568749189377,-0.00378694385290146,49.267920255661,
4.916,4.916,1,1,1,1,1,10.8618626444295,0.786557793617249,0.275082377344716,49.2568749189377,-0.00277673825621605,49.267920255661,
4.927,4.927,1,1,1,1,1,10.8618143646683,0.6833765655756,0.275039126725288,49.2568749189377,-0.000485405325889587,49.267920255661,
4.938,4.938,1,1,1,1,1,10.8618000595539,0.782180577516556,0.275019904227764,49.2568749189377,-0.00261440873146057,49.267920255661,
4.948,4.948,1,1,1,1,1,10.8618393986185,0.937990844249725,0.275062540174307,49.2568749189377,-0.00420380383729935,49.267920255661,
4.959,4.959,1,1,1,1,1,10.8618322460613,0.857114791870117,0.275058125705399,49.2568749189377,-0.00386610627174377,49.267920255661,
4.97,4.97,1,1,1,1,1,10.861812576529,0.809654593467712,0.275032477082249,49.2568749189377,-0.00227084383368492,49.267920255661,
4.98,4.98,1,1,1,1,1,10.8618081061808,0.781817361712456,0.275031694771304,49.2568749189377,-0.00116545706987381,49.267920255661,
4.991,4.991,1,1,1,1,1,10.8618635384991,1.00545585155487,0.275088021159396,49.2568749189377,-0.0028553418815136,49.267920255661,
5.002,5.002,1,1,1,1,1,10.8618188350166,0.966144725680351,0.275042088331011,49.2568749189377,-0.00473121181130409,49.267920255661,
5.012,5.012,1,1,1,1,1,10.8618250935041,0.514388084411621,0.275048067421811,49.2568749189377,-0.00224336981773376,49.267920255661,
5.023,5.023,1,1,1,1,1,10.8618376104792,0.726627185940742,0.275063881278785,49.2568749189377,-0.00304831191897392,49.267920255661,
5.033,5.033,1,1,1,1,1,10.8618206231559,0.726561993360519,0.275042200089718,49.2570358514786,-0.00475505366921425,49.2680168151855,
5.044,5.044,1,1,1,1,1,10.8618179409469,0.965045765042305,0.27503711506857,49.2568749189377,-0.00311592593789101,49.267920255661,
5.055,5.055,1,1,1,1,1,10.8617803900216,0.911895185709,0.275002972783725,49.2568749189377,-0.00557089224457741,49.267920255661,
5.065,5.065,1,1,1,1,1,10.8618367164096,0.775875523686409,0.275061813742714,49.2569768428802,-0.00164536759257317,49.2679524421692,
5.076,5.076,1,1,1,1,1,10.861815258738,0.912873074412346,0.275033091755135,49.2569607496262,0.00057220458984375,49.2679524421692,
5.081,5.081,1,1,1,1,1,10.8618644325688,0.860318541526794,0.275088635832282,49.2568749189377,-0.00268630683422089,49.2678880691528,
5.092,5.092,1,1,1,1,1,10.861792012927,0.959960743784904,0.275016160311096,49.2568749189377,-0.00534038990736008,49.267920255661,
5.103,5.103,1,1,1,1,1,10.8618116824594,0.914633274078369,0.275030018390706,49.2568749189377,-0.00484297052025795,49.267920255661,
5.113,5.113,1,1,1,1,1,10.8618170468773,0.860849395394325,0.275039573760114,49.2568749189377,-0.00335583463311195,49.267920255661,
5.124,5.124,1,1,1,1,1,10.861833140131,0.825598835945129,0.275055946410621,49.2568749189377,-0.00202525407075882,49.267920255661,
5.134,5.134,1,1,1,1,1,10.8618385045489,0.911802053451538,0.275059802085997,49.2568749189377,-0.00384142622351646,49.267920255661,
5.145,5.145,1,1,1,1,1,10.8618090002504,0.692214816808701,0.275031080098418,49.2568749189377,-0.00318381935358047,49.267920255661,
5.156,5.156,1,1,1,1,1,10.8618054239718,0.814581289887428,0.275028397889461,49.2568749189377,-0.00331476330757141,49.267920255661,
5.166,5.166,1,1,1,1,1,10.8618617503598,0.723889097571373,0.275086456537504,49.2568749189377,-0.00269748270511627,49.267920255661,
5.177,5.177,1,1,1,1,1,10.8618063180415,0.782487913966179,0.275026553870803,49.2568749189377,-0.00306107103824615,49.267920255661,
5.188,5.188,1,1,1,1,1,10.8618393986185,1.01559795439243,0.275065054745204,49.2568749189377,-0.00263247638940811,49.267920255661,
5.198,5.198,1,1,1,1,1,10.8618090002504,0.673225149512291,0.27503180653001,49.2568749189377,-0.00239415094256401,49.267920255661,
5.209,5.209,1,1,1,1,1,10.8618447630364,0.678272917866707,0.275068686903166,49.2568749189377,-0.00169370323419571,49.267920255661,
5.22,5.22,1,1,1,1,1,10.8618036358325,0.714864581823349,0.27501845136458,49.2568749189377,-0.00179894268512726,49.267920255661,
5.23,5.23,1,1,1,1,1,10.861797377345,1.06498599052429,0.275020407141944,49.2568749189377,-0.00570015981793404,49.267920255661,
5.241,5.241,1,1,1,1,1,10.8618224112952,0.865934416651726,0.275047173352158,49.2568749189377,-0.00303089618682861,49.267920255661,
5.252,5.252,1,1,1,1,1,10.8617490975838,0.634230673313141,0.274971289190423,49.2568749189377,-0.00441549345850945,49.267920255661,
5.262,5.262,1,1,1,1,1,10.8618107883897,0.822339206933975,0.275036109240212,49.2568749189377,0.000463705509901047,49.267920255661,
5.273,5.273,1,1,1,1,1,10.8618098943201,0.877780839800835,0.275032477082249,49.2568749189377,-0.00177668407559395,49.267920255661,
5.283,5.283,1,1,1,1,1,10.8617902247877,1.05904415249825,0.275008840115818,49.2568749189377,-0.00376449897885323,49.267920255661,
5.294,5.294,1,1,1,1,1,10.8618241994345,0.757789239287376,0.275052202493952,49.2568749189377,-0.00261925160884857,49.267920255661,
5.305,5.305,1,1,1,1,1,10.8617008178227,0.78205019235611,0.274926082793631,49.2568749189377,-0.000407733023166656,49.267920255661,
5.315,5.315,1,1,1,1,1,10.8617848603698,0.904500484466553,0.275008225442932,49.2568749189377,-0.000919494777917862,49.267920255661,
5.325,5.325,1,1,2,1,1,10.8617982714146,0.900672748684883,0.275019401313585,49.2568749189377,-0.00518076121807098,49.267920255661,
5.325,0,1,1,2,1,1,10.8617982714146,0.900672748684883,0.275019401313585,49.2568749189377,-0.00518076121807098,49.267920255661,
5.328,0.00300000000000011,1,1,2,1,1,10.8617258517729,0.908942893147469,0.274950613829714,49.2568749189377,-0.00341106206178665,49.267920255661,
5.331,0.00600000000000023,1,1,2,1,1,10.8618188350166,0.728042796254158,0.275041306020065,49.2568749189377,-0.00376375392079353,49.267920255661,
5.347,0.0220000000000002,1,1,2,1,1,10.8620539753347,0.66688284277916,0.275276502217963,49.2568749189377,-0.00194096937775612,49.267920255661,
5.358,0.0330000000000004,1,1,2,1,1,10.8620664923098,0.942610204219818,0.275290751453046,49.2568749189377,-0.00160755589604378,49.267920255661,
5.374,0.0490000000000004,1,1,2,1,1,10.862153217066,0.711334869265556,0.275376414501603,49.2568749189377,-0.00495631247758865,49.267920255661,
5.385,0.0599999999999996,1,1,2,1,1,10.8620682804491,0.958498567342758,0.275289913262747,49.2568749189377,-0.00445125624537468,49.267920255661,
5.402,0.077,1,1,2,1,1,10.8619359581408,0.916598364710808,0.275160720197995,49.2568749189377,-0.00353725627064705,49.267920255661,
5.413,0.0880000000000001,1,1,2,1,1,10.8619592039517,0.85088424384594,0.275190895048759,49.2568749189377,-0.000113062560558319,49.267920255661,
5.424,0.0990000000000002,1,1,2,1,1,10.8619976489467,0.85798092186451,0.275217996535093,49.2568749189377,-0.00338656827807426,49.267920255661,
5.435,0.11,1,1,2,1,1,10.8619323818622,1.02032907307148,0.275156249849734,49.2568749189377,-0.00304663553833961,49.267920255661,
5.446,0.121,1,1,2,1,1,10.8619565217428,1.10709108412266,0.275180780885818,49.2568749189377,-0.00553205609321594,49.267920255661,
5.456,0.131,1,1,2,1,1,10.8619475810463,0.803926959633827,0.275171504913176,49.2570894956589,-0.00553447753190994,49.2680811882019,
5.467,0.142,1,1,2,1,1,10.8619958608074,0.79072080552578,0.275219114122158,49.2568749189377,-0.00241240486502647,49.267920255661,
5.478,0.153,1,1,2,1,1,10.8618966190762,0.955723226070404,0.275115625559909,49.2568749189377,-0.00174026936292648,49.267920255661,
5.488,0.163,1,1,2,1,1,10.8618697969867,0.972403213381767,0.275093609094723,49.2568749189377,-0.00574914738535881,49.267920255661,
5.499,0.174,1,1,2,1,1,10.8619726149965,0.840099528431892,0.275200226900755,49.2568749189377,-0.00216895714402199,49.267920255661,
5.51,0.185,1,1,2,1,1,10.8618411867578,0.655828043818474,0.275060919673062,49.2568749189377,-0.00393791124224663,49.267920255661,
5.52,0.195,1,1,2,1,1,10.8618671147777,0.893790274858475,0.275090871006413,49.2568749189377,-0.00132350251078606,49.267920255661,
5.531,0.206,1,1,2,1,1,10.8619466869766,0.921376049518585,0.275172957776361,49.2568749189377,-0.00407872721552849,49.267920255661,
5.544,0.219,1,1,2,1,1,10.8618921487279,0.895513221621513,0.275115513801203,49.2568749189377,-0.00238930806517601,49.267920255661,
5.555,0.23,1,1,2,1,1,10.8618912546583,1.04596838355064,0.275112161040007,49.2568749189377,-0.00378945842385292,49.267920255661,
5.565,0.24,1,1,2,1,1,10.8619171826782,0.924179330468178,0.275139877199227,49.2568749189377,-0.00226013362407684,49.267920255661,
5.578,0.253,1,1,2,1,1,10.8618966190762,0.803163275122643,0.275115569680556,49.2568749189377,-0.00282665714621544,49.267920255661,
5.589,0.264,1,1,2,1,1,10.8618939368672,0.81157311797142,0.275117525457921,49.2568749189377,-0.00182343646883965,49.267920255661,
5.6,0.275,1,1,2,1,1,10.8618814198921,0.844532623887062,0.275110205262643,49.2568749189377,-0.00250441953539848,49.267920255661,
5.611,0.286,1,1,2,1,1,10.8618519155936,0.708950683474541,0.275070754439237,49.2568749189377,-0.00180657953023911,49.267920255661,
5.621,0.296,1,1,2,1,1,10.8618206231559,0.902600586414337,0.275040188433,49.2568749189377,-0.00127609819173813,49.267920255661,
5.632,0.307,1,1,2,1,1,10.8619028775637,0.940710306167603,0.275125236808671,49.2568749189377,-0.00720461830496788,49.267920255661,
5.642,0.317,1,1,2,1,1,10.8619520513945,0.705048441886902,0.275172343103475,49.2568749189377,-0.00360207632184029,49.267920255661,
5.653,0.328,1,1,2,1,1,10.86188678431,0.447742640972137,0.275110652297469,49.2569607496262,-0.00406419858336449,49.2679524421692,
5.664,0.339,1,1,2,1,1,10.8618554918723,0.894162803888321,0.275076174736503,49.2568749189377,-0.00116294249892235,49.267920255661,
5.674,0.349,1,1,2,1,1,10.8618644325688,0.93323178589344,0.27508159503377,49.2568749189377,-0.00309310853481293,49.267920255661,
5.685,0.36,1,1,2,1,1,10.8618545978026,0.933362171053886,0.275080365687998,49.2568749189377,-0.00498490408062935,49.267920255661,
5.696,0.371,1,1,2,1,1,10.8618778436135,0.639511272311211,0.27510126456612,49.2568749189377,-0.00220797955989838,49.267920255661,
5.706,0.381,1,1,2,1,1,10.8618376104792,0.78604556620121,0.275060807914355,49.2568749189377,-0.000763218849897385,49.267920255661,
5.717,0.392,1,1,2,1,1,10.8618268816434,0.882111489772797,0.27505114078624,49.2568749189377,0.000351481139659882,49.267920255661,
5.729,0.404,1,1,2,1,1,10.8618796317528,1.02218240499496,0.275105790793735,49.2568749189377,-0.00340826809406281,49.267920255661,
5.74,0.415,1,1,2,1,1,10.8618724791956,0.955779105424881,0.275093162059896,49.2568749189377,-0.00269226729869843,49.267920255661,
5.751,0.426,1,1,2,1,1,10.8618393986185,0.692307949066162,0.275058796257638,49.2568749189377,-0.00336281955242157,49.267920255661,
5.762,0.437,1,1,2,1,1,10.8618143646683,0.797268003225327,0.275036053360858,49.2568749189377,-0.00197533518075943,49.267920255661,
5.773,0.448,1,1,2,1,1,10.8618617503598,0.584777444601059,0.275082712620836,49.2568749189377,-0.000450853258371353,49.267920255661,
5.783,0.458,1,1,2,1,1,10.8618367164096,1.03331170976162,0.275058237464105,49.2568749189377,-0.00364286825060844,49.2678987979889,
5.794,0.469,1,1,2,1,1,10.8618572800116,0.751093029975891,0.275076174736503,49.2568749189377,-0.00431332737207413,49.267920255661,
5.805,0.48,1,1,2,1,1,10.8618581740812,0.916169956326485,0.2750846683982,49.2568749189377,-0.00493442639708519,49.267920255661,
5.815,0.49,1,1,2,1,1,10.8618858902404,0.829547643661499,0.275112943350953,49.2568749189377,-0.0033860094845295,49.267920255661,
5.826,0.501,1,1,2,1,1,10.8618644325688,0.946680083870888,0.275087630003923,49.2568749189377,-0.000198092311620712,49.267920255661,
5.837,0.512,1,1,2,1,1,10.8618411867578,0.962857156991959,0.275065278262617,49.2568749189377,-0.00126240774989128,49.267920255661,
5.847,0.522,1,1,2,1,1,10.8618671147777,0.760089606046677,0.275095564872087,49.2568749189377,-0.00341860577464104,49.267920255661,
5.858,0.533,1,1,2,1,1,10.8619001953548,0.702822580933571,0.275121716409415,49.2568749189377,-0.000739004462957382,49.267920255661,
5.869,0.544,1,1,2,1,1,10.8620351998721,0.827061012387276,0.275260744240342,49.2568749189377,-0.00165803357958794,49.267920255661,
5.879,0.554,1,1,2,1,1,10.8620691745188,0.91923400759697,0.275294774766481,49.2568749189377,-0.00173384323716164,49.267920255661,
5.89,0.565,1,1,2,1,1,10.8620799033546,0.995118170976639,0.275307459379672,49.2568749189377,-0.00343611463904381,49.267920255661,
5.9,0.575,1,1,2,1,1,10.8621451704391,0.782394781708717,0.275371441239162,49.2568749189377,-0.00240905210375786,49.267920255661,
5.911,0.586,1,1,2,1,1,10.862073644867,0.898139551281929,0.275293489541356,49.2568749189377,-0.00191302970051765,49.267920255661,
5.922,0.597,1,1,2,1,1,10.8621129839317,0.880230218172073,0.2753344491073,49.2568749189377,-0.00288719311356544,49.267920255661,
5.942,0.617,1,1,2,1,1,10.8622140138022,1.18850730359554,0.275433355562581,49.2568749189377,-0.00260826200246811,49.267920255661,
5.948,0.623,1,1,2,1,1,10.8622479884489,1.0642409324646,0.275471632919569,49.2558664083481,-0.0010407529771328,49.2668259143829,
5.951,0.626,1,1,2,1,1,10.8623204080907,1.15876086056232,0.275544611354934,49.2570948600769,-0.00468967482447624,49.2680811882019,
5.962,0.637,1,1,2,1,1,10.8622855393743,1.20146200060844,0.275502087167099,49.2568749189377,-0.00586472451686859,49.267920255661,
5.972,0.647,1,1,2,1,1,10.8622721283295,0.977357849478722,0.275496331593712,49.2568749189377,-0.00171922147274017,49.267920255661,
5.983,0.658,1,1,2,1,1,10.8623266665782,1.16182491183281,0.275548355271603,49.2568749189377,-0.00120764598250389,49.267920255661,
6.003,0.678,1,1,2,1,1,10.8623525945981,1.3374537229538,0.27557601555147,49.2560595273972,-0.00393018126487732,49.267019033432,
6.014,0.689,1,1,2,1,1,10.8623999802896,1.12507492303848,0.275625580537817,49.2568749189377,-0.00151535496115685,49.267920255661,
6.025,0.7,1,1,2,1,1,10.8623561708767,1.19834206998348,0.275574562688285,49.2568749189377,-0.00324202701449394,49.267920255661,
6.036,0.711,1,1,2,1,1,10.8623534886677,1.24663114547729,0.275576853741769,49.2568749189377,0.000266637653112412,49.267920255661,
6.047,0.722,1,1,2,1,1,10.8624187557522,1.28244981169701,0.275636979925883,49.2568749189377,-0.00277915969491005,49.267920255661,
6.057,0.732,1,1,2,1,1,10.8624008743592,0.970298424363136,0.275623960036572,49.2568749189377,-0.00478252768516541,49.267920255661,
6.068,0.743,1,1,2,1,1,10.8623034207673,1.0832492262125,0.275526562323829,49.2568749189377,-0.00259252265095711,49.267920255661,
6.079,0.754,1,1,2,1,1,10.862281069026,1.05583108961582,0.275503037116104,49.2568749189377,-0.00305101275444031,49.267920255661,
6.089,0.764,1,1,2,1,1,10.8622202722898,1.11684203147888,0.275444922588707,49.2568749189377,-0.00119637697935104,49.267920255661,
6.1,0.775,1,1,2,1,1,10.8622578232151,1.24840997159481,0.275483814618581,49.2568749189377,-0.00318102538585663,49.267920255661,
6.111,0.786,1,1,2,1,1,10.8622301070559,0.974992290139198,0.27545386328523,49.2568749189377,-0.00485433265566826,49.267920255661,
6.121,0.796,1,1,2,1,1,10.8621907679913,1.05412676930428,0.275416424118541,49.2568749189377,0.000655557960271835,49.267920255661,
6.132,0.807,1,1,2,1,1,10.8622587172847,0.995742157101631,0.275482976428282,49.2568749189377,-5.83939254283905E-05,49.267920255661,
6.143,0.818,1,1,2,1,1,10.8620915262601,1.14577822387218,0.275317741180673,49.2568749189377,-0.00368505716323853,49.267920255661,
6.153,0.828,1,1,2,1,1,10.8621085135834,0.897040590643883,0.275333219761528,49.2568749189377,-0.00470522791147232,49.267920255661,
6.164,0.839,1,1,2,1,1,10.862002119295,0.857729464769363,0.275227775421915,49.2568749189377,-0.00407639890909195,49.267920255661,
6.174,0.849,1,1,2,1,1,10.8620718567277,0.8358433842659,0.275297233458025,49.2568749189377,0.00248681753873825,49.267920255661,
6.185,0.86,1,1,2,1,1,10.8620414583596,1.00712291896343,0.275265549864723,49.2566764354706,-0.00251699239015579,49.2676627635956,
6.196,0.871,1,1,2,1,1,10.8620092718522,0.946680083870888,0.275234592703013,49.2568749189377,-0.0023803673684597,49.267920255661,
6.206,0.881,1,1,2,1,1,10.8620244710362,1.05450861155987,0.275248786058743,49.2568749189377,-0.00165188685059547,49.2678558826447,
6.217,0.892,1,1,2,1,1,10.8620655982402,0.990089029073715,0.275292651351057,49.2568749189377,0.00205999240279198,49.267920255661,
6.228,0.903,1,1,2,1,1,10.8619967548771,0.901911407709122,0.275210843977875,49.2568749189377,-0.00186506658792496,49.267920255661,
6.238,0.913,1,1,2,1,1,10.8620396702203,0.910591334104538,0.275264097001538,49.2568749189377,-0.00340361148118973,49.267920255661,
6.249,0.924,1,1,2,1,1,10.8620477168472,0.781556591391563,0.275274490561245,49.2568749189377,-0.00443011522293091,49.267920255661,
6.26,0.935,1,1,2,1,1,10.8620360939417,0.847922638058662,0.275261303033874,49.2568749189377,-0.00352794304490089,49.267920255661,
6.27,0.945,1,1,2,1,1,10.8620048015039,0.910516828298569,0.275230792906991,49.2568749189377,-0.00181160867214203,49.267920255661,
6.281,0.956,1,1,2,1,1,10.8619752972055,1.17178075015545,0.275196594742792,49.2568749189377,-0.00330032780766487,49.267920255661,
6.291,0.966,1,1,2,1,1,10.8620387761507,0.882772728800774,0.275263202931886,49.2568749189377,-0.00499291345477104,49.267920255661,
6.302,0.977,1,1,2,1,1,10.8619985430164,0.97448006272316,0.275220622864697,49.2568749189377,-0.00441865995526314,49.267920255661,
6.313,0.988,1,1,2,1,1,10.861999437086,0.752462074160576,0.275225428489078,49.2568749189377,-0.00148490071296692,49.267920255661,
6.323,0.998,1,1,2,1,1,10.8620280473148,0.8346326649189,0.275252585854765,49.2568749189377,-0.00434946268796921,49.267920255661,
6.334,1.009,1,1,2,1,1,10.8622354714738,1.0968092828989,0.275464089206878,49.2568749189377,-0.00668652355670929,49.267920255661,
6.345,1.02,1,1,2,1,1,10.8622372596131,0.927131623029709,0.275458165995431,49.2568749189377,-0.00484976917505264,49.267920255661,
6.355,1.03,1,1,2,1,1,10.8623329250658,0.976072624325752,0.275558581193251,49.2568749189377,-0.000546406954526901,49.267920255661,
6.366,1.041,1,1,2,1,1,10.8624491541204,1.25420279800892,0.275672463315207,49.2568910121918,-0.00131009146571159,49.2678666114807,
6.377,1.052,1,1,2,1,1,10.8624205438915,1.33833847939968,0.275638488668421,49.2568749189377,-0.00182939693331718,49.267920255661,
6.387,1.062,1,1,2,1,1,10.8623999802896,1.2174341827631,0.275624015915925,49.2568749189377,-0.00440776348114014,49.267920255661,
6.399,1.074,1,1,2,1,1,10.8623910395931,1.2211874127388,0.275613622356218,49.2568749189377,-0.00401958823204041,49.267920255661,
6.41,1.085,1,1,2,1,1,10.8624160735433,1.07783824205399,0.275637818116182,49.2569500207901,-0.00152140855789185,49.267920255661,
6.421,1.096,1,1,2,1,1,10.8624098150557,1.32805667817593,0.275631168473144,49.2568749189377,-0.00179093331098557,49.267920255661,
6.432,1.107,1,1,2,1,1,10.8624625651651,1.02542340755463,0.275685147928399,49.2568749189377,-0.00122776255011559,49.267920255661,
6.443,1.118,1,1,2,1,1,10.8624867050457,1.37020833790302,0.27570604680652,49.2568749189377,-0.00408869236707687,49.267920255661,
6.454,1.129,1,1,2,1,1,10.8624983279512,1.22268684208393,0.275721357749315,49.2568749189377,-0.00342503190040588,49.267920255661,
6.464,1.139,1,1,2,1,1,10.8624920694636,1.20819546282291,0.275710852430901,49.2568749189377,-0.00207284465432167,49.267920255661,
6.482,1.157,1,1,2,1,1,10.8625519721302,1.27412378787994,0.275779695794125,49.2568749189377,-0.00318866223096848,49.267920255661,
6.503,1.178,1,1,2,1,1,10.8625394551551,1.22868455946445,0.275769525751831,49.2568749189377,-0.00210162252187729,49.267920255661,
6.514,1.189,1,1,2,1,1,10.8625877349162,1.20335258543491,0.275809423610063,49.2568749189377,-0.00429647043347359,49.267920255661,
6.527,1.202,1,1,2,1,1,10.8625877349162,1.3280101120472,0.275818867220765,49.2568749189377,-0.00172145664691925,49.267920255661,
6.538,1.213,1,1,2,1,1,10.8625555484088,1.262491568923,0.275779528156065,49.2568749189377,-0.00336766242980957,49.267920255661,
6.549,1.224,1,1,2,1,1,10.8624777643492,1.15641392767429,0.275699117766715,49.2568749189377,-0.00345716252923012,49.267920255661,
6.56,1.235,1,1,2,1,1,10.8624580948169,1.17819756269455,0.275685706721931,49.2568749189377,-0.00212443992495537,49.267920255661,
6.571,1.246,1,1,2,1,1,10.8624375312149,1.07805244624615,0.275661790358733,49.2568749189377,-0.00131474807858467,49.267920255661,
6.581,1.256,1,1,2,1,1,10.8624268023791,1.10005959868431,0.275648267555243,49.2568749189377,-0.00258656218647957,49.267920255661,
6.592,1.267,1,1,2,1,1,10.8624250142398,1.3705063611269,0.275650167453254,49.2568749189377,-0.00347411260008812,49.2678558826447,
6.603,1.278,1,1,2,1,1,10.8623990862199,1.23471952974796,0.27562016024055,49.2568749189377,-0.00499887391924858,49.267920255661,
6.613,1.288,1,1,2,1,1,10.8624035565682,0.95834955573082,0.275626362848763,49.2568749189377,-0.000549107789993286,49.267920255661,
6.624,1.299,1,1,2,1,1,10.8624151794736,1.09018757939339,0.275640947359965,49.2568749189377,-0.00168932601809502,49.267920255661,
6.635,1.31,1,1,2,1,1,10.8624312727273,1.19131989777088,0.27564804403783,49.2568749189377,-0.00252509489655495,49.267920255661,
6.645,1.32,1,1,2,1,1,10.8623338191354,1.0976567864418,0.275558022399718,49.2568749189377,-0.00395551323890686,49.267920255661,
6.656,1.331,1,1,2,1,1,10.862316831812,0.990759581327438,0.275542543818863,49.2565530538559,-0.00175852328538895,49.2675340175629,
6.667,1.342,1,1,2,1,1,10.8622873275136,0.978391617536545,0.275505384048941,49.2568749189377,-0.00135824084281921,49.267920255661,
6.677,1.352,1,1,2,1,1,10.862357959016,1.24571844935417,0.275581882883563,49.2568749189377,-0.00275010243058205,49.267920255661,
6.688,1.363,1,1,2,1,1,10.8622578232151,0.944668427109718,0.275479232511613,49.2568749189377,-0.00396845862269402,49.267920255661,
6.698,1.373,1,1,2,1,1,10.8623481242498,0.917715951800346,0.275571768720622,49.2568749189377,-0.00211140140891075,49.267920255661,
6.709,1.384,1,1,2,1,1,10.8622801749564,1.10608525574207,0.275502310684512,49.2568749189377,-0.00283112749457359,49.267920255661,
6.72,1.395,1,1,2,1,1,10.8622533528668,1.01294368505478,0.275477835527781,49.2568749189377,-0.00267615541815758,49.267920255661,
6.73,1.405,1,1,2,1,1,10.8622917978618,1.32588669657707,0.275511083742974,49.2568749189377,-0.00360654667019844,49.267920255661,
6.741,1.416,1,1,2,1,1,10.8622578232151,1.09213404357433,0.275477723769074,49.2568749189377,-0.00557210296392441,49.267920255661,
6.752,1.427,1,1,2,1,1,10.86224530624,0.819666311144829,0.275464424482997,49.2568749189377,-0.00217501074075699,49.267920255661,
6.762,1.437,1,1,2,1,1,10.8621666281107,1.03305093944073,0.275387031578723,49.2568749189377,-0.003008171916008,49.267920255661,
6.773,1.448,1,1,2,1,1,10.8622131197326,0.883555039763451,0.275437322996663,49.2568749189377,-0.00440822914242744,49.267920255661,
6.784,1.459,1,1,2,1,1,10.8621585814839,1.01453624665737,0.275377643847375,49.2568749189377,-0.00511547550559044,49.267920255661,
6.794,1.469,1,1,2,1,1,10.8622131197326,0.768983736634254,0.275440396361093,49.2568749189377,-0.00230697914958,49.267920255661,
6.805,1.48,1,1,2,1,1,10.8621496407874,0.917268916964531,0.275368423754086,49.2568749189377,-0.000467989593744278,49.267920255661,
6.815,1.49,1,1,2,1,1,10.8621576874142,1.24262645840645,0.275378035002848,49.2568749189377,-0.00296114012598991,49.267920255661,
6.826,1.501,1,1,2,1,1,10.8621460645087,0.963266938924789,0.275372111791401,49.2568749189377,-0.0039353035390377,49.267920255661,
6.837,1.512,1,1,2,1,1,10.8623356072747,1.02618709206581,0.27555668129524,49.2565530538559,-0.00108052045106888,49.2675340175629,
6.847,1.522,1,1,2,1,1,10.8623990862199,1.149857416749,0.275623345363686,49.2568749189377,-0.00102566555142403,49.267920255661,
6.858,1.533,1,1,2,1,1,10.8623981921503,1.25661492347717,0.27562032787861,49.2568749189377,-0.00027138739824295,49.267920255661,
6.869,1.544,1,1,2,1,1,10.8623767344786,1.30271539092064,0.275596020359939,49.2568749189377,-0.00230809673666954,49.267920255661,
6.879,1.554,1,1,2,1,1,10.8623999802896,1.05102546513081,0.275627815711948,49.2568749189377,-0.00558122992515564,49.267920255661,
6.89,1.565,1,1,2,1,1,10.862544819573,1.20787881314754,0.275767067060287,49.2568749189377,-0.00421237200498581,49.267920255661,
6.901,1.576,1,1,2,1,1,10.8625528661999,1.22480094432831,0.275777516499348,49.2568749189377,-0.00365898013114929,49.267920255661,
6.911,1.586,1,1,2,1,1,10.8625466077123,1.42175704240799,0.275771090373722,49.2568749189377,-0.00267606228590012,49.267920255661,
6.922,1.597,1,1,2,1,1,10.8625975696824,1.25749967992306,0.275821661188428,49.2568749189377,-0.00367593020200729,49.267920255661,
6.932,1.607,1,1,2,1,1,10.8625528661999,1.03446654975414,0.275774107858798,49.2568749189377,-0.00160634517669678,49.267920255661,
6.943,1.618,1,1,2,1,1,10.8625734298018,1.23952515423298,0.275795230254333,49.2568749189377,-0.00312896445393562,49.267920255661,
6.954,1.629,1,1,2,1,1,10.8625752179411,1.32318586111069,0.275799812361301,49.2568749189377,0.000345055013895035,49.267920255661,
6.964,1.639,1,1,2,1,1,10.8625787942197,1.34189613163471,0.275797018393638,49.2568749189377,-0.00424794852733612,49.267920255661,
6.975,1.65,1,1,2,1,1,10.8625376670158,1.19602307677269,0.275760249779188,49.2568749189377,-0.00413693487644196,49.267920255661,
6.986,1.661,1,1,2,1,1,10.8626181332844,1.18773430585861,0.275842783583963,49.2568749189377,-0.00148918479681015,49.267920255661,
6.996,1.671,1,1,2,1,1,10.8625466077123,1.33208930492401,0.275768966958298,49.2568749189377,-0.00190297141671181,49.267920255661,
7.007,1.682,1,1,2,1,1,10.86265479014,1.38892792165279,0.275879608077765,49.2568749189377,-0.00376123934984207,49.267920255661,
7.023,1.698,1,1,2,1,1,10.8626735656027,1.31264328956604,0.275901177508126,49.2568749189377,-0.00436604022979736,49.267920255661,
7.034,1.709,1,1,2,1,1,10.8626699893241,1.29075720906258,0.275889889878766,49.2568749189377,-0.00219754874706268,49.267920255661,
7.044,1.719,1,1,2,1,1,10.8627021758315,1.46906822919846,0.275927776080281,49.2568749189377,0.000409875065088272,49.267920255661,
7.055,1.73,1,1,2,1,1,10.8626842944385,1.22498720884323,0.275908721220817,49.2568749189377,-0.00170329585671425,49.267920255661,
7.065,1.74,1,1,2,1,1,10.8627191631549,1.23098492622375,0.275938337278048,49.2568749189377,-0.00557964667677879,49.267920255661,
