"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
5.956,0.694,1,1,2,1,1,10.943961484181,4.67563979327679,2.36779550548144,46.8728470802307,-0.0027029775083065,46.8838334083557,
5.967,0.705,1,1,2,1,1,10.9439212510467,4.96187247335911,2.36775147255107,46.8723481893539,-0.00419318675994873,46.883339881897,
5.978,0.715999999999999,1,1,2,1,1,10.9439668485989,4.85892407596111,2.36779349382472,46.8728470802307,-0.00499654561281204,46.8838334083557,
5.988,0.726,1,1,2,1,1,10.9439829418526,4.84569929540157,2.36781897480981,46.8728470802307,-0.00356528908014297,46.8838334083557,
5.999,0.737,1,1,2,1,1,10.943961484181,4.87587414681911,2.36778723533716,46.8728792667389,-0.00441893935203552,46.8838655948639,
6.01,0.747999999999999,1,1,2,1,1,10.9439364502308,4.99237328767776,2.36776600118291,46.8728470802307,-0.00243419781327248,46.8838334083557,
6.02,0.758,1,1,2,1,1,10.943961484181,4.98129986226559,2.367791482168,46.8728470802307,-0.00455379486083984,46.8838334083557,
6.031,0.768999999999999,1,1,2,1,1,10.9439596960417,4.97394241392612,2.36779528196403,46.8728470802307,-0.00516278669238091,46.8838334083557,
6.041,0.779,1,1,2,1,1,10.9439212510467,4.87181358039379,2.36775326069037,46.8728470802307,-0.00474043190479279,46.8838334083557,
6.052,0.79,1,1,2,1,1,10.9439427087183,4.76875342428684,2.36777762408839,46.8728470802307,-0.00253161415457726,46.8838334083557,
6.07,0.808,1,1,2,1,1,10.9439480731362,4.90185804665089,2.36778052981476,46.8728470802307,-0.00284900888800621,46.8838334083557,
6.081,0.819,1,1,2,1,1,10.9438997933751,4.97567467391491,2.3677349322625,46.8728470802307,-0.000957492738962173,46.8838334083557,
6.092,0.83,1,1,2,1,1,10.9439176747681,5.05050644278526,2.36775102551624,46.8729221820831,-0.00341180711984634,46.8839085102081,
6.103,0.840999999999999,1,1,2,1,1,10.9439346620915,4.899762570858,2.36776264842172,46.8728470802307,-0.00646142289042473,46.8838334083557,
6.113,0.851,1,1,2,1,1,10.9439006874447,4.89966943860054,2.36773359115802,46.8719244003296,-0.005292147397995,46.8829107284546,
6.124,0.862,1,1,2,1,1,10.9438363144299,4.7119427472353,2.36767033573012,46.8728578090668,-0.00294540077447891,46.8838441371918,
6.135,0.872999999999999,1,1,2,1,1,10.9438389966388,4.96854074299335,2.3676698886953,46.8728578090668,-0.00242739915847778,46.8838441371918,
6.145,0.883,1,1,2,1,1,10.9438425729174,4.72085550427437,2.36767346497391,46.8728578090668,-0.0054788775742054,46.8838441371918,
6.166,0.904,1,1,2,1,1,10.9438300559423,4.69897873699665,2.36766184206843,46.8729543685913,-0.00362806022167206,46.8839406967163,
6.177,0.915,1,1,2,1,1,10.9437880346687,4.90208156406879,2.36762116189925,46.8728578090668,-0.00358186662197113,46.8838441371918,
6.188,0.925999999999999,1,1,2,1,1,10.9438157508279,4.83537092804909,2.36764753695399,46.8728578090668,-0.00265287235379219,46.8838441371918,
6.211,0.949,1,1,2,1,1,10.9438041279225,4.68562357127666,2.36763703163558,46.8729221820831,-0.00603953376412392,46.8838977813721,
6.222,0.96,1,1,2,1,1,10.9438506195443,4.82744537293911,2.36767949994406,46.8729221820831,-0.00619487836956978,46.8838977813721,
6.233,0.971,1,1,2,1,1,10.9438354203602,4.76163811981678,2.36766743000375,46.8729221820831,-0.00473149120807648,46.8838977813721,
6.244,0.981999999999999,1,1,2,1,1,10.9437764117633,4.7623086720705,2.36760573919775,46.8729221820831,-0.00263545662164688,46.8838977813721,
6.254,0.992,1,1,2,1,1,10.9438121745493,4.87399287521839,2.36764843102364,46.8728631734848,-0.00303257256746292,46.8838441371918,
6.265,1.003,1,1,2,1,1,10.9438193271065,4.93933446705341,2.36764843102364,46.8718761205673,-0.00453805550932884,46.8828785419464,
6.276,1.014,1,1,2,1,1,10.9437960812956,4.68402169644833,2.36762853797388,46.8728470802307,-0.0043344683945179,46.8838334083557,
6.286,1.024,1,1,2,1,1,10.9438246915244,4.78856265544891,2.36765424247638,46.8728470802307,-0.00167908146977425,46.8838334083557,
6.297,1.035,1,1,2,1,1,10.9438300559423,4.98339533805847,2.36766385372514,46.8728470802307,-0.00385474413633347,46.8838334083557,
6.307,1.045,1,1,2,1,1,10.9437871405991,4.74805943667889,2.36761780913805,46.8728470802307,-0.00669602304697037,46.8838334083557,
6.318,1.056,1,1,2,1,1,10.9438193271065,4.59486618638039,2.36765357192414,46.8718385696411,-0.00478606671094894,46.8828248977661,
6.329,1.067,1,1,2,1,1,10.9438175389672,4.79770824313164,2.36764396067538,46.8728578090668,-0.00729206949472427,46.8838334083557,
6.339,1.077,1,1,2,1,1,10.9438014457135,4.84619289636612,2.36762965556095,46.8728578090668,-0.00421814620494843,46.8838334083557,
6.35,1.088,1,1,2,1,1,10.9437612125792,4.99963760375977,2.36759277518779,46.8728578090668,-0.00414643436670303,46.883887052536,
6.361,1.099,1,1,2,1,1,10.9437469074648,4.82586212456226,2.36757891710818,46.8728578090668,-0.00490816310048103,46.8838334083557,
6.371,1.109,1,1,2,1,1,10.9437165090967,4.71744686365128,2.36754494246139,46.8728578090668,-0.00433335080742836,46.8838977813721,
6.39,1.128,1,1,2,1,1,10.9437272379325,4.64610755443573,2.36755812998876,46.8728578090668,-0.00349441543221474,46.8838977813721,
6.401,1.139,1,1,2,1,1,10.9437531659524,4.59291040897369,2.36758875187435,46.8728578090668,-0.00500055029988289,46.8838977813721,
6.411,1.149,1,1,2,1,1,10.9437236616539,4.79326583445072,2.36755768295394,46.8728578090668,-0.00409428030252457,46.8838334083557,
6.422,1.16,1,1,2,1,1,10.9437245557235,4.79704700410366,2.36755567129722,46.8728578090668,-0.00317944213747978,46.8838977813721,
6.432,1.17,1,1,2,1,1,10.9437701532757,4.54901717603207,2.36759836312312,46.8728578090668,-0.00479528680443764,46.8838977813721,
6.443,1.181,1,1,2,1,1,10.943677170032,4.67699021100998,2.36751186188426,46.8728578090668,-0.00613098964095116,46.8838977813721,
6.444,1.182,1,1,2,1,1,10.9437111446788,4.6959426254034,2.36754404839174,46.8728578090668,-0.0090157613158226,46.8838977813721,
6.467,1.205,1,1,2,1,1,10.9436950514251,4.69165854156017,2.36752661403352,46.8729221820831,-0.00529671087861061,46.8838977813721,
6.482,1.22,1,1,2,1,1,10.9437093565395,4.67129051685333,2.36754449542657,46.8729221820831,-0.00190474092960358,46.8838977813721,
6.493,1.231,1,1,2,1,1,10.9436995217733,4.69550490379334,2.36752929624248,46.8726485967636,-0.00528488308191299,46.8836402893066,
6.504,1.242,1,1,2,1,1,10.9436816403803,4.6183168888092,2.3675125324365,46.8728470802307,-0.00363308936357498,46.8838977813721,
6.515,1.253,1,1,2,1,1,10.9437111446788,4.64447773993015,2.36754293080468,46.8728470802307,-0.00417865812778473,46.8838977813721,
6.526,1.264,1,1,2,1,1,10.9436610767783,4.5838113874197,2.3674919688345,46.8728470802307,-0.00429153442382813,46.8838977813721,
6.536,1.274,1,1,2,1,1,10.9437057802609,4.78685833513737,2.3675415897002,46.8728470802307,-0.00413069501519203,46.8838977813721,
6.548,1.286,1,1,2,1,1,10.9437129328181,4.76098619401455,2.3675467306007,46.8730509281158,-0.00206707045435905,46.8840372562408,
6.562,1.3,1,1,2,1,1,10.9436995217733,4.50701452791691,2.36753510769522,46.8728470802307,-0.00164685770869255,46.8838977813721,
6.573,1.311,1,1,2,1,1,10.9436914751465,4.64887358248234,2.36752124961561,46.8728470802307,-0.00520683825016022,46.8838977813721,
6.584,1.322,1,1,2,1,1,10.9436861107286,4.88483346998692,2.36751610871511,46.8730080127716,-0.00360151752829552,46.8839943408966,
6.595,1.333,1,1,2,1,1,10.9436968395644,4.67304140329361,2.36752706106835,46.8728578090668,-0.00572819262742996,46.8838441371918,
6.605,1.343,1,1,2,1,1,10.9437397549076,4.57686372101307,2.36756885882459,46.8728470802307,-0.00324612483382225,46.8838977813721,
6.616,1.354,1,1,2,1,1,10.9436753818927,4.6186987310648,2.36750940319272,46.8730294704437,-0.0036291778087616,46.8840157985687,
6.627,1.365,1,1,2,1,1,10.9436539242211,4.81441617012024,2.36748883959071,46.8728470802307,-0.00104047358036041,46.8838977813721,
6.637,1.375,1,1,2,1,1,10.9436959454947,4.78805974125862,2.36752840217283,46.8728470802307,-0.00494597479701042,46.8838977813721,
6.648,1.386,1,1,2,1,1,10.9436870047982,4.64518554508686,2.36752482589422,46.8728470802307,-0.00544097274541855,46.8838977813721,
6.659,1.397,1,1,2,1,1,10.9436878988679,4.53733839094639,2.36752594348128,46.8728470802307,-0.00335844233632088,46.8838977813721,
6.669,1.407,1,1,2,1,1,10.9436789581714,4.44863922894001,2.36750850912306,46.8728470802307,-0.00285785645246506,46.8838977813721,
6.68,1.418,1,1,2,1,1,10.94368253445,4.80671413242817,2.36751342650615,46.8728470802307,-0.00251652672886848,46.8838977813721,
6.69,1.428,1,1,2,1,1,10.943718297236,4.59560193121433,2.36755053039672,46.8728470802307,-0.00721542164683342,46.8838977813721,
6.701,1.439,1,1,2,1,1,10.9436878988679,4.64156270027161,2.3675228142375,46.8718761205673,-0.00229254364967346,46.8828356266022,
6.712,1.45,1,1,2,1,1,10.9436494538729,4.57953661680222,2.36748392220763,46.8728470802307,-0.00500017777085304,46.8838977813721,
6.722,1.46,1,1,2,1,1,10.9436521360818,4.78754751384258,2.36748571034693,46.8728470802307,-0.00428091734647751,46.8838977813721,
6.733,1.471,1,1,2,1,1,10.9437022039823,4.74908389151096,2.36753577824746,46.8728470802307,-0.00403150916099548,46.8838977813721,
6.744,1.482,1,1,2,1,1,10.9436396191067,4.64480370283127,2.36746626433199,46.8720692396164,-0.00680182129144669,46.8830502033234,
6.754,1.492,1,1,2,1,1,10.9437138268877,4.72599640488625,2.36754449542657,46.8721443414688,-0.00130543485283852,46.8831253051758,
6.765,1.503,1,1,2,1,1,10.9436476657336,4.8463512212038,2.36747878130713,46.8728470802307,-0.00309478491544724,46.8838441371918,
6.776,1.514,1,1,2,1,1,10.9437174031663,4.65777702629566,2.36754829522259,46.8728470802307,-0.00375080853700638,46.8838441371918,
6.786,1.524,1,1,2,1,1,10.9436396191067,4.77583147585392,2.36747542854593,46.8728470802307,-0.00442666932940483,46.8838441371918,
6.797,1.535,1,1,2,1,1,10.9434813687785,4.59068454802036,2.36731248435181,46.8728470802307,-0.00507021322846413,46.8838441371918,
6.807,1.545,1,1,2,1,1,10.9434697458731,4.60352748632431,2.36730779048613,46.8728470802307,-0.00253086909651756,46.8838441371918,
6.818,1.556,1,1,2,1,1,10.943398220301,4.53025102615356,2.36723447677465,46.8726325035095,-0.00318335369229317,46.8836295604706,
6.829,1.567,1,1,2,1,1,10.9433758685597,4.48086299002171,2.36721100744627,46.8728470802307,-0.00565899536013603,46.8838441371918,
6.839,1.577,1,1,2,1,1,10.9434116313458,4.45674173533916,2.36724073526221,46.8718868494034,-0.00322367995977402,46.8828678131104,
6.85,1.588,1,1,2,1,1,10.9432399699728,4.27217222750187,2.36707399127207,46.8728524446487,-0.00178059563040733,46.8838334083557,
6.861,1.599,1,1,2,1,1,10.9432033131171,4.42256219685078,2.36703308758548,46.8728524446487,-0.00338740646839142,46.8838334083557,
6.871,1.609,1,1,2,1,1,10.9431496689381,4.39243391156197,2.3669787728541,46.8728524446487,-0.00648312270641327,46.8838334083557,
6.882,1.62,1,1,2,1,1,10.9431317875451,4.31655906140804,2.36696893808793,46.8728524446487,-0.00706501305103302,46.8838334083557,
6.893,1.631,1,1,2,1,1,10.943098706968,4.17985022068024,2.36693563399338,46.8728524446487,-0.00329222530126572,46.8838334083557,
6.909,1.647,1,1,2,1,1,10.943080825575,4.20473515987396,2.36691171763018,46.8729811906815,-0.00313827767968178,46.8839621543884,
6.919,1.657,1,1,2,1,1,10.9429744312865,4.27906401455402,2.36679884133658,46.8728524446487,-0.00466182827949524,46.8838334083557,
6.932,1.67,1,1,2,1,1,10.9429413507095,4.06264327466488,2.36677336035149,46.8728524446487,-0.00367425382137299,46.8838334083557,
6.943,1.681,1,1,2,1,1,10.9428492615354,3.91636043787003,2.3666828357992,46.8728524446487,-0.00503119081258774,46.8838334083557,
6.954,1.692,1,1,2,1,1,10.9428644607195,4.0733627974987,2.36669959960518,46.8728524446487,-0.00515636056661606,46.8838334083557,
6.964,1.702,1,1,2,1,1,10.9428295920031,4.18826006352901,2.36665981350566,46.8728524446487,-0.00316137447953224,46.8838334083557,
6.975,1.713,1,1,2,1,1,10.9427982995653,4.04712744057179,2.36663075624196,46.8730348348618,-0.00187521800398827,46.8840157985687,
6.986,1.724,1,1,2,1,1,10.9427687952669,4.16125170886517,2.36660102842602,46.8728524446487,-0.00395476818084717,46.8838334083557,
6.996,1.734,1,1,2,1,1,10.9427911470081,3.83584760129452,2.36662583885887,46.8725037574768,-0.00706706196069717,46.8834793567657,
7.007,1.745,1,1,2,1,1,10.9427705834062,3.96536663174629,2.36660259304791,46.8728524446487,-0.00351238995790482,46.8838334083557,
7.018,1.756,1,1,2,1,1,10.9427491257345,3.89358028769493,2.36657688854541,46.8728524446487,-0.0027352012693882,46.8838334083557,
7.028,1.766,1,1,2,1,1,10.9427732656151,3.95821407437325,2.366607510431,46.8728524446487,-0.00254446640610695,46.8838334083557,
7.039,1.777,1,1,2,1,1,10.9426463077247,4.02959063649178,2.36647362350057,46.8728524446487,-0.00391071662306786,46.8838334083557,
7.06,1.798,1,1,2,1,1,10.9426248500531,3.78899276256561,2.3664586478339,46.8730616569519,-0.00237766653299332,46.8840479850769,
7.071,1.809,1,1,2,1,1,10.9426400492372,3.88800166547298,2.36647205887868,46.8728524446487,0.000530015677213669,46.8838334083557,
7.081,1.819,1,1,2,1,1,10.9425899813367,3.91998328268528,2.36642132042592,46.8728524446487,-0.0049155205488205,46.8838334083557,
7.092,1.83,1,1,2,1,1,10.9426069686601,4.00552526116371,2.3664380842319,46.8728524446487,-0.00558719038963318,46.8838334083557,
7.103,1.841,1,1,2,1,1,10.9425506422721,3.9217434823513,2.36638421653535,46.8718439340591,-0.00443076714873314,46.8828248977661,
7.113,1.851,1,1,2,1,1,10.9425273964612,3.94787639379501,2.3663594061025,46.8730509281158,-0.00438094139099121,46.8840372562408,
7.124,1.862,1,1,2,1,1,10.9425497482024,4.11255285143852,2.36638220487863,46.8720799684525,-0.00424198806285858,46.8830609321594,
7.135,1.873,1,1,2,1,1,10.942538125297,3.83159145712852,2.36636745272937,46.8729221820831,-0.00555310398340225,46.8838977813721,
7.155,1.893,1,1,2,1,1,10.942520243904,4.03805635869503,2.36635359464976,46.8730616569519,-0.00459710136055946,46.884058713913,
7.166,1.904,1,1,2,1,1,10.9425211379736,3.82702797651291,2.366354265202,46.8720316886902,-0.00382354483008385,46.8829965591431,
7.177,1.915,1,1,2,1,1,10.9424853751876,3.97088937461376,2.36631649075919,46.8728470802307,-0.00586537644267082,46.8838977813721,
7.188,1.926,1,1,2,1,1,10.9425113032074,3.67342494428158,2.36634688912737,46.8730294704437,-0.00567492097616196,46.8840157985687,
7.198,1.936,1,1,2,1,1,10.9424683878642,3.71184200048447,2.36630151509251,46.8728470802307,-0.0024174340069294,46.8838977813721,
7.209,1.947,1,1,2,1,1,10.9424648115856,3.76328825950623,2.36629637419201,46.8728470802307,-0.00392310321331024,46.8838977813721,
7.22,1.958,1,1,2,1,1,10.9424889514662,3.91262583434582,2.36631962000297,46.8728470802307,-0.00499887391924858,46.8838977813721,
7.23,1.968,1,1,2,1,1,10.9424451420533,3.77081334590912,2.36627916335121,46.8728470802307,-0.00566132366657257,46.8838977813721,
7.241,1.979,1,1,2,1,1,10.9424585530981,3.70396301150322,2.36629548012236,46.8728470802307,-0.0036175362765789,46.8838977813721,
7.252,1.99,1,1,2,1,1,10.9424353072871,3.49101610481739,2.36626731692831,46.8728470802307,-0.00243624672293663,46.8838977813721,
7.264,2.002,1,1,2,1,1,10.9424183199638,3.77059914171696,2.36625055312234,46.8728470802307,-0.00271536409854889,46.8838977813721,
7.275,2.013,1,1,2,1,1,10.9424299428692,3.80175188183784,2.36626664637608,46.8728792667389,-0.00214707106351852,46.8838548660278,
7.286,2.024,1,1,2,1,1,10.9424183199638,3.87080013751984,2.36624787091338,46.8728470802307,-0.00493805855512619,46.8838977813721,
7.297,2.035,1,1,2,1,1,10.9424174258941,3.68550419807434,2.36625032960492,46.8728470802307,-0.00311844050884247,46.8838977813721,
7.307,2.045,1,1,2,1,1,10.9424379894961,3.53872776031494,2.36626821099797,46.8728470802307,-0.0044199638068676,46.8838977813721,
7.318,2.056,1,1,2,1,1,10.9423941800832,3.7591066211462,2.3662259662069,46.8728470802307,-0.00233463943004608,46.8838977813721,
7.329,2.067,1,1,2,1,1,10.9424066970583,3.83299775421619,2.3662447416696,46.8728470802307,-0.00283978879451752,46.8838977813721,
7.339,2.077,1,1,2,1,1,10.9423745105509,3.86619940400124,2.36621099054022,46.8730401992798,-0.00396724790334702,46.8840157985687,
7.35,2.088,1,1,2,1,1,10.9424093792673,3.74587252736092,2.36624340056512,46.8728524446487,-0.00337427482008934,46.8838441371918,
7.361,2.099,1,1,2,1,1,10.9423566291579,3.79829667508602,2.36618618010737,46.8728524446487,-0.00446205958724022,46.8838441371918,
7.371,2.109,1,1,2,1,1,10.9423405359041,3.79728153347969,2.36617545127155,46.8728524446487,-0.00284165143966675,46.8838441371918,
7.382,2.12,1,1,2,1,1,10.9423387477648,3.88610176742077,2.36616919278398,46.8728524446487,-0.00357935205101967,46.8838441371918,
7.393,2.131,1,1,2,1,1,10.9423351714862,3.82151454687119,2.36616427540089,46.8728524446487,-0.00637555494904518,46.8838441371918,
7.403,2.141,1,1,2,1,1,10.9423441121828,3.60666774213314,2.3661781334805,46.8728524446487,-0.00419942662119865,46.8838441371918,
7.418,2.156,1,1,2,1,1,10.942294938352,3.84257175028324,2.36612493633619,46.8727397918701,-0.00375602394342422,46.8837261199951,
7.429,2.167,1,1,2,1,1,10.9423155019539,3.92158515751362,2.36614974676904,46.8728524446487,-0.00518113374710083,46.8838441371918,
7.44,2.178,1,1,2,1,1,10.9423003027699,3.95940616726875,2.36613007723669,46.8728524446487,-0.00613201409578323,46.8838441371918,
7.451,2.189,1,1,2,1,1,10.9422323534764,3.64595092833042,2.3660634690476,46.8728524446487,-0.0049159862101078,46.8838441371918,
7.462,2.2,1,1,2,1,1,10.9422591755659,3.52739356458187,2.36609409093319,46.8728524446487,-0.00285552814602852,46.8838441371918,
7.472,2.21,1,1,2,1,1,10.9422707984714,3.81815247237682,2.3661028081123,46.8730562925339,-0.00457456335425377,46.8840372562408,
7.483,2.221,1,1,2,1,1,10.9422547052177,3.69347631931305,2.36608515023667,46.8728524446487,-0.00417763367295265,46.8838441371918,
7.494,2.232,1,1,2,1,1,10.9421787092974,3.69932502508163,2.36600647210727,46.8719619512558,-0.0057547353208065,46.8829536437988,
7.504,2.242,1,1,2,1,1,10.9422493407998,3.5532284528017,2.36607844471428,46.8728524446487,-0.00236546620726585,46.8838441371918,
7.515,2.253,1,1,2,1,1,10.9422010610386,3.37488949298859,2.36603061198788,46.8729972839355,-0.000585801899433136,46.8839728832245,
7.526,2.264,1,1,2,1,1,10.9422520230087,3.74904833734035,2.36608850299786,46.8728524446487,-0.00273464247584343,46.8838441371918,
7.536,2.274,1,1,2,1,1,10.942238611964,3.74983064830303,2.36607486843567,46.8728524446487,-0.00636372715234756,46.8838441371918,
7.547,2.285,1,1,2,1,1,10.9421858618546,3.52682545781136,2.3660104954207,46.8720746040344,-0.00314889475703239,46.8830609321594,
7.558,2.296,1,1,2,1,1,10.9422046373172,3.6319624632597,2.3660326236446,46.8728524446487,-0.00150492414832115,46.8838441371918,
7.568,2.306,1,1,2,1,1,10.942179603367,3.63131985068321,2.36600915431622,46.8728524446487,-0.00303443521261215,46.8838441371918,
7.579,2.317,1,1,2,1,1,10.9421948025511,3.63155268132687,2.36602614163962,46.8728524446487,-0.00591790303587914,46.8838441371918,
7.589,2.327,1,1,2,1,1,10.9421724508098,3.68584878742695,2.36600468396796,46.8728524446487,-0.00337939709424973,46.8838441371918,
7.599,2.337,1,1,2,1,1,10.9421760270884,3.6179181188345,2.36601317762966,46.8728524446487,0.00120196491479874,46.8838441371918,
7.61,2.348,1,1,2,1,1,10.9421492049989,3.62077727913857,2.36598389684855,46.8730670213699,-0.00487342476844788,46.8840479850769,
7.624,2.362,1,1,2,1,1,10.9421840737153,3.64746898412704,2.3660156363212,46.8728524446487,-0.00127619132399559,46.8838441371918,
7.635,2.373,1,1,2,1,1,10.9421474168596,3.69716435670853,2.36598367333114,46.8728578090668,-0.00101607292890549,46.8838548660278,
7.645,2.383,1,1,2,1,1,10.942141158372,3.7902407348156,2.365971156356,46.8728524446487,-0.00522984191775322,46.8838441371918,
7.656,2.394,1,1,2,1,1,10.9421652982526,3.65243293344975,2.36599730789333,46.8720370531082,-0.0026739202439785,46.8830287456512,
7.677,2.415,1,1,2,1,1,10.9421214888397,3.66088002920151,2.36595171034107,46.8728524446487,-0.00286446884274483,46.8838977813721,
7.688,2.426,1,1,2,1,1,10.9420955608198,3.82252037525177,2.36592354714702,46.8728524446487,-0.00468455255031586,46.8838977813721,
7.698,2.436,1,1,2,1,1,10.9420884082626,3.56393866240978,2.36592265307737,46.8728524446487,-0.00607073307037354,46.8838334083557,
7.709,2.447,1,1,2,1,1,10.9420222471085,3.51785682141781,2.36585492730121,46.8728524446487,-0.00280784443020821,46.8838977813721,
7.72,2.458,1,1,2,1,1,10.9420696328,3.59972007572651,2.36590119540571,46.8728524446487,-0.00293953344225883,46.8838977813721,
7.73,2.468,1,1,2,1,1,10.9420338700139,3.7038791924715,2.36586230337584,46.8728524446487,-0.00559007748961449,46.8838977813721,
7.741,2.479,1,1,2,1,1,10.9420428107104,3.58697026968002,2.36588197290819,46.8728524446487,-0.00361017882823944,46.8838977813721,
7.752,2.49,1,1,2,1,1,10.9420222471085,3.47054563462734,2.36585202157484,46.8728524446487,-0.00469014048576355,46.8838977813721,
7.762,2.5,1,1,2,1,1,10.9420428107104,3.48343513906002,2.36587370276391,46.8728524446487,-0.00270809978246689,46.8838977813721,
7.773,2.511,1,1,2,1,1,10.9420267174567,3.38537618517876,2.36586073875395,46.8728524446487,-0.00360198318958282,46.883887052536,
7.784,2.522,1,1,2,1,1,10.9419963190886,3.61044891178608,2.36582587003751,46.8729490041733,-0.00621732324361801,46.8839406967163,
7.794,2.532,1,1,2,1,1,10.9419990012976,3.51225025951862,2.36583145797284,46.8728578090668,-0.00462019816040993,46.8838441371918,
7.805,2.543,1,1,2,1,1,10.941990060601,3.33461910486221,2.36581916451512,46.8728578090668,-0.00554025173187256,46.8838441371918,
7.816,2.554,1,1,2,1,1,10.9419945309493,3.5617221146822,2.36582877576388,46.8728578090668,-0.0032372772693634,46.8838441371918,
7.826,2.564,1,1,2,1,1,10.9419998953672,3.70334833860397,2.3658325755599,46.8722730875015,-0.00590039417147636,46.8832647800446,
7.837,2.575,1,1,2,1,1,10.9419775436259,3.6847498267889,2.36581000030118,46.8728578090668,-0.00410042703151703,46.8838441371918,
7.847,2.585,1,1,2,1,1,10.9419301579344,3.44752334058285,2.3657623910922,46.8728846311569,-0.00538583844900131,46.8838763237,
7.858,2.596,1,1,2,1,1,10.9419534037454,3.42569313943386,2.3657880955947,46.8728578090668,-0.0020650215446949,46.8838441371918,
7.869,2.607,1,1,2,1,1,10.941918535029,3.35750170052052,2.36574719190811,46.8728578090668,-0.00232625752687454,46.8838441371918,
7.881,2.619,1,1,2,1,1,10.9419167468897,3.57658602297306,2.36574898004742,46.8728578090668,-0.00139717012643814,46.8838441371918,
7.892,2.63,1,1,2,1,1,10.9418192932977,3.40711325407028,2.36564906776378,46.8728578090668,-0.00114664435386658,46.8838441371918,
7.913,2.651,1,1,2,1,1,10.9418648908499,3.55344265699387,2.3656939947638,46.8728578090668,-0.00417232513427734,46.8838441371918,
7.924,2.662,1,1,2,1,1,10.9418505857355,3.31703573465347,2.36568214834091,46.8728578090668,-0.00242367386817932,46.8838441371918,
7.935,2.673,1,1,2,1,1,10.9418729374768,3.51015478372574,2.36570338249515,46.8729275465012,-0.00297026708722115,46.8839192390442,
7.946,2.684,1,1,2,1,1,10.9418273399246,3.50337475538254,2.36565845549513,46.8728578090668,-0.0024089589715004,46.8838441371918,
7.956,2.694,1,1,2,1,1,10.941862208641,3.46032902598381,2.36569824159465,46.8728578090668,-0.00642240047454834,46.8838441371918,
7.967,2.705,1,1,2,1,1,10.9418005178351,3.30338254570961,2.36563029230108,46.8722140789032,-0.00495743006467819,46.8832004070282,
7.978,2.716,1,1,2,1,1,10.9418514798052,3.28043475747108,2.36568214834091,46.8728578090668,-0.00211969017982483,46.8838441371918,
7.988,2.726,1,1,2,1,1,10.9418112466709,3.44903208315372,2.36564459741552,46.8728578090668,-0.00452557578682899,46.8838441371918,
7.999,2.737,1,1,2,1,1,10.9418300221336,3.57076525688171,2.36566717267424,46.8728578090668,-0.00549163669347763,46.8838441371918,
8.01,2.748,1,1,2,1,1,10.9417441914471,3.33031639456749,2.36557620108712,46.8718868494034,-0.00597639009356499,46.8828678131104,
8.021,2.759,1,1,2,1,1,10.9418273399246,3.51633876562119,2.36566426694787,46.8728578090668,-0.00340798869729042,46.8838441371918,
8.032,2.77,1,1,2,1,1,10.9417826364421,3.46299260854721,2.36561755180854,46.8728578090668,-0.00272616744041443,46.8838441371918,
8.043,2.781,1,1,2,1,1,10.9417200515665,3.32066789269447,2.3655554139677,46.8728148937225,-0.00222437083721161,46.8838012218475,
8.054,2.792,1,1,2,1,1,10.9417477677257,3.49447131156921,2.36557530701747,46.8728578090668,-0.00284742563962936,46.8838441371918,
8.065,2.803,1,1,2,1,1,10.9417334626113,3.5895686596632,2.3655656957687,46.8728578090668,-0.00450257211923599,46.8838441371918,
8.076,2.814,1,1,2,1,1,10.9417799542331,3.24130989611149,2.36561263442545,46.8728578090668,-0.00521782785654068,46.8838441371918,
8.087,2.825,1,1,2,1,1,10.9417576024918,3.32530587911606,2.36559229434086,46.8728578090668,-0.00324537977576256,46.8838441371918,
8.098,2.836,1,1,2,1,1,10.9417576024918,3.32112424075603,2.36558603585329,46.8728578090668,-0.00363914296030998,46.8838441371918,
8.109,2.847,1,1,2,1,1,10.9416976998252,3.32294963300228,2.36552948594779,46.8728578090668,-0.0023525208234787,46.8838441371918,
8.12,2.858,1,1,2,1,1,10.9417432973774,3.56744974851608,2.36557329536075,46.8728578090668,-0.00479435548186302,46.8838441371918,
8.131,2.869,1,1,2,1,1,10.9417388270292,3.40295024216175,2.36557463646523,46.8728578090668,-0.0067257322371006,46.8838441371918,
8.142,2.88,1,1,2,1,1,10.9417620728401,3.43125313520432,2.36559430599758,46.8728578090668,-0.00652037560939789,46.8838441371918,
8.152,2.89,1,1,2,1,1,10.9417272041237,3.15132550895214,2.36556457818164,46.8728578090668,-0.00369595363736153,46.8838441371918,
8.164,2.902,1,1,2,1,1,10.9417647550491,3.20453196763992,2.36559967041549,46.8728578090668,-0.00196602195501328,46.8838441371918,
8.175,2.913,1,1,2,1,1,10.9416538904124,3.36826778948307,2.36548947633085,46.8728578090668,-0.00224839895963669,46.8838441371918,
8.191,2.929,1,1,2,1,1,10.9416994879645,3.43797728419304,2.36553194463933,46.8728578090668,-0.00549396499991417,46.8838441371918,
